id,EAP,HPL,MWS
id13893,0.040366546813340426,0.2916485520279702,0.6679849011586894
id23149,0.004771717346930256,0.19424033899144819,0.8009879436616216
id25035,0.692878276472952,0.013708249182245965,0.293413474344802
id14727,0.873388448792773,0.09958749549038769,0.027024055716839343
id19523,0.02838187843961152,0.5677918899324843,0.4038262316279042
id01150,0.7440814120347533,0.24595583623408818,0.009962751731158534
id03947,0.05436827334402861,0.19545531007533698,0.7501764165806345
id16755,0.5694778109108598,0.21465982285771745,0.21586236623142274
id20700,0.902686703357408,0.09494489476686976,0.0023684018757222816
id14969,0.9868198665877252,0.0025752602359544797,0.010604873176320254
id04578,0.993054902370383,0.006375785823050664,0.000569311806566439
id00454,0.0028008832882569033,0.2003619931957317,0.7968371235160114
id02079,0.00025791162303667525,0.9979235368761674,0.0018185515007959983
id04483,0.012249016020855388,0.9874648769781333,0.0002861070010113134
id27403,0.0012670652871690242,0.9934126869810801,0.005320247731750887
id18464,0.0010017261517489607,1.2169751749397409e-05,0.9989861040965017
id16974,0.11004069490614313,0.050860040806425214,0.8390992642874318
id20968,0.32156422722964395,0.018786101852975422,0.6596496709173806
id15904,0.4974732976649855,0.017837819238175984,0.4846888830968385
id26247,0.008652732118911252,0.9906105450097858,0.0007367228713028331
id16959,0.4408854473025604,0.5237895508798619,0.03532500181757779
id15588,0.9624027267589108,0.018845137889169077,0.01875213535192007
id15028,0.021776824130447042,0.3938081763513632,0.5844149995181898
id15812,0.999170734702514,0.0008216553466211333,7.609950864800285e-06
id11060,0.08452021037119709,0.05969938526327062,0.8557804043655324
id03139,0.22814396253920424,0.002514362314129291,0.7693416751466664
id11124,0.9825544443393219,0.013100308785843909,0.004345246874834073
id08326,0.00037355782676915845,0.0016266795862644927,0.9979997625869663
id02237,8.198027264220957e-05,0.000476119023644531,0.9994419007037132
id18268,0.06456019934728793,0.5573543877137741,0.378085412938938
id08549,0.002037969505479752,0.9938958110362274,0.004066219458292833
id03413,0.008604291603433652,0.9627351621148436,0.02866054628172282
id15227,0.6407654073780749,0.35884769618590984,0.00038689643601525143
id08276,0.02174852934573325,0.0016745596709632942,0.9765769109833035
id02691,0.13829476355145479,0.21202959278957445,0.6496756436589708
id15274,0.12541765203904132,0.10023454834626865,0.77434779961469
id18021,0.022672338786974444,0.9764630093313913,0.0008646518816341944
id16994,0.9888615211046939,0.009448299627796806,0.0016901792675092485
id01218,0.06797546164602375,0.8207316142035861,0.11129292415039024
id21198,0.04978574765011491,0.9500792774404977,0.00013497490938738817
id21188,0.9845664708013533,0.0067646890738141145,0.008668840124832615
id10509,0.10685695854003553,0.0016159442157622035,0.8915270972442023
id26923,0.8910275157337537,0.036986689510110915,0.0719857947561355
id04862,0.44370225812605446,0.31360382615111604,0.24269391572282956
id13792,0.9533068487355723,0.01997311888015119,0.026720032384276546
id14671,0.277299375443369,0.4358619646375884,0.2868386599190425
id03682,0.9307698531101236,0.06624713439998992,0.002983012489886367
id12531,0.0029108235569834254,0.01416884509233064,0.982920331350686
id24788,0.9622365145325655,0.01943221065328973,0.01833127481414483
id19959,0.3881242949252112,0.5862150062066367,0.025660698868152136
id07150,9.534363443329826e-06,0.9998364888617656,0.00015397677479101092
id27039,0.0020313073937389186,0.10874029282616501,0.889228399780096
id07469,0.9394535121199066,0.007503709790577266,0.05304277808951623
id19322,0.9400923754317556,0.05401701920243239,0.005890605365812074
id03708,0.9721366842465057,0.02510476966791541,0.0027585460855789334
id15795,0.00022066577305513053,0.9997346705806442,4.466364630065913e-05
id10472,0.9955523333798159,0.0026300415317147114,0.001817625088469416
id16830,0.045220937613030684,0.0892698656985761,0.8655091966883932
id25936,0.48452758573339894,0.5107129385942568,0.004759475672344242
id27050,0.727206782788842,0.25148961890635047,0.021303598304807478
id09534,0.1864676265224826,0.0010126066889636046,0.8125197667885538
id24028,0.0679254380473854,0.9266521047651847,0.005422457187429951
id00179,0.8046230307774166,0.13078889509957586,0.06458807412300757
id01066,0.059469044245547706,0.0022319739336202514,0.9382989818208319
id12260,0.9168410335653269,0.03476105481605505,0.048397911618618075
id27309,0.026268408484467452,0.9719653481365418,0.0017662433789908316
id23788,0.003271993116505014,0.9560713948063785,0.04065661207711651
id22640,0.06739179800042507,0.8939731176830863,0.03863508431648863
id11994,0.9835635559845316,0.006215333606120804,0.010221110409347636
id27108,0.008484098622524708,0.0014092228058603408,0.990106678571615
id06350,0.9630839717479013,0.006829346956285988,0.030086681295812618
id20810,0.563700492851396,0.2817724655103979,0.15452704163820605
id03566,0.6931501642996757,0.3033206910235876,0.003529144676736693
id24869,0.9695614874454155,0.028172195529464122,0.0022663170251203827
id05052,0.1978259953558513,0.0009732677140930468,0.8012007369300557
id10556,0.8787978018424629,0.0337367889104754,0.08746540924706174
id02614,0.9695096313954231,0.02531904390078794,0.005171324703788945
id07758,0.000911649074504232,0.12362520337280605,0.8754631475526897
id18154,0.6669973033353273,0.014414648901831674,0.31858804776284105
id27824,0.0027794483032364905,0.00145309044326408,0.9957674612534995
id01863,0.6774328395906233,0.07044027902625184,0.25212688138312483
id03399,0.44848346746762086,0.292882391512827,0.25863414101955223
id08499,0.999281428969681,0.0006174610599735328,0.00010110997034556786
id13050,0.0700679444280433,0.9181790970190565,0.011752958552900171
id02045,0.013025044513888901,0.8466922008176575,0.14028275466845366
id23460,0.011255729566497766,0.0031327719344884293,0.9856114984990139
id07754,0.24467197976003727,0.09510342629615152,0.6602245939438113
id00962,0.0011210442705197287,0.09168628704203767,0.9071926686874426
id16289,0.07261918431683527,0.9252789994010584,0.0021018162821064635
id17208,0.5453833272936288,0.023664201776064243,0.4309524709303071
id04362,0.20177437138730453,0.6855507187768847,0.11267490983581076
id25585,0.8209092895837046,0.026736494333271292,0.15235421608302416
id14213,0.004510887133094452,0.9953395676292381,0.00014954523766743665
id12597,0.9277137846211466,0.0007551569959605865,0.07153105838289286
id22126,0.5100264603108065,0.48709742587784227,0.0028761138113513
id21624,0.9748723888613586,0.0007372971191751852,0.024390314019466227
id15291,0.8526024301194188,0.022270114514509637,0.12512745536607156
id22388,0.6485055984993935,0.04156631587398156,0.3099280856266251
id20030,0.0028841669537129004,0.0010994966344597115,0.9960163364118273
id08162,0.011447121000618513,0.9881395256922425,0.00041335330713894626
id19094,0.007230493451059835,0.0008139410393806156,0.9919555655095595
id15689,0.9471137967718917,0.009698707485927816,0.043187495742180504
id03782,0.010295269313644833,0.10513579852751376,0.8845689321588415
id21690,0.007557533985065122,0.00019366535716915917,0.9922488006577658
id04375,0.061811954456816524,0.04341316217231506,0.8947748833708685
id01996,0.392685443072624,0.04910924025890883,0.5582053166684672
id17872,0.02535439429391142,0.0006898927151880547,0.9739557129909004
id13803,0.9753361560495942,0.023813993728009825,0.0008498502223959342
id22322,0.8434935466008571,0.03243243429682452,0.12407401910231841
id05987,0.4622036689191301,0.041419862477476546,0.4963764686033934
id01892,0.9882878556023823,0.01090775442278915,0.0008043899748285264
id10446,0.27654459830592776,0.020988179674023652,0.7024672220200485
id10837,0.18018090712173407,0.0051567693151947916,0.8146623235630712
id25725,0.002275058045794074,0.9961724160215121,0.0015525259326938407
id21555,0.004278542923015353,0.036852624020776964,0.9588688330562077
id14273,0.9771859764900568,0.01434664558709732,0.008467377922845933
id05164,0.003598029063609089,0.9874165987600144,0.008985372176376554
id15806,4.416611320191805e-05,4.8067356267280135e-05,0.9999077665305308
id22313,0.186390716664891,0.06799351996365323,0.7456157633714557
id07770,0.028782975207627723,0.9570894222610428,0.014127602531329534
id22677,0.0007930332627980304,0.9089735000996664,0.09023346663753565
id14144,0.1939349349611204,0.0015251249790409237,0.8045399400598388
id24637,0.004202529552108094,0.9908622241572466,0.004935246290645401
id19346,0.0007125248505820848,0.9990836176122005,0.00020385753721742492
id17694,1.379458884598764e-06,0.9997584867512777,0.00024013378983785477
id22547,0.009744469273551019,0.9870110310327,0.003244499693748962
id21870,0.800749564457649,0.17150710234804478,0.027743333194306195
id05420,0.19093747632481428,0.10970022827620374,0.699362295398982
id05785,0.05177694466361425,0.0535014860797265,0.8947215692566592
id10406,0.6703451831394317,0.018438508436150046,0.3112163084244182
id19687,0.049994206016764256,0.8587139574600575,0.09129183652317828
id24237,0.013777679088834777,0.9827090705940709,0.003513250317094297
id04840,0.9957306915604148,0.0010535010265284538,0.0032158074130568216
id03369,0.008641858289753841,0.9522102950041902,0.039147846706056054
id10539,0.99334098494638,0.0019742774865609126,0.00468473756705909
id21454,0.061134686998262126,0.11463901472804741,0.8242262982736904
id12497,0.9751127527755202,0.02460870272063278,0.0002785445038469935
id12110,0.9852418631061872,0.006973224524397947,0.0077849123694148205
id19875,0.15007020666475437,0.7069018284123235,0.1430279649229222
id17061,0.29390192602214565,0.0002741947428435586,0.7058238792350109
id01823,0.004466643275027577,0.00021761165175598765,0.9953157450732164
id10541,0.014401989554522328,0.17181940615929092,0.8137786042861868
id08838,0.5805029096814411,0.41199564645567205,0.007501443862886925
id14058,0.0012138148541844694,0.9929239780625561,0.0058622070832594665
id02519,0.6930528006193579,0.0010244877300667888,0.3059227116505754
id15851,0.0009349561264279561,0.9872459310525068,0.011819112821065327
id18981,0.9973970508185285,0.00022664431505877268,0.002376304866412705
id20283,0.023478954177824446,0.4581968377953882,0.5183242080267874
id24321,0.006271114016869452,0.005736252785334856,0.9879926331977957
id15426,0.1603466506345662,0.1089615967654731,0.7306917525999608
id19185,3.72228891107513e-05,1.2415354644385548e-05,0.999950361756245
id16913,0.5845290858276577,0.013211217770542575,0.4022596964017997
id17366,0.7459587584831823,0.25356642254706957,0.00047481896974812333
id14629,0.49895469686924915,0.07046792818455719,0.4305773749461937
id02156,0.030957212519815862,0.9055319504680004,0.06351083701218382
id25990,0.10285072878208047,0.3587902399230061,0.5383590312949135
id12433,0.06434283949816251,0.008497045793844027,0.9271601147079935
id01192,0.9850578638874752,0.0006933356999462808,0.01424880041257865
id18304,0.9999723249795724,1.2568165002670765e-05,1.510685542491731e-05
id08816,0.9529448101714494,0.026873205209887927,0.020181984618662736
id06391,0.709129358838533,0.08765973860187891,0.203210902559588
id09551,0.9334530073752629,0.02076653038222747,0.04578046224250959
id17127,0.9753014529702715,0.011578078016568865,0.013120469013159755
id00405,0.7968213218548627,0.06463338807881013,0.13854529006632715
id17097,0.9998622242256139,7.778599156978975e-05,5.998978281627714e-05
id14756,0.9819432503478361,0.01721309201270837,0.0008436576394555743
id00827,0.024811431481736756,0.8955123146357773,0.07967625388248582
id20079,0.6913948705084035,0.26354210881454987,0.04506302067704674
id07234,0.6166721890653931,0.37458495180727075,0.008742859127336137
id17967,0.984064842676525,6.506756522941197e-05,0.015870089758245515
id08122,0.012007999764082865,0.0001986335754417086,0.9877933666604755
id08810,0.28939578079285294,0.20619322116443264,0.5044109980427144
id06035,0.0003247495308101287,0.9901921025890192,0.009483147880170704
id11583,0.19887129540158843,0.7612296124078355,0.03989909219057612
id02303,0.00021791456509985958,0.999728302611381,5.378282351906804e-05
id05242,0.0009125101554750051,6.286548758488361e-06,0.9990812032957666
id13422,0.973940158283237,0.022742221118834987,0.003317620597928061
id07689,0.9402254531292018,0.0010427496440486481,0.058731797226749705
id08626,0.37211048859385887,0.13205496059143734,0.49583455081470373
id22213,0.11650702720263176,0.07941672715497156,0.8040762456423967
id14279,0.013787128076508037,0.9841178140168078,0.00209505790668423
id23873,0.7487669762373673,0.21042941637740878,0.040803607385223865
id27967,0.972517854808647,0.008311014857941178,0.019171130333411727
id21118,0.0003127318024094363,0.9995112951596739,0.00017597303791669043
id03867,0.027863081856605593,0.9607680863751823,0.011368831768212165
id12593,0.7811174888419776,0.055396841122423546,0.1634856700355989
id20223,0.20775147685394502,0.7528637173614972,0.03938480578455787
id21015,0.9939969160882669,0.004006767583112416,0.001996316328620531
id07297,0.7860875750798213,0.006189749336841483,0.2077226755833373
id05958,0.8646209964158116,0.04565302130938162,0.08972598227480674
id22990,0.23184228879354146,0.28975697389204125,0.47840073731441735
id21838,0.6147512499113091,0.3293043226993977,0.0559444273892932
id26686,0.9997602012113896,5.974081605073718e-06,0.0002338247070052623
id17183,0.10278145819114963,0.8588447394840174,0.03837380232483303
id13877,0.6275144145692733,0.08095296621129168,0.2915326192194351
id27300,0.0025868030200476137,0.1561155724122541,0.8412976245676983
id12219,0.6465489777453487,0.34949848454509974,0.003952537709551645
id21935,0.9663943166376433,0.004136117680784317,0.02946956568157236
id11241,0.00540866615612764,0.015187484874294884,0.9794038489695774
id13117,0.004357362391914884,0.0001722374701379175,0.9954704001379472
id22934,0.9158986694641981,0.03273929055067443,0.05136203998512742
id06123,0.8554238665032431,0.14282510541991175,0.0017510280768450726
id24499,0.9730871822698052,0.014546790542410691,0.012366027187784094
id06305,0.9915799344390788,7.595086566183818e-05,0.008344114695259404
id05291,0.386392841450951,0.009822352072198429,0.6037848064768506
id17070,0.04728787259531444,0.768493541231877,0.18421858617280865
id04261,0.9176978791911576,0.023261988661829984,0.05904013214701242
id05493,9.385220560770906e-05,0.00016142254610161333,0.9997447252482907
id01921,0.3142886460867412,0.013725483137843473,0.6719858707754154
id21901,0.004005298907977458,0.9940204641677673,0.0019742369242552685
id26297,0.9811964562148243,0.0019544132249432506,0.01684913056023245
id26919,0.9852867235305139,0.0035241868134710994,0.01118908965601497
id26976,0.3745261519979038,0.23444476102362474,0.39102908697847155
id09290,0.99771038573378,0.0006106465370531261,0.001678967729166938
id03920,0.08637109270853238,0.6202080767048559,0.29342083058661184
id11163,8.195174377492112e-05,0.9999157374696628,2.310786562310524e-06
