id,label
8626919,0
9186205,1
9415030,1
8669102,0
9750114,0
527451,0
4468234,0
6304315,1
6606100,0
5981875,0
1723805,0
9820085,1
10275091,0
8060992,1
9684784,1
8869143,1
1732827,0
6416034,1
8830365,1
8480253,1
10221957,1
8895464,1
8725509,0
2467316,1
9608900,0
7471649,1
9607894,0
10272458,0
10261711,0
7919690,0
8919798,0
10152663,0
6156688,1
1201911,1
9172518,0
8164221,0
3314911,1
5607046,0
8329836,1
7778275,0
6438114,0
6252862,1
6604543,0
6743735,0
7718857,0
7568225,1
3446509,1
8791126,0
8682334,1
8693591,1
7054869,1
6896743,0
7398940,0
4507980,0
4537863,1
8203569,0
9819731,0
8590074,0
7243633,0
2655568,0
1144442,1
9427486,1
3162680,1
8521487,0
6032947,1
9417165,0
7577976,0
2569486,0
1540773,0
9142092,0
9732714,0
8606764,1
73719,0
5377493,1
9768485,1
2920381,0
7874298,0
8379683,0
2171502,0
1042493,1
9456842,0
9081864,1
5787380,1
9898739,1
2270234,1
3504565,1
8809180,1
6679264,1
5461672,1
10188396,1
1494123,1
7291250,1
7892340,1
526847,0
5024409,0
7250505,1
8744484,0
2369890,1
8066437,0
2631693,1
10097855,1
10253287,1
4803536,0
8396150,0
8097308,0
10174976,1
8189786,0
1149716,1
9876162,1
8632892,0
8819833,1
10032304,1
6035946,1
9701838,1
1918394,0
7625776,1
10074037,1
9268060,1
9702762,0
9529013,1
5657638,1
1167862,1
9600019,0
2887812,1
7960223,1
7857637,1
4067852,0
7433323,0
9301505,1
8939804,1
143665,1
10144150,1
3918931,0
2573540,0
9423497,1
2296766,0
2513182,0
10233066,1
8512486,1
4039782,1
5273867,1
9910391,1
8880742,1
5719194,0
9083859,1
5822899,1
10051129,0
8753646,0
3358610,1
8001344,1
9113168,0
9384822,0
4494890,1
6393365,1
8400065,1
5856162,1
988839,0
7278949,1
4104294,1
10111506,1
9028028,1
10191385,1
9510094,1
8699529,1
9548716,0
9909055,1
3913729,1
9978547,1
2141361,1
6558799,1
8431098,1
9280559,1
9277070,0
9732992,1
6876968,0
7290731,0
3795167,0
7580296,0
10182084,1
7476401,0
9372574,0
8548411,0
8929118,1
10273493,1
7301907,0
6343492,1
5994167,1
9630140,0
7737043,0
5498552,0
7927434,1
2055677,0
163643,0
7520337,1
8516705,1
5949564,0
8728423,0
3183655,1
9813492,1
4746600,0
6932172,0
9421580,1
8761442,0
9895617,1
9936129,1
9903621,1
1410340,1
9428845,1
8367829,1
7155894,1
3854230,1
5894883,0
3338290,0
2578628,0
9211986,1
7986682,0
3498189,1
6390677,0
8899758,0
4525389,1
9785789,1
8199345,0
8370906,1
9387,1
9703488,0
6469711,0
6778164,1
9613810,1
1244861,1
4188831,1
3830926,1
9563883,1
5149852,1
228326,0
8849233,1
7624917,1
8617063,1
10125444,1
2877057,0
9638786,1
9012788,1
7281803,1
272730,0
9607019,0
3853146,0
3442823,1
8519483,0
1544661,0
8743042,0
9466097,1
5792488,0
8716598,0
5316525,1
1237008,0
9137958,1
3823154,0
43450,0
9491102,1
1901705,0
6644737,1
93096,0
9474798,0
4824011,1
3071689,1
8778436,0
7009208,0
1791031,1
8879454,1
161785,0
7496156,0
10222788,1
10238136,1
9925878,1
9119700,0
8724768,1
3527249,1
2766976,1
9325460,1
6246577,0
9152139,0
7510368,1
9245053,1
1911275,1
9655897,0
10174766,1
2751500,0
9877453,1
8641802,0
9981739,1
9728680,0
9900338,1
9212051,0
9786761,1
471628,0
8622801,0
7533000,0
9573146,1
814019,0
7771104,1
8607130,0
7832046,0
5073129,0
7857157,0
5533386,0
9462621,1
4635119,0
9831059,1
5656805,1
9754095,1
6581962,0
860903,0
9588618,1
8281321,0
4552027,0
7445967,1
3283038,1
9822097,1
5300649,1
10036762,1
2468372,1
6245418,1
5028576,0
10021207,1
9286290,1
7695563,0
4793564,1
3854341,0
8253850,1
3717969,1
9576085,1
8907421,1
4571848,1
8825211,0
6763302,0
5867763,1
5807582,0
5294704,0
4808504,1
3308928,0
9587685,1
4332863,1
9466654,1
6640635,0
6256056,0
9816498,0
7502885,0
7716646,0
5383356,0
1616975,1
9409941,0
9006226,1
9321470,0
6526593,1
9783452,0
8383997,0
8531583,0
9233795,1
8361813,1
1018706,0
3119546,0
6046859,1
276908,0
2939116,0
1872342,0
7656328,1
6313433,0
1583672,1
7657406,0
8582897,0
1917891,0
4636722,1
3684071,0
6238401,0
9825222,0
1190615,0
10265945,1
5067881,1
9439225,0
5486154,0
10227413,0
7917053,0
2145210,1
8179104,1
3973553,0
6677095,0
72858,0
4499091,0
566250,0
10227310,1
9982473,0
8110827,0
786376,0
6022561,1
9149585,1
9983575,0
9684839,1
9913582,1
9520748,1
9985706,0
10169612,1
10007837,0
10079574,1
9270959,0
7126211,0
9449477,0
9645644,1
5489806,0
8630675,1
6435300,1
6931971,0
9430509,1
3097452,1
7469965,0
8852436,0
1646738,1
9537006,1
3780152,0
9100615,1
5007031,1
9804922,1
10247257,1
9104860,1
7425600,1
6449765,0
7321462,1
3793015,0
9891708,0
3979236,0
7657975,1
5478944,0
9531580,1
8903979,0
6979814,0
9250965,1
4138643,0
8737605,1
8722190,0
10183348,1
8620897,0
8014182,0
5989765,0
7059518,1
3957109,0
6685958,1
2246816,0
6386329,0
9861500,1
3493572,1
8454873,1
1540974,1
7716734,0
7948814,0
6808464,1
6440207,0
8070553,1
1343621,1
7101089,1
1898605,0
10047710,1
7537263,0
3296591,0
8023930,0
8185798,1
6079000,1
4112194,0
8585681,0
9543421,1
9248075,0
7985376,1
5472653,1
8031768,0
3066729,1
7625097,0
8279206,0
9371398,1
1695848,0
8094365,0
9023774,0
4529846,0
9262769,0
8634057,0
3652436,1
6286959,1
10247661,1
3874748,0
4331173,0
5666782,0
6143812,1
7886395,0
477682,0
7090369,0
1369551,0
9685093,1
6713219,0
6081792,1
8932947,1
5355160,1
9202648,0
9270677,1
9826363,1
9161479,1
7196461,1
2465237,0
9613022,1
6060326,0
10276903,1
5151178,0
7077521,1
6252170,0
7091358,1
8726981,1
5181131,0
9203227,1
8407304,1
8712690,1
7987630,0
6703309,1
9429713,0
5830211,0
10215129,0
9925315,1
7354016,0
3024731,0
8673090,0
4874698,0
432911,1
529694,0
6558376,0
7916972,0
8821145,1
1074512,0
9770239,0
6630918,1
6556246,1
6910667,1
9794836,0
9317965,0
6888204,0
10156693,0
2247477,1
6651711,1
3195201,0
4115550,1
4268099,0
4426067,0
5873560,1
7273347,0
6899064,0
971348,0
4406291,1
2086488,0
5289426,1
4542467,0
6831812,0
8610807,1
8897013,1
6075839,1
8003933,1
6027918,1
6633309,1
5180277,0
9567196,0
9252003,0
6164367,0
5250405,1
5445612,0
7159377,0
9773092,1
5722084,0
7555859,1
10113855,1
4114134,1
8858685,0
2507528,0
8935740,0
9833707,0
7315897,1
6839024,0
9132500,1
6943722,0
3627167,0
9994699,1
9442342,0
3854165,0
10255548,0
2904819,0
10037422,1
5682993,0
2056963,0
7226084,1
9304260,1
8514399,0
9069444,1
7886844,1
3424724,0
6056813,0
3596245,0
275177,0
7468576,0
6415874,0
7378575,0
2700330,1
1535841,0
3984051,0
7765528,0
7122080,0
2410091,0
851019,0
6361614,0
9330337,1
1538105,0
9686709,1
6784961,0
2233902,1
2487379,1
9918921,1
6074268,0
7327420,0
4825233,1
10130626,0
10070761,0
9480028,0
9424663,1
9667976,1
9082882,1
4049210,0
4455338,0
8394107,1
663854,1
9778567,1
10206034,0
1306594,0
6426582,1
9136825,1
4586627,1
8759501,1
3122216,1
9580849,1
9716977,0
1761274,1
5551873,0
9484856,1
4543719,0
4177145,1
9625307,1
8367798,1
9205139,0
7067033,0
8515718,1
9131788,1
8032420,1
1574328,0
6030307,1
5807913,0
78753,0
9968900,0
3495962,1
4519082,0
6573811,1
9083066,1
380984,0
9436773,1
191898,1
8140967,1
9283111,0
1789004,0
7537805,1
8907766,1
8005612,1
7770770,1
3602814,1
5987200,1
9245904,1
3923101,1
7498442,1
4055362,0
8816199,1
9252288,1
9673985,0
7599517,1
6824363,1
8775282,0
5561133,1
8707235,1
7989360,1
1231670,1
4581541,1
7491583,1
7340556,1
6908486,0
2241126,1
1564792,1
5701303,0
5786157,0
8495504,1
9198742,1
3167682,0
5882301,0
8150473,0
9553154,0
9095683,1
4095856,0
10057988,1
2166691,0
10100239,1
8651186,0
6373800,1
714337,1
8016805,1
3877202,1
9869306,0
6630523,1
1946770,0
9491935,0
9588912,1
6505215,0
3907165,1
8660698,0
6931211,1
7202278,0
6049399,1
8777479,0
5936336,0
9998321,0
7864094,1
9311948,1
620893,1
10085465,1
4882856,1
8457065,1
7513219,1
2480193,1
4992047,0
4440915,0
956622,1
9975582,0
4350399,0
8151423,0
8345034,1
9879452,0
1170,0
5721370,0
8346640,0
8392940,1
9389017,1
8438950,0
7235697,1
4834371,0
10185126,0
8384861,0
7419365,0
7211007,1
7770939,0
545550,1
8782196,1
6048138,0
10224369,0
4197662,1
3123604,0
9722446,0
9474841,0
3360233,1
2761229,0
5711325,0
10070171,1
5318011,1
8665332,1
8617979,0
7420217,1
3843753,0
5938769,1
9216482,1
382706,0
2162490,1
9726867,0
9837853,0
8382669,1
6369064,1
8830756,1
968643,1
2837154,0
3503344,1
6465890,1
93701,0
8818867,1
7532745,1
9905080,0
9228156,1
8056111,1
7271455,0
4638294,0
4382815,0
9293315,0
1643440,1
4822367,0
8209016,0
1965314,0
5460491,1
5450971,0
9558818,1
5384929,1
6190805,1
10183337,0
8839921,1
7887698,0
10153314,0
9940386,1
8789489,1
2485699,1
6064779,0
5523360,0
649949,1
4455812,1
7307715,1
7734567,1
5924443,0
9208748,1
3294312,0
9637477,1
710902,0
9752847,1
7247756,1
7041376,1
5225264,0
7722572,1
10226649,0
4499022,1
3449471,1
6259988,0
8702297,1
7920277,1
9660569,1
8062485,1
8017368,1
9568047,1
9428703,0
7544819,0
9080509,1
8409065,1
2510625,0
7563378,0
4419256,0
7293061,1
10055260,0
7217246,1
10070716,0
8746595,0
1147416,0
10003601,1
2523194,0
3823509,1
5285459,1
9914597,0
10262322,0
8581273,0
10006916,0
8732745,0
4836626,1
3556624,0
7991230,0
4204945,1
5711370,0
3601113,1
1855657,1
4065669,1
285879,1
9206324,1
10019765,1
7613594,1
7309008,1
10248001,1
5867372,1
3681642,0
10155701,1
8551771,1
4151612,1
1352565,0
5307868,1
9688232,0
5236986,1
9457549,0
5325466,0
7371985,1
6581990,1
3713325,0
85380,1
6109301,0
8968889,1
7727405,1
4957264,1
5468489,1
9784213,1
502408,0
8679427,1
7134446,1
9848432,0
9899427,1
9907059,0
10046107,1
2260298,1
8606752,1
8257585,1
8547026,0
10025713,0
1308190,1
1865278,1
8725669,0
8010317,0
8021712,1
10262713,0
9356610,1
7656749,0
8182053,0
4606879,0
10203291,1
1091846,1
9415907,1
7902309,0
4751787,1
8966303,0
8892395,1
8186350,1
4568578,1
7484356,1
6290549,1
9368381,1
1690108,1
1279795,0
6203145,1
7054893,0
8383070,0
6206094,1
9478285,1
9741145,1
5059702,0
5771151,1
7511344,1
7091608,1
898166,1
9992367,0
9820097,1
8585380,0
8512096,0
4830378,0
6487745,1
4000551,0
7841725,0
8431036,0
4999750,1
9444277,1
10008885,1
5412428,0
7791243,1
10241375,1
700396,0
2597777,0
9342626,1
7137861,1
8778660,0
2108086,0
1748457,1
7037079,0
7059676,0
5246655,0
8461094,0
7956194,1
7238371,0
9973090,1
2814465,0
1507600,0
8623112,0
5428449,1
9536876,0
302310,0
8142633,0
9403985,1
10148465,1
3990634,1
8250326,0
304077,1
10064485,1
9292940,0
6751303,0
3061150,1
9837764,1
8207550,1
2101748,0
2521003,0
10104373,0
8569310,1
10024967,1
3261331,1
8836046,1
7412129,1
8673367,0
9881718,1
2489464,1
6927362,1
525883,0
6257872,1
8780571,0
7061120,1
7298886,1
7794273,1
8503811,1
5447332,0
3199633,1
7792752,1
6095986,0
9244642,1
8441666,1
8917037,0
8158391,1
1084964,1
7920210,1
2087601,0
7351608,0
9566508,0
4563842,1
8637410,1
3440566,0
7907080,1
5581188,0
8768838,0
9159305,0
7017115,1
10023328,0
510947,0
10148538,1
7224606,0
8903301,0
7310668,0
6563268,0
5451514,0
7440759,1
8310529,0
7275201,1
6046760,0
8025684,0
8369295,1
10184768,1
9932330,0
3775688,0
7473852,1
2662920,0
6964128,0
9462555,1
5448848,1
6388726,0
5821412,0
4628804,0
9582254,0
7680409,0
4661816,0
8349124,0
9746387,0
4651593,0
6693500,0
5580284,0
6640235,0
7013235,1
2692963,1
37677,0
9184281,1
9539585,1
7567947,1
5436495,0
9422249,1
6103354,0
8201093,1
9050559,0
5901367,1
5148311,1
5189169,0
9023966,1
1048690,1
1913407,0
7484569,1
10073717,1
10113314,1
9426793,1
8817896,0
2093722,0
3919746,1
1332934,1
6724218,1
8001298,1
7999599,1
9495051,0
8784831,1
7377164,0
7179376,0
6861777,1
9296604,0
6370920,0
3608706,0
9129718,1
6123727,1
3678330,0
8465312,1
8457793,0
9015493,0
5510339,0
8760446,0
10114279,0
8295802,1
5223793,1
10167733,1
10068158,1
7062835,0
7114692,0
4618877,1
6313937,1
10275311,1
839118,0
5670300,1
8913761,0
7705169,0
10170473,1
3463482,1
3605175,0
10264740,0
6404025,0
10154779,1
9273972,0
9740016,0
6036311,1
9241015,0
6397379,0
8533278,1
3935380,1
8794022,0
196289,1
5425935,0
8742231,0
3421279,1
9835509,0
3036464,0
5285434,1
6430971,0
8386328,0
8074495,0
10218657,1
8893774,0
10078798,1
6372081,1
10242503,0
8825761,0
1897187,0
2300773,1
10072493,0
9111053,0
9098290,0
2699247,1
9261430,1
5352645,1
8406523,1
6814046,1
9312544,1
5559547,0
6055502,1
9910616,1
6302851,0
5861776,0
9411998,0
3775417,0
5121936,1
8974094,0
8860923,1
8926750,0
8368953,1
9907928,0
3230608,0
9707235,1
8641423,1
9219448,1
7725259,0
8568564,1
1145592,0
10053750,1
7425748,1
9998991,0
4037793,1
9566175,1
5095060,0
5215051,0
10064137,0
9899218,0
4955474,1
5107181,1
4670660,1
726339,1
1081463,1
3905518,1
7973786,0
9619697,0
2424246,0
7802816,1
8204052,0
4773522,0
7305842,0
4956245,0
4371572,1
626545,1
9311879,0
6770103,0
6155841,0
9215757,1
3399719,0
1204878,0
8147428,1
5414586,0
5939062,0
4134831,0
6387697,0
8817093,1
10104253,0
3095884,0
9468917,1
5317532,0
136422,1
7772765,1
9898756,1
9212246,0
9865778,1
7651533,0
9703225,1
9877423,0
9443536,0
1333134,1
783186,1
5942486,1
6237414,1
7560251,1
9357272,0
6014145,0
461468,0
8600059,0
898167,1
4748490,1
7495339,1
988852,0
8673552,1
6428774,0
5966396,1
5388989,0
10245412,1
6842272,0
3153470,1
10236512,1
5550896,1
8104925,0
2851751,0
3170911,0
5822914,1
6728174,1
8772363,1
8918822,0
1082166,1
8537692,1
6123099,1
10130787,1
7141720,1
8319089,1
4877829,0
7733728,1
4493687,0
619105,1
7798945,0
8723006,1
484137,0
5422328,1
4179761,1
7128871,1
8904874,1
9133366,0
8934700,1
9782708,0
9766918,1
7920378,1
6801349,1
8198561,1
8533302,0
8679617,1
7995471,0
7439046,0
6226923,0
9885433,0
7423086,0
6908826,1
8519431,0
3069232,0
4922373,0
9514012,0
8255971,0
7602226,1
6718737,0
9045189,1
3177808,1
10128750,1
3398464,1
9601801,0
6661556,1
9603535,0
9832733,0
6437605,1
4457426,0
8772976,0
5226324,0
87067,0
2092525,0
4250016,1
7778526,1
3377468,1
9268385,1
10019579,0
6836224,0
9762411,0
8653379,1
2613448,1
5642854,0
3306142,0
847026,0
1548989,1
10034480,1
6774733,0
9852027,0
5024461,1
9539256,0
10221817,0
8809058,1
4447511,1
8024345,0
1753203,0
10216462,1
6794203,0
9222294,0
8019653,0
10007612,1
6132977,1
10064746,0
10256326,0
6226436,1
4744165,1
8060291,1
10125209,0
7140519,0
643171,0
9520932,1
7457805,1
8422720,0
6557834,0
1952108,1
9564914,0
9155694,0
2382657,0
1148779,0
5730454,0
8741214,1
2916471,0
8866774,1
5833787,0
8563531,1
5959561,1
6180216,0
5708214,0
8684995,0
6183736,0
7703644,0
7344057,0
5718802,1
9598297,0
6829915,0
9524385,1
9532906,0
9079639,0
10065024,0
6397130,1
8794440,1
9617322,0
4845370,1
1272013,0
3754289,1
9472426,1
10038695,1
7875272,1
9285776,1
7893888,1
1412402,0
6603987,1
8326441,0
10167095,1
6201275,1
3590656,0
7186095,0
7225882,1
7926319,0
4809533,0
6908665,0
9513547,0
126601,0
7841707,1
7764011,1
7710300,1
7161937,1
8673950,0
6987243,0
8148716,0
8420800,1
6142180,1
430101,1
1322585,1
10054728,0
5945480,0
7136325,1
103304,1
8176877,0
9941916,0
8334041,0
6409429,1
8580187,0
9217915,0
10206210,0
6569652,1
6648341,1
5644170,0
8725239,1
4057503,0
7876603,0
1184341,1
9789777,1
162367,1
9938105,0
5446899,1
7320054,1
6900781,0
9809498,0
10036987,1
3593940,1
4102481,1
10057010,1
6807804,1
5405572,0
10223555,0
1720880,0
4809057,0
6827636,1
6806371,0
9179304,1
9980978,1
9018245,1
4018038,1
3102413,1
8862854,0
1683146,1
5394415,0
10036460,1
9249304,0
7243656,0
2813116,0
9701465,1
5140333,1
260265,1
4900279,1
9830403,0
10188949,1
442283,1
5828470,0
5897989,1
5816193,0
10026452,0
6230668,0
9518282,1
54716,1
8814409,1
3851989,1
2717409,1
7004340,1
6714986,1
7524700,0
7176696,0
8965167,0
7977779,1
10055935,1
8394854,1
8734930,1
2086208,0
5887141,0
2812111,1
10209667,0
5898631,0
7440852,0
8218702,1
864702,0
9983936,0
8017556,0
9793463,0
10099745,1
8935415,0
8918146,1
6686221,0
9199996,0
5037319,1
6454902,1
502971,1
8781615,1
6430108,1
3580684,0
5745194,1
7470456,1
6352833,1
8938808,1
9823457,1
2954303,1
9695332,0
8821512,0
6346940,1
8625190,1
9155879,1
8134847,1
8886940,1
4599151,0
9820410,1
4911304,0
556905,0
4087267,0
4165905,1
2336022,0
7661416,1
9044441,0
8430645,1
9441936,1
1802630,1
7127980,0
1593032,0
6060610,0
9595379,0
8359762,1
9126929,0
9087114,0
8940009,0
5870979,0
1577280,0
4238178,1
7504403,1
9753726,1
9999150,1
4402276,1
7566523,0
9904095,0
269728,1
1181717,1
5019802,0
8963351,0
3082240,1
7721198,1
9066090,1
10138036,1
9400904,0
9299502,1
6057220,1
8866602,1
8484422,1
6120795,1
6129359,0
208558,1
2149640,1
9312197,0
9496575,1
6669129,1
8792951,1
5236176,1
8519904,0
5230405,0
8668185,0
10139525,0
8014590,0
8829815,1
3631625,1
9392760,0
8537335,0
4899583,1
1712364,0
3815678,0
5867270,1
8076959,1
9217812,0
6173214,0
8653652,1
3371475,1
9442283,0
6638031,0
1666795,0
7021058,1
1364171,1
5225458,0
10241064,0
4678374,0
7569642,0
9604887,1
6639743,1
7017066,0
4590664,1
29344,0
6931023,0
7521004,1
6747928,0
5641892,0
407749,0
9247660,1
2103428,1
4168182,0
9978347,1
3925437,0
9298098,0
6420101,0
8900202,1
1427617,1
1414023,1
8787343,1
9895048,0
9983248,0
7288316,1
8148139,0
7275538,0
9327346,1
9970791,0
9594630,1
1694710,0
3430599,0
3804645,0
9402200,1
3820763,0
7194256,1
9816408,0
9111408,1
2655506,1
10027202,0
8292657,0
9614036,1
9568836,0
1625948,1
10018730,0
5234206,0
4247431,0
5336556,1
6638628,1
649419,0
9987278,0
9301365,1
6991488,1
8188750,0
828458,1
7406874,1
5166272,1
6036118,1
10121478,0
9318191,0
10195683,0
2306716,1
8869529,1
8562224,1
6152035,0
1570177,1
10057176,1
163700,1
6376384,1
840284,1
9023997,1
9742788,1
5320639,1
8881931,0
8767148,0
5536347,1
497938,0
8660314,1
5682635,1
4239984,1
141950,1
1710673,1
7857361,1
5181869,0
6693279,0
39780,1
10250362,1
1363888,0
5612749,0
133255,0
166099,1
2637939,1
6781421,0
9861438,1
527305,1
10149244,1
9608883,0
10003622,1
9293152,1
3162193,1
9486630,1
8209279,1
6126784,0
10101057,1
9317886,1
8804129,0
9554214,0
9292539,0
8447569,1
9877619,0
8829735,0
8762256,0
5156183,0
1633677,1
8631876,1
7479360,1
5880574,1
6716118,0
3276801,0
1750610,1
7136857,0
9388545,1
9653553,0
9498960,0
7350686,1
9208362,0
4907296,1
508409,1
8110124,0
8641311,0
7969966,1
8006081,1
3577252,0
10259781,0
10155843,1
9293875,1
8103544,1
6114119,0
7684363,0
9578702,1
4494136,1
8846246,0
9456734,1
2573377,0
10054456,0
7344466,0
8580684,1
7247508,1
4712594,1
5137948,1
9267329,1
8117850,0
5404220,0
10001569,1
10193003,1
246889,1
4663596,1
5911394,0
10101981,1
6625875,0
5257561,1
4748088,1
8387244,0
2703528,1
9506307,1
7091720,0
4353408,0
2933211,1
5639045,0
9535873,0
9328800,1
9166705,1
5549220,1
8750774,1
8868812,0
5910722,1
9286358,0
6035856,0
9854949,1
2767661,1
8065206,0
8847678,1
9822823,0
9582750,1
9918232,1
4329384,1
9587285,1
333414,1
2344151,0
9915277,1
4062622,0
10069578,0
3095591,0
5139036,1
3333576,1
8970507,1
7273333,0
6621373,1
5302025,0
36309,1
6580649,0
7361237,0
5540090,1
3426433,1
3671842,0
1269448,0
8921440,0
8863469,1
10151952,0
6227704,1
294510,1
2571538,1
9971563,0
7110136,0
1120127,0
8018448,1
10275149,1
8194415,1
8087401,1
8442939,1
2069663,0
10263095,1
9854520,1
9126137,0
4462573,1
1389405,1
5243951,0
9473481,0
9397741,1
8722630,0
8314655,1
6519855,1
3123798,0
10045396,1
6264727,0
4786286,1
6803868,1
9089772,0
4750565,0
9015924,1
7491117,0
7322474,0
5180625,0
4833510,0
9870780,1
6319743,0
8680945,1
8030946,1
1364870,0
5379870,0
6811852,1
3691916,0
4550603,1
5856604,1
9076050,1
2705438,1
9417906,0
3524634,0
8377229,0
3978727,0
10270170,0
5942592,0
10209902,1
5977185,1
4330578,1
3394807,0
8133504,0
976255,0
8562456,1
8335534,0
9615372,0
6616509,0
3304131,1
10041891,1
1001499,1
9807271,1
7375716,0
7746375,1
8171604,0
1338819,0
9348355,0
1163157,0
9644130,1
8551910,0
6851419,0
7571280,1
716358,1
8415974,0
7132997,0
10270563,1
8171961,1
10223178,1
3338153,0
9150817,0
2516751,1
2073007,0
6092001,0
1576188,0
7630406,0
9662221,1
7481698,0
7560365,1
1183048,0
9853410,1
10261096,0
4655635,1
1739016,1
9501616,1
9738900,1
3358137,1
7478067,0
8032329,0
6680305,0
4492583,1
1385594,1
7274201,0
7935079,1
6989760,1
9332061,1
8213052,0
8571860,1
9079371,0
7044148,1
1552511,0
5470917,1
7890831,0
53771,1
7225656,1
5385281,0
9846649,0
8483293,0
9354535,1
9778928,1
7068716,0
9745757,1
10064337,1
6218667,1
9883044,1
8576485,1
8629122,1
7305270,1
10149046,0
8666176,1
8604660,1
10034681,0
8479311,0
2488900,1
5381171,1
5849252,0
10105007,1
9782883,1
2527492,0
6142942,1
5359106,1
9451145,1
7680252,1
3636354,0
5164791,0
8449321,1
7000344,1
8917065,0
5754323,1
6684393,1
986933,1
9683965,0
790221,1
7532854,1
8935270,0
7766800,0
5905353,1
9627419,1
7467299,0
10092548,1
10212606,1
7524660,1
8545661,1
8193763,0
6418347,0
7548270,0
692673,0
5877636,1
10220863,1
6471808,0
7907889,1
1687109,1
9379190,0
7342613,0
5601627,1
9474942,0
9484731,0
1745788,1
184538,1
3060175,1
9850533,1
3578239,1
1754657,0
7393802,0
8858172,1
10202257,1
7447684,1
9900238,0
4504329,1
8562215,1
1247090,0
8232259,1
7129213,0
8334781,1
5044510,0
7467847,0
3199982,0
6948024,0
1579802,1
2818654,0
8380696,1
212696,0
2969101,1
7737890,0
6266278,1
9484403,1
9988568,0
4545491,1
10267485,0
10151218,1
6889446,0
9774511,0
8772980,0
6957188,1
9593229,1
9166334,0
3978319,0
10198933,1
3813945,0
861105,0
10182311,0
7907888,1
6111841,0
9694172,1
3833586,0
4922192,1
9802446,1
3788749,0
9944388,1
4655319,0
4044270,1
10137495,1
61553,0
8983385,1
2166779,0
274468,1
9899356,1
9393746,0
8457974,1
846099,1
7623252,0
7082906,1
9289231,1
6714809,0
9904091,1
8172987,0
7843302,0
9377183,0
8463686,0
466730,0
7522348,0
10061239,0
9948888,1
2217396,1
4121586,0
9861206,0
9765082,0
8387103,1
8568063,0
9462175,1
7457992,0
6199504,1
9472206,0
8869636,1
10192920,1
1211131,0
131533,0
6957137,0
5140715,1
8279496,1
7559807,0
10191742,1
9461974,0
6498639,1
9768664,0
9441594,0
3861477,0
9135434,0
387653,1
9714904,1
5323928,1
6123611,1
6229574,0
9297238,0
5330161,0
8720643,0
9250678,0
7549905,1
10094590,0
3912319,1
8534732,0
9642380,0
5794524,0
7485340,1
4276107,0
7286721,0
7103316,1
8556090,1
9460631,1
4032201,0
7252400,1
7300264,0
5439952,0
8841121,0
7833659,1
6242356,1
1438414,1
4854141,1
9847989,1
3762239,0
8640073,0
8206523,0
7656439,0
7029756,1
5744263,0
1522726,1
8634749,1
6335977,0
5815424,0
6319437,1
9215571,0
9696175,1
9188287,1
3009792,1
8951695,1
7561850,1
4080043,0
9295038,0
9810126,1
9748780,1
