id,EAP,HPL,MWS
id12686,0.6663308595588,0.06836116812341617,0.2653079723177838
id24347,0.016886130353966772,0.9725774725012607,0.010536397144772423
id09072,0.12996521229936228,0.0008500862729653656,0.8691847014276722
id01400,0.0019203969552552655,0.0050447477869698795,0.9930348552577749
id19203,0.9907760601462032,0.007611406261059092,0.0016125335927377436
id21362,0.9253071261479572,0.06446184795726023,0.010231025894782522
id16806,0.10483717897163679,0.0030888265233842997,0.892073994504979
id26587,0.9557418437151335,0.0010486582269637118,0.0432094980579027
id06787,0.981835208036492,0.008251509061515656,0.009913282901992438
id16888,0.016024534023120273,0.004544063998356683,0.979431401978523
id07057,0.7457843595995713,0.23263144053899854,0.02158419986143024
id16144,0.08290869612961432,0.9062025616400116,0.01088874223037405
id03367,0.9485511295992273,0.037179583098239384,0.014269287302533318
id20176,0.11226468319130216,0.030507201615453634,0.8572281151932442
id10060,0.9967280321535883,0.0020205818820288397,0.0012513859643828974
id13586,0.8801949894374086,0.09082924353390892,0.028975767028682358
id27560,0.0036468593719960274,0.10872843078516573,0.8876247098428383
id02455,0.019488419921322195,0.9625938158034081,0.017917764275269657
id25875,0.34257664179533626,0.646704487500011,0.010718870704652793
id22436,0.851091988235396,0.011302976173003257,0.13760503559160067
id01064,0.016405168453571994,0.010038237646362896,0.9735565939000651
id20980,0.3090213214184279,0.6706078251994015,0.020370853382170557
id13458,0.039349741084007295,0.13294362678797333,0.8277066321280193
id00436,0.021274363164274335,0.005506567303706916,0.9732190695320188
id03500,0.001825737994635002,0.9540304682603826,0.04414379374498237
id07214,0.9624264582024326,0.03346374947577565,0.004109792321791803
id00251,0.9756904823390382,0.017220280947832754,0.007089236713128976
id12916,0.8424044582784327,0.15569388431666964,0.0019016574048976492
id16789,0.9661716200863877,0.030345652562032675,0.0034827273515795976
id20305,0.9587121450534701,0.035601224816736804,0.0056866301297931075
id07510,0.10069651039910421,0.0008650276854771594,0.8984384619154187
id19076,0.00706952772375048,0.03225113324795209,0.9606793390282975
id03852,0.9702058943020901,0.02295494465427426,0.006839161043635458
id23936,0.05364005813740889,0.6298913572403619,0.3164685846222292
id04986,0.9803016612841662,0.0090101812282882,0.010688157487545492
id27877,0.5968330904318963,0.014353273448391744,0.388813636119712
id14028,0.8621793013097745,0.004515080976623766,0.1333056177136018
id18111,0.9785118686848854,0.01993051671679276,0.0015576145983219152
id13199,0.16981205185502726,0.030768256139705213,0.7994196920052676
id22837,0.017025136253655267,0.013201276525191407,0.9697735872211535
id14354,0.4119114434759325,0.0003057127732890043,0.5877828437507785
id26142,0.9788398699214121,0.0037305253764373255,0.017429604702150395
id02912,0.6129664980971995,0.369385503347168,0.01764799855563243
id13167,0.01659594960843716,0.9464299495700319,0.03697410082153096
id06552,0.9852908155992839,0.01243112038815098,0.002278064012565098
id00711,0.22148674919166586,0.0016224426300416408,0.7768908081782925
id23657,0.17851809587032827,0.7216254220658894,0.09985648206378243
id09847,0.042513925478208016,0.8753740185420522,0.08211205597973992
id21789,0.09328724596255168,0.881809540861345,0.02490321317610328
id08709,0.9345264134105624,0.0007005340673894298,0.06477305252204807
id04207,0.9220263928290806,0.006942893500220276,0.07103071367069926
id25999,0.02910341062098729,0.013043149819090615,0.9578534395599221
id03308,0.9725207189807735,0.008503999345450281,0.018975281673776094
id02852,0.09258495563942488,0.0005014495875163636,0.9069135947730588
id23251,0.0027285964781489425,0.003820175693432779,0.9934512278284183
id25544,0.010926337856321487,0.9629780003772525,0.02609566176642613
id10917,0.8633831270253668,0.1336253680264396,0.0029915049481936138
id00948,0.0003517915229565236,0.29568316023992347,0.70396504823712
id05882,0.9848247951492568,0.004936855173253176,0.010238349677490132
id04930,0.21799861968215936,0.7817581818388536,0.00024319847898704902
id07919,0.0002192610013517613,0.6790041412559079,0.3207765977427403
id27937,0.1169726104350166,0.22659417998139247,0.6564332095835911
id25479,0.0007842402206178999,0.00036071263862596934,0.998855047140756
id09056,0.8702429847070982,0.01826821096800868,0.11148880432489301
id13242,0.5667751519560852,0.06929822882259522,0.3639266192213195
id17505,0.8946676466855347,0.032562158062865124,0.07277019525160021
id18338,0.0026835648343992552,0.7358113391307279,0.2615050960348728
id02117,0.11785465705755305,0.020009441027056672,0.8621359019153904
id21550,0.6819342464271846,0.00020709725480056753,0.31785865631801474
id27030,0.0125751358692404,0.008795189825667382,0.9786296743050923
id21220,0.9981803603256038,0.0001661966960293101,0.0016534429783668537
id08004,0.0004065544447503618,0.0002593654350045632,0.9993340801202449
id26622,0.9990431305239963,0.0008050169521784331,0.00015185252382535547
id21590,0.9828327623988184,0.00449718988565259,0.012670047715528925
id16882,0.0015942110128272496,0.06252393282803927,0.9358818561591334
id09120,0.2260580301709366,0.7502787894147318,0.023663180414331575
id27586,0.009463572986872634,0.0014562215017466104,0.9890802055113809
id00971,0.00020248124880414958,0.550285901578053,0.4495116171731428
id25747,0.0006401147306943273,0.9979730853686245,0.0013867999006811412
id18579,0.9706586154907375,0.028826627827792477,0.0005147566814701078
id07382,0.010375418755233198,0.004692863746944574,0.9849317174978222
id24298,0.130259382987723,0.002605769247920594,0.8671348477643563
id04490,0.017954260443574108,0.06956506789202645,0.9124806716643994
id08407,0.8983097794475828,0.10095665622735163,0.0007335643250654121
id02481,0.028293273089622636,0.8996297728461832,0.07207695406419425
id07260,0.9917250193114048,0.0013714302587415489,0.006903550429853704
id16709,0.008256270508496337,0.9842445540403775,0.007499175451126128
id26939,0.01755173758308703,0.9604183949720198,0.022029867444893346
id11360,0.9231390627066424,0.07546001397961699,0.0014009233137405078
id16905,0.0033572261346806707,0.009678364514203392,0.986964409351116
id18267,0.0034517923820684042,0.004912093221001858,0.9916361143969297
id07915,0.5209666377604748,0.0024934520856604455,0.47653991015386477
id25635,0.9335296853402623,0.014484327233599591,0.05198598742613812
id01231,0.0008696057204581004,0.002794375900838393,0.9963360183787034
id20357,0.8825716595807254,0.11391786691529744,0.003510473503977102
id25121,0.07130021882279863,0.08676901563851887,0.8419307655386826
id10476,0.09228230559585653,0.14607503983780018,0.7616426545663433
id18479,0.9825217497892822,0.0010285259660085038,0.01644972424470935
id20436,0.9876143315471073,0.010822325640701376,0.0015633428121913076
id25862,0.028787307524754068,0.9595164011549423,0.01169629132030367
id23153,0.27802239910997084,0.6487822347718611,0.07319536611816797
id15954,0.7723311360644705,0.014297383872959828,0.21337148006256978
id19030,0.43813008225627115,0.0061846902489912925,0.5556852274947376
id00577,0.00012562043318783918,0.88566763643514,0.11420674313167226
id10231,0.005196974782022143,0.34868797158377834,0.6461150536341996
id02126,0.9821452066562745,0.0003893864181206844,0.01746540692560487
id11620,0.19553536046527667,0.12985631756452815,0.6746083219701953
id07356,0.62461708037773,0.10981723924295965,0.26556568037931044
id27738,0.09504162847640858,0.6204153051783652,0.28454306634522614
id09480,0.9905721977751857,0.0008406469565323765,0.008587155268281875
id05725,0.9555901304311643,0.02860402880438959,0.015805840764446168
id11261,0.059254997160011494,0.003565661353916026,0.9371793414860725
id27843,0.9666170566988147,0.03285305887756525,0.0005298844236200571
id19331,0.9256714016169606,0.07396326377582767,0.0003653346072117216
id22060,0.00017828618846650176,0.0021162048768447466,0.9977055089346887
id00704,0.033746781147862046,0.00467838821805097,0.961574830634087
id13112,0.18922618052728638,0.0010614263124309575,0.8097123931602827
id14324,0.1305259185240237,0.7231121193300464,0.1463619621459299
id06825,0.9774498081195382,0.0063864891867583115,0.016163702693703385
id02582,0.0065869707689720555,0.9923499280205054,0.001063101210522586
id23720,0.9646775866944531,0.0015501652430125307,0.03377224806253427
id11042,0.00023651150779182252,0.019683060095814962,0.9800804283963932
id07701,0.9329297801102793,0.0009667937519273105,0.06610342613779341
id16018,0.06917818404144392,0.012919992966397245,0.9179018229921589
id01934,0.0031422217104011808,0.9944684955919811,0.002389282697617519
id13955,0.00047701477792184754,0.9990342675413586,0.0004887176807196139
id25416,0.001338720833852765,0.006630644932760424,0.9920306342333869
id14152,0.004889126151341062,0.23457946527844264,0.7605314085702163
id10828,0.11439075896536222,0.87381930672058,0.011789934314057888
id21398,0.8336365642728772,0.01328820608422678,0.1530752296428959
id02357,0.614648739568651,0.11987419447746407,0.26547706595388515
id17464,0.055773447912071075,0.017009093239886877,0.927217458848042
id16385,0.004403396630763719,0.0003763894419592109,0.9952202139272771
id09431,0.03143576878420996,0.8912056568083788,0.07735857440741116
id13310,0.018180629015230085,0.012729960667148769,0.9690894103176211
id01415,0.9501554426940978,0.015599511054338941,0.034245046251563376
id10123,0.18160189785684938,0.612787853385617,0.2056102487575337
id01011,0.6118280589420994,0.3874950158087983,0.0006769252491023491
id00289,0.01417855586563693,0.9668731907777112,0.018948253356651904
id17425,0.9378112692115269,0.06081822435305075,0.001370506435422435
id14492,0.04450946003456876,0.0027432357691293146,0.9527473041963019
id08303,0.0020727163897382907,0.049598690798668944,0.9483285928115928
id05980,0.9562760166640003,0.031183090850329907,0.01254089248566976
id19535,0.9669185188690537,0.009448085857369126,0.02363339527357714
id05435,0.9738075692581344,0.003372559482076557,0.022819871259789053
id14753,0.03466750364476395,0.04293949074282762,0.9223930056124083
id05518,0.9897180140155365,0.004323585498016191,0.0059584004864473425
id25216,0.019212907740803666,0.006937569817798666,0.9738495224413976
id17976,0.18549748756615672,0.783783864500673,0.030718647933170307
id14471,0.9698289111783365,0.03001866333635579,0.00015242548530796277
id20206,0.27610398285519067,0.3826077180517572,0.3412882990930522
id04305,0.007914138789247955,0.0011829172758131578,0.9909029439349389
id09733,0.38160183746869336,0.6175266240247966,0.0008715385065101736
id22317,0.9898128128662764,0.0032997486130101807,0.006887438520713456
id14432,0.9773737009655692,0.0013972241545675385,0.021229074879863346
id16102,0.00022776472621050453,0.9991617900897554,0.0006104451840342813
id18429,0.6748687738404967,0.08965061877582749,0.23548060738367585
id00510,0.8460503327474311,0.003294809181538831,0.15065485807103002
id06062,0.2657977483306994,0.38527289506329154,0.34892935660600916
id24491,0.9339406296144177,0.03462571844799271,0.031433651937589735
id11938,0.0002892847282630556,0.0010189394211947184,0.9986917758505423
id21157,0.5438120981992571,0.016430078164799477,0.4397578236359434
id03737,0.05469930204495801,0.03610554142547178,0.9091951565295702
id13030,0.9382910298399193,0.05831202220229907,0.003396947957781569
id08711,0.00034809447623175506,0.3669359462051411,0.6327159593186272
id05217,0.06615729230872008,0.0018782038873557266,0.9319645038039241
id23026,0.014665338614552917,0.9623000886262705,0.023034572759176607
id26842,0.337225631229709,0.6601652977093854,0.0026090710609055824
id04585,0.4137418184405388,0.5689884926990293,0.01726968886043198
id17675,0.12552057046595413,0.8728938393360894,0.0015855901979563406
id16515,0.9386617255168118,0.01014737801910651,0.051190896464081655
id25621,0.1263226834179333,0.5954814070399563,0.2781959095421102
id06530,0.9756093060873549,0.011489131649521134,0.01290156226312403
id06395,0.6784682271294402,0.024912774526202382,0.2966189983443574
id08749,0.008132243235023071,0.0034660694001196705,0.9884016873648572
id00496,0.9900446651566064,0.00932409429006514,0.0006312405533285691
id27252,0.555802319402032,0.00015711102463556584,0.44404056957333266
id18551,0.00014406140675771962,0.9887896074158045,0.011066331177437699
id15949,0.8477474822049509,0.0005414764283199465,0.15171104136672908
id02740,0.7660217079055156,0.0037175098645010358,0.23026078222998347
id25426,0.9494797109860764,0.027858519189253684,0.022661769824669952
id17556,0.0007873645190648077,0.5473860210844212,0.4518266143965139
id06753,0.872312288540323,0.0018366786198624127,0.1258510328398145
id19672,0.865707756585151,0.02993541065016807,0.10435683276468104
id09541,0.9768094059330257,0.01766679186695028,0.00552380220002409
id06410,0.10483136198377202,0.7551300643575298,0.1400385736586983
id22415,0.33940628001434897,0.0684765920953858,0.5921171278902653
id26582,0.906425188687522,0.08508994963815615,0.00848486167432207
id23627,0.007316850594427036,0.10169793438466801,0.8909852150209049
id12133,0.010103671860609603,0.06509407013920616,0.9248022580001842
id19367,0.0031699218296823008,0.21050187806223913,0.7863282001080786
id02001,0.007612335529047719,0.0014119335871301112,0.9909757308838221
id04669,0.00021046336771040643,0.977729402870148,0.022060133762141568
id05919,0.8448925678304468,0.05102040977501513,0.10408702239453807
id14131,0.6997517219422807,0.3000654987544515,0.00018277930326786914
id07231,0.039620213715865556,0.006131495298469679,0.9542482909856648
id21081,0.03992490130683542,0.011229908508430989,0.9488451901847336
id08113,0.10053039948879719,0.8978754254341099,0.0015941750770928202
id14334,0.05379132069480016,0.3856101740868365,0.5605985052183634
id15817,0.9020786036376568,0.09602108915900683,0.001900307203336438
id06937,0.9762466276865143,0.02063509350376722,0.003118278809718495
id04462,0.9742288782332632,0.02013023875818108,0.005640883008555597
id05174,0.0031771523366320035,0.7050308651551489,0.2917919825082191
id15226,0.04437178709617017,0.009979788720583155,0.9456484241832466
id21640,0.931291269177098,0.00031512970973911024,0.06839360111316288
id26712,0.6116069460727123,0.026877183549877913,0.36151587037740984
id17717,0.0017567670112140319,0.007231654552050004,0.9910115784367359
id20769,0.007025677740473313,0.9874669238056123,0.005507398453914299
id26258,0.9059801166067134,0.07355527641572317,0.020464606977563537
id01722,0.06587774126589707,0.002782241722654436,0.9313400170114485
id12982,0.992646115133502,0.0038677358820451632,0.0034861489844530127
id09770,0.02059856496012021,0.9731292707565968,0.006272164283282983
id04604,0.0003958808873093842,0.006626799934492227,0.9929773191781983
