id,EAP,HPL,MWS
id16369,0.0005243180115226021,0.9994548677257185,2.0814262758995485e-05
id21012,0.40639771482515236,0.5924525315013512,0.001149753673496349
id19276,0.9912082795223305,0.006125216776447453,0.002666503701222076
id25620,0.00037996775905302046,0.0001749399129076341,0.9994450923280394
id22224,0.8677460398477777,0.005529407017805656,0.1267245531344166
id27162,0.04566652425611556,0.004717244692474238,0.9496162310514102
id20802,0.9944874845153904,0.001638081830969798,0.0038744336536397648
id25431,0.837120551345936,0.05911801939122266,0.10376142926284135
id17375,1.999997525139673e-06,1.999997525139673e-06,0.9999960000049497
id19031,0.816281430067613,0.0006245484847177598,0.18309402144766931
id26961,0.004913441956697943,0.991192665566333,0.0038938924769691225
id21314,0.2515545334612391,0.09363568648211473,0.6548097800566461
id02187,0.893682737082567,0.002154877447091681,0.10416238547034135
id04177,0.9944417009711609,0.004828396940827321,0.0007299020880117631
id20912,3.104758505130314e-05,0.0007210843749950426,0.9992478680399537
id16461,0.9814627357296537,0.0025558185512399205,0.015981445719106452
id21126,3.811263571444148e-06,0.9999913609071418,4.8278292867596e-06
id07172,0.0168612454451685,0.00024747261457337894,0.9828912819402581
id16912,0.006780524021587234,0.0010654423218533768,0.9921540336565594
id27836,0.6398318136014282,0.10867912688497858,0.2514890595135933
id24102,0.015990046021724606,0.010919658915617166,0.9730902950626582
id22863,0.9523985706614156,0.001507671455672984,0.04609375788291136
id12596,0.9734151761529687,0.0015235177140364945,0.025061306132994902
id06970,0.9997749166881371,4.805085351403137e-05,0.000177032458348877
id11925,0.9974013572973994,0.0022135420590489834,0.0003851006435516527
id17870,0.004793384117877705,0.00011852757043598511,0.9950880883116863
id15802,0.0873588653096222,1.148455033618717e-05,0.9126296501400416
id27055,0.9890613837676558,0.0003028296032765197,0.010635786629067685
id15534,0.00022385096148950858,3.658562149147786e-06,0.9997724904763613
id00653,0.9661935299640219,0.021034949079261553,0.012771520956716647
id13184,0.6117996896398159,0.38159236263169066,0.006607947728493507
id24539,0.0007158248548776981,1.5500963528428313e-05,0.9992686741815938
id01909,0.06684298175053524,0.9279883189456992,0.005168699303765528
id11081,0.1837277495431774,0.014336971993425943,0.8019352784633967
id19484,0.03684616595379738,0.11036724910630505,0.8527865849398976
id15680,0.000520839261134006,3.306923852316095e-06,0.9994758538150137
id19847,0.9854979918434806,0.013978665472229097,0.0005233426842901674
id08396,0.006326117785196363,0.9909144437248718,0.002759438489931952
id27747,0.0031730106453161495,0.990977460007269,0.005849529347414773
id13275,0.292393279582321,0.054842479340318995,0.6527642410773601
id24592,1.999997998967495e-06,0.9999365634547961,6.143654720498709e-05
id17539,0.07556083537113853,0.01413476776000076,0.9103043968688607
id25139,0.9943062054312967,0.0011343847522144053,0.004559409816489054
id04900,0.011663780630697089,7.366057175092418e-06,0.9883288533121278
id11807,0.0027664566448465855,0.04641996003924365,0.9508135833159098
id27825,0.9998849056344723,1.999996457239685e-06,0.00011309436907059975
id02124,0.07604906404691598,0.723052435308929,0.200898500644155
id13514,0.004552498721941852,0.0007322400035612651,0.9947152612744968
id07085,0.1529952215439225,4.5345801790508966e-05,0.8469594326542871
id19595,0.062128356368583194,0.9328429355220295,0.0050287081093874616
id03479,0.016148158619770803,0.9834586163885287,0.00039322499170045777
id26481,0.999253873195393,3.538974266214555e-05,0.00071073706194486
id13820,0.9986960969606883,0.0011415329354084215,0.00016237010390336408
id13710,0.9992875606250472,0.0006771906274630709,3.524874748973867e-05
id14226,6.379989678960117e-05,0.9996370844576623,0.00029911564554809775
id03273,0.014645136664477927,0.002039745747208713,0.9833151175883135
id22595,0.998914944155321,0.0009821272552327188,0.00010292858944631675
id02450,0.03598051061049545,8.887916683111701e-06,0.9640106014728215
id16725,0.9998670075281545,0.00012860186149359583,4.390610351932763e-06
id08589,0.002888762981318891,0.9815124995316564,0.015598737487024698
id21185,0.12084718358875733,0.1120168624742526,0.7671359539369901
id24259,0.0041895861307360595,0.9781346583946594,0.017675755474604492
id23205,0.013210506704540657,0.002477934938293636,0.9843115583571658
id10758,0.8364019542660552,0.05943353735766437,0.10416450837628044
id01394,0.46476863816503167,0.01375095260634493,0.5214804092286235
id12686,0.7852388098741867,0.09648674704805862,0.11827444307775466
id24347,2.2820850641869797e-05,0.9999700048478354,7.174301522759289e-06
id09072,0.10821091794238899,0.00012954486253597712,0.8916595371950751
id01400,6.66958873144439e-05,1.7343626714065213e-05,0.9999159604859715
id19203,0.9960193681161984,0.0018377261760861195,0.0021429057077154146
id21362,0.9137619336900332,0.04505145528465502,0.041186611025311744
id16806,0.010279915036850351,0.0002693533394448056,0.9894507316237049
id26587,0.9316950124306504,0.0054534057495285605,0.06285158181982108
id06787,0.9999918086076417,2.863114204467637e-06,5.328278153772555e-06
id16888,0.0006638249341412809,6.905542645974902e-05,0.9992671196393991
id07057,0.8799260708762455,0.0617225813360857,0.058351347787668595
id16144,0.007623043657112811,0.9907798922419249,0.001597064100962336
id03367,0.907565455197721,0.003708473632343018,0.08872607116993586
id20176,0.23186873504697597,0.07548764561998292,0.6926436193330411
id10060,0.9999943192061715,3.6807963273298574e-06,1.9999975011605374e-06
id13586,0.7948690604302618,0.12708938277252466,0.07804155679721354
id27560,0.0029278034728779053,0.013968980680004609,0.9831032158471176
id02455,0.0633418788694297,0.9243073654875504,0.012350755643019906
id25875,0.36790349523153215,0.6191151729224471,0.012981331846020822
id22436,0.5889913635845172,0.014039786267980041,0.3969688501475027
id01064,0.06592616668919342,0.0029020868474982104,0.9311717464633084
id20980,0.6556063467852493,0.258619060269287,0.08577459294546376
id13458,0.018549520197039412,0.004907776658846171,0.9765427031441144
id00436,0.006537339000157937,0.003571660715313277,0.9898910002845288
id03500,0.00013781396141639707,0.99180508120652,0.008057104832063615
id07214,0.89658747746232,0.10324942150464952,0.00016310103303050752
id00251,0.9998567840601518,9.175220612640224e-06,0.00013404071923564653
id12916,0.8836174542850999,0.10795114493016422,0.00843140078473591
id16789,0.9946795712267323,0.0016412577226902819,0.003679171050577331
id20305,0.9793009273324487,0.004844636537059567,0.01585443613049166
id07510,0.013274465955542002,5.079312126077321e-05,0.9866747409231972
id19076,0.0035216104000940804,0.0025884823311361155,0.9938899072687698
id03852,0.9832453930726276,0.014460967278775959,0.0022936396485963824
id23936,0.2649321910000327,0.4759454194379357,0.2591223895620317
id04986,0.9579501295590708,0.002503364514904596,0.03954650592602456
id27877,0.4276036909272472,0.0063525708554495845,0.5660437382173031
id14028,0.9392778417626595,0.00214261823728093,0.05857954000005964
id18111,0.9979464373309307,0.0020308659291687317,2.2696739900645443e-05
id13199,0.8020319456505326,0.038380149411433404,0.1595879049380341
id22837,0.0005203890945781559,2.085548138634292e-05,0.9994587554240355
id14354,0.7595866757425144,0.0002648212351485526,0.24014850302233692
id26142,0.9237485719798476,0.004546317268702998,0.07170511075144942
id02912,0.029775147963201496,0.9496848865257422,0.02053996551105634
id13167,0.05664814195924513,0.9398158014978518,0.0035360565429029393
id06552,0.9998133596550967,2.430668236371958e-05,0.00016233366253967196
id00711,0.09021430137579062,0.0011946066164991655,0.9085910920077103
id23657,0.5377773182879618,0.3858021294902539,0.07642055222178433
id09847,0.0051285725284202595,0.9714792143350706,0.023392213136509132
id21789,0.01470794979835935,0.9774560474682232,0.007836002733417391
id08709,0.9446607978370077,0.0005719360675963477,0.054767266095396054
id04207,0.8106839392994035,0.029531651804788926,0.15978440889580758
id25999,0.013512324334566884,0.009913620970386483,0.9765740546950467
id03308,0.9947771946495712,0.002567527139089392,0.00265527821133953
id02852,0.013789440814268493,3.2437649163547036e-05,0.986178121536568
id23251,0.00015104947018172705,0.00013921521944992344,0.9997097353103683
id25544,7.061513917974423e-05,0.9996702092718878,0.0002591755889325892
id10917,0.7754205571676843,0.21840090152526032,0.006178541307055459
id00948,0.00028514669841546317,0.044717558602658844,0.9549972946989257
id05882,0.9974096911799482,0.0004488900035868275,0.002141418816465087
id04930,0.34608966495783233,0.6334021226551295,0.020508212387038125
id07919,1.0069097167848406e-05,0.9841439509457319,0.01584597995710014
id27937,0.44205914565837556,0.20954198411981514,0.34839887022180926
id25479,8.238471964947821e-05,1.9999983871494286e-06,0.9999156152819634
id09056,0.98263901498758,0.0007987494850161846,0.016562235527403834
id13242,0.7159427920252892,0.01820138650357767,0.26585582147113307
id17505,0.9657984560737166,0.0031519866342516146,0.031049557292031793
id18338,0.001611928500934236,0.9891536581842947,0.009234413314771005
id02117,0.14272680361444998,0.033270526020685455,0.8240026703648646
id21550,0.883522349471923,3.833093181560779e-05,0.11643931959626139
id27030,0.0020311170212349676,0.000496090436530559,0.9974727925422344
id21220,0.9999960000127864,1.9999936067662842e-06,1.9999936067662842e-06
id08004,2.4081294481878737e-05,1.999996425427026e-06,0.9999739187090928
id26622,0.9994664427184344,0.00019972780936489034,0.00033382947220078385
id21590,0.9889957361474784,0.0027076827110240472,0.008296581141497615
id16882,0.00070924568325979,0.0011063749450096903,0.9981843793717305
id09120,0.0311961516162128,0.9675605697385592,0.0012432786452280398
id27586,0.010307719408049129,0.00016853087603853294,0.9895237497159124
id00971,0.010852779802448575,0.35542000883128877,0.6337272113662626
id25747,1.9999999589195355e-06,0.9999286665087287,6.93334913124832e-05
id18579,0.9990069529723872,0.0009666976069024788,2.634942071035154e-05
id07382,0.012114181569274358,0.0010821227252500443,0.9868036957054757
id24298,0.18455036785625248,0.0007457135342740935,0.8147039186094734
id04490,0.0006670937320744509,0.016961515594231365,0.9823713906736942
id08407,0.9639305438419293,0.03410093591427567,0.001968520243795109
id02481,0.017033563992497294,0.9808901501421379,0.002076285865364766
id07260,0.9622205477523141,0.019135737121196553,0.018643715126489338
id16709,4.508048574947409e-06,0.9999925564155084,2.9355359165805135e-06
id26939,0.0030950381277724463,0.9934945148721439,0.0034104470000836974
id11360,0.8367683429408767,0.08570736150050266,0.07752429555862077
id16905,0.003565698794987953,0.0020742552453982114,0.9943600459596138
id18267,0.00031855796603066423,0.0011262645654465033,0.9985551774685228
id07915,0.2234853692893353,0.00013908232948769386,0.7763755483811771
id25635,0.9216195656198658,0.017612603739282313,0.060767830640851984
id01231,0.00039326246882826675,5.4880433335177674e-05,0.9995518570978364
id20357,0.959099317065626,0.029959878844686146,0.010940804089687924
id25121,0.03696796735657278,0.018550697982166117,0.944481334661261
id10476,0.052421379423909245,0.026658950392680007,0.9209196701834107
id18479,0.9996879841383154,2.4418613196232708e-05,0.0002875972484884689
id20436,0.9999702114671154,2.7788535283568903e-05,1.999997600907767e-06
id25862,0.0023534020657572413,0.993305241903799,0.004341356030443815
id23153,0.053141579094780365,0.9363239370522914,0.010534483852928258
id15954,0.8707227234978604,0.015451353189816153,0.11382592331232347
id19030,0.9699604617431437,0.0008496085237125979,0.029189929733143775
id00577,6.030646377610991e-06,0.9999029243465885,9.104500703393617e-05
id10231,0.0034323015886040045,0.006440860820622309,0.9901268375907737
id02126,0.9818623921368829,0.00034083313542098554,0.017796774727696085
id11620,0.3590815166057975,0.11166142465832152,0.529257058735881
id07356,0.7835397630124658,0.17266661115985804,0.04379362582767623
id27738,0.6486076208175949,0.1045375344270331,0.2468548447553721
id09480,0.9970410362413881,0.0005255822814205218,0.0024333814771914843
id05725,0.9432628514489568,0.0011498916879786436,0.05558725686306459
id11261,0.03528632364200695,0.004785637640798421,0.9599280387171947
id27843,0.9961605017697549,0.003471034124937685,0.0003684641053074988
id19331,0.9998513728802694,0.00014662712025404598,1.9999994764836987e-06
id22060,1.99999439198959e-06,1.99999439198959e-06,0.9999960000112161
id00704,0.02958437642827272,0.013277870058864672,0.9571377535128627
id13112,0.04163716493913175,0.00015285895848417313,0.9582099761023841
id14324,0.10807645897314903,0.8148986209728654,0.07702492005398562
id06825,0.9988740222273704,5.4496994269145275e-05,0.001071480778360404
id02582,0.00022839423807655175,0.9997290888469177,4.2516915005761044e-05
id23720,0.9977923964206217,0.00045227215232861666,0.0017553314270497041
id11042,7.802602510497144e-06,0.00016887475718199677,0.9998233226403075
id07701,0.888772454326546,0.0008649799691167175,0.11036256570433738
id16018,0.08577815312220201,0.0013962982705309412,0.9128255486072671
id01934,7.844241967911998e-05,0.9997953329877001,0.000126224592620889
id13955,1.9999920416965746e-06,0.9999960000159165,1.9999920416965746e-06
id25416,0.0021184452271529965,4.3022961342359046e-05,0.9978385318115047
id14152,0.0015383540853820745,0.025172742648059326,0.9732889032665586
id10828,0.6760768741444254,0.27738396395969517,0.04653916189587938
id21398,0.9775331958677167,0.008485237038025735,0.01398156709425763
id02357,0.7006935180415581,0.1718343075176844,0.12747217444075756
id17464,0.11142685785502612,0.10270323823421465,0.7858699039107593
id16385,0.0001445273046987181,1.999996240890935e-06,0.9998534726990603
id09431,0.0013567761966085483,0.9596417476165099,0.03900147618688144
id13310,0.0036053256359626796,0.00301707920227175,0.9933775951617656
id01415,0.9975826972118297,0.0021773363780006267,0.00023996641016975462
id10123,0.4891357094587309,0.275812225629471,0.23505206491179803
id01011,0.7046164963996349,0.29500606747505365,0.0003774361253114988
id00289,0.027339719317954175,0.8578757311430278,0.114784549539018
id17425,0.9776795492883368,0.01923726947851622,0.003083181233147024
id14492,0.016274511799508437,0.0005758030022042932,0.9831496851982873
id08303,0.007235776631456532,0.024337294401259212,0.9684269289672843
id05980,0.869517714126769,0.07105527574121377,0.0594270101320172
id19535,0.964241272519812,0.0015931702227429494,0.034165557257445134
id05435,0.9777437877485026,0.013862825754193541,0.008393386497303956
id14753,0.0069609488335797675,0.0008218081803681959,0.9922172429860521
id05518,0.9991366989054344,8.649578483123028e-05,0.0007768053097342366
id25216,0.028309903170144833,0.0018738679709210753,0.969816228858934
id17976,0.4645555684397337,0.4873700020198606,0.04807442954040554
id14471,0.9994068154743465,0.0005677142817439577,2.5470243909489176e-05
id20206,0.3915087397942442,0.06657863490690837,0.5419126252988474
id04305,1.012734724533558e-05,3.465675815373298e-05,0.9999552158946009
