id,answer
6532252-1-2,주요 주둔지는 세 곳으로
6444921-2-0,그들의 종교 의식
6444921-2-1,카스트
6532248-2-0,1772년
6532248-2-1,그들의 종교 의식
6532252-2-0,헤이스팅스
6532252-2-1,그들의 종교 의식
6532252-2-2,이러한 정책
6444921-3-0,세포
6444921-3-1,규정함으로써 해외
6444921-3-2,벵골 군
6532248-3-0,벵골 군
6532248-3-1,해외 복무
6532248-3-2,뒤를 이은 총독 찰스
6532252-3-0,벵골 군
6532252-3-1,1856년
6532252-3-2,벵골 군
6444921-4-0,탄약통
6444921-4-1,그리스
6444921-4-2,지위를 잃는 것
6532248-4-0,입으로 물어뜯
6532248-4-1,동물성 지방을
6532248-4-2,1853년식 엔필드 머스켓
6532252-4-0,탄약통
6532252-4-1,세포이
6532252-4-2,1853년식
6444921-5-0,귀족들
6444921-5-1,영국 동인도
6532248-5-0,귀족들
6532248-5-1,영국 동인
6532248-5-2,귀족들
6532252-5-0,봉건 귀족들이었
6532252-5-1,합병 정책으로 인해
6532252-5-2,영국 동인도 회사
6444921-6-0,바하두르 샤 2세
6444921-6-1,바하두르 샤
6532248-6-0,바하두르
6532248-6-1,새겨진 주화
6532248-6-2,바하두르
6532252-6-0,바하두르
6532252-6-1,바하두르
6532252-6-2,바하두르 샤
6444921-7-0,병력을 이란을 통해 인도
6444921-7-1,반군은 패퇴하여 델리
6532248-7-0,항쟁 발생
6532248-7-1,투입되었던 병력을 이란을 통해
6532248-7-2,주둔하였던 군대의 일부
6532252-7-0,이란을 통해 인도
6532252-7-1,2개월이
6532252-7-2,바들리 케 세라이가
6444921-8-0,뿐만아니
6444921-8-1,두 명의 병사
6532248-8-0,1857년 6월
6532248-8-1,나나 사히브 역시
6532248-8-2,끌려갔는데 결국 그곳에서
6532252-8-0,휴그 휠러 장군
6532252-8-1,칸푸르 이야기
6532252-8-2,나나 사히브 역시
6444921-9-0,락슈미 바이
6444921-9-1,락슈미 바이
6444921-9-2,종종 쟌다르크와
6532248-9-0,1858년
6532248-9-1,락슈미 바이
6532248-9-2,쟌다르크
6532252-9-0,락슈미 바이
6532252-9-1,락슈미 바이
6532252-9-2,1858년
6547733-0-0,353일만
6547733-0-1,4년
6547733-0-2,서울고법
6547742-0-0,형사13부(재판장 정형식 부장판사
6547742-0-1,2월 5일
5841345-0-0,2018년 2월
5841345-0-1,정형식 부장판사
5873459-0-0,여성의 성적 자기결정권을 침해하거
5873459-0-1,피해자
5873459-0-2,생존자의 존엄성
6594514-0-0,여성
6594514-0-1,정치·경제·사회·문화 속
6594522-0-0,피해자
6594522-0-1,등이 가해자와 공범
5873459-1-0,여성차별철폐협약에서
5873459-1-1,1990년대
5873459-1-2,여성에 대한 폭력
6594514-1-0,폭력 철폐 선언’을
6594514-1-1,1990년대부터
6594522-1-0,폭력 철폐 선언’을
6594522-1-1,훈련을 받도록 조치할 것
5900415-0-0,한인초등학교를
5900415-0-1,독립운동가 박열(이제훈
5900415-0-2,최초로 신인여우상과 여우주연상
6560385-0-0,연극《심청전
6560385-0-1,박열(이제훈)의
6560424-0-0,독립운동가 박열(이제훈)의 연
6560424-0-1,박열
6560424-0-2,동주》에 유창한 일본어
6513922-0-0,1940년
6513922-0-1,비틀즈
6314792-0-0,비틀즈
6314792-0-1,비틀즈의 드러머로 활동해 세계적인
6546611-0-0,비틀즈
6546611-0-1,활동해 세계적인 유명세
6513922-1-0,스톰 앤 더 허리케인스
6513922-1-1,1960년
6513922-1-2,Back Off Boogaloo
6314792-1-0,1960년
6314792-1-1,1989년부터 12번
6546611-1-0,비틀즈
6546611-1-1,토마스와 친구들
6513922-2-0,1998년
6513922-2-1,롤링 스톤》 독자
6513922-2-2,1988년
6314792-2-0,드러머로
6314792-2-1,5번째
6546611-2-0,롤링 스톤》 독자에 의해
6546611-2-1,우리는 드러머를
6513922-3-0,스트리트 아동병원
6513922-3-1,스타키는 다음과 같
6314792-3-0,1953년
6314792-3-1,스타키
6546611-3-0,여기서
6546611-3-1,"있었으나, 1953년 폐결핵에"
6513922-4-0,"라자루스""라는"
6513922-4-1,신중등학교
6314792-4-0,"라자루스""라는"
6314792-4-1,그레이브
6546611-4-0,"라자루스""라는"
6546611-4-1,영국국교회 초등학교
6314792-5-0,"양육을 묘사하기를 ""디킨스 소설"
6314792-5-1,사람들의 석탄연료에서
6546611-5-0,묘사하기
6546611-5-1,중 하나는 난폭한
6314792-6-0,1955년
6314792-6-1,일하던 중 친구
6513922-7-0,이웃이자 직장동료
6513922-7-1,직장동료
6314792-7-0,지하저장실에서 점심시간이 되면 곡
6314792-7-1,트래포드
6546611-7-0,제조공장의 지하저장실
6546611-7-1,직장동료인 기타리스트 에디 마일스
6513922-8-0,허리케인스
6513922-8-1,허리케인스
6314792-8-0,초엽 허리케인스는
6314792-8-1,함부르크에서의 공연 제의
6513922-9-0,"말했어요."" 스타가 밴드원"
6513922-9-1,피트 베스트
6513922-9-2,1962년
6314792-9-0,8월 14일 레논이 비틀즈에
6314792-9-1,링고 퇴출
6546611-9-0,1962년
6546611-9-1,스타가 밴드원
6513922-10-0,1962년 9월
6513922-10-1,번째 세션에서
6513922-10-2,싱글이 되는
6314792-10-0,1962년
6314792-10-1,4인조
6546611-10-0,싱글이 되는
6546611-10-1,연주했
6314792-11-0,1961년 11월 스타
6314792-11-1,"파장""을"
6546611-11-0,유한책임회사
6546611-11-1,1961년 11월
6513922-12-0,1964년
6513922-12-1,데이즈 나이트》를 제작했을 때
6513922-12-2,Please Please Me
6314792-12-0,Please
6314792-12-1,데뷔작 《하드 데이즈 나이트
6546611-12-0,하드 데이즈 나이트
6546611-12-1,Please Please Me
6513922-13-0,베스트
6513922-13-1,1964년의
6513922-13-2,베스트
6314792-13-0,베스트
6314792-13-1,딜런과 만났을 때 스타는
6546611-13-0,명예훼손 소송을
6546611-13-1,지미 니콜
6513922-14-0,만남을 가졌던 모린 콕스
6513922-14-1,멜로디 메이커》가 출간한
6314792-14-0,"수 없었습니다.""라고"
6314792-14-1,1965년
6546611-14-0,11일 스타는 1962년 첫
6546611-14-1,비틀마니아
6513922-15-0,LP가 되는 《Revolver
6513922-15-1,Yellow Submarine〉는
6513922-15-2,샌프란시스코 캔들스틱 파크
6314792-15-0,Revolver
6314792-15-1,Yellow Submarine〉는 영국 차트
6546611-15-0,참여한 〈Yellow Submarine
6546611-15-1,샌프란시스코 캔들스틱 파크에서
6513922-16-0,Sgt
6513922-16-1,from My Friends
6546611-16-0,레논-매카트니
6546611-16-1,타악기
6048697-0-0,무천도사
6048697-0-1,들어온 런치
6048697-0-2,상대는 의문의 노
6513084-0-0,천하제일무술대회에
6513084-0-1,크리링
6492643-0-0,드래곤볼은 흩어지고 피라후
6492643-0-1,무천도사의 조수로 들어온 런치
6492643-0-2,런치와 함께 수련
6048697-1-0,라데츠
6048697-1-1,손오반을
6048697-1-2,세상의 계왕
6513084-1-0,숙적이던 피콜로(마쥬니어
6513084-1-1,마쥬니어와의
6492643-1-0,베지터
6492643-1-1,드래곤볼
6492643-1-2,드래곤볼
6048697-2-0,계왕신
6048697-2-1,마인 부우
6048697-2-2,오공
6513084-2-0,계왕신
6513084-2-1,만들어진 원기옥
6492643-2-0,천하제일무도회
6492643-2-1,마인 부우
6492643-2-2,부우
6048697-3-0,39년만
6048697-3-1,오공
6513084-3-0,사이어인 갓을 찾기
6513084-3-1,호기심에 계왕성에 온 비루스
6492643-3-0,39년만
6492643-3-1,Z전사들이 나서지만
6048697-4-0,비루스
6048697-4-1,"7우주, 샴파는 6우주"
6048697-4-2,바로스
6513084-4-0,샴파
6513084-4-1,7우주
6513084-4-2,비루스 행성
6492643-4-0,비루스 행성
6492643-4-1,자랑친 지구
6048697-5-0,블랙
6048697-5-1,트랭크스
6048697-5-2,미래
6513084-5-0,트랭크스
6513084-5-1,똑같은 외모를 하
6492643-5-0,블랙>이라 불리
6492643-5-1,트랭크스
6048697-6-0,자체가 작가 개인이
6048697-6-1,이야기를 완결시키려는
6048697-6-2,토리야마는
6513084-6-0,80%
6513084-6-1,마쥬니어와
6492643-6-0,자체가 작가 개인이
6492643-6-1,아니라 발행원
6048697-7-0,애니메이션
6048697-7-1,원작과
6492643-7-0,오리지널 캐릭터
6492643-7-1,오리지널
6492643-8-0,그려지지
6492643-8-1,그려지지
6048697-9-0,시리즈는 토에이 애니메이션
6048697-9-1,20%
6048697-9-2,애니메이션
6513084-9-0,애니메이션
6513084-9-1,20%
6492643-9-0,사자에상
6492643-9-1,중에서도 최상위권
6048697-10-0,극장판
6048697-10-1,토리코 .원피스.드래곤볼
6513084-10-0,더빙했기에
6513084-10-1,상영하는 첫 드래곤볼
6492643-10-0,"맡은데다가, 국내 일부 IMAX"
6492643-10-1,IMAX 상영관에서 상영하는
6048697-11-0,Touring'의
6048697-11-1,Grand Touring'의
6513084-11-0,GT
6513084-11-1,64화
6492643-11-0,1화
6492643-11-1,Touring'의
6048697-12-0,2014년
6048697-12-1,97화 모두 대원방송
6513084-12-0,1화).연재종료20주년
6513084-12-1,마인부우편
6492643-12-0,기념하여 《드래곤볼Z》의 디지털
6492643-12-1,기념하여 《드래곤볼Z
6048697-13-0,"사탄(Mister Satan)은 ""허큘""(Hercule"
6048697-13-1,로오시
6048697-13-2,헤라클레스
6513084-13-0,일본이름
6513084-13-1,헤라클레스)에서
6492643-13-0,"볶음밥 ""Pilaf"
6492643-13-1,헤라클레스
6048697-14-0,점에서 기본적으로 기독교나 이슬람교와
6048697-14-1,드래곤볼》의 이야기에
6048697-14-2,비루스는 이집트의 아누비스
6513084-14-0,아누비스
6513084-14-1,인도의 힌두교적
6492643-14-0,점에서 우리나라나 일본의 토속신앙과
6492643-14-1,아누비스
6518410-0-0,송나라
6518410-0-1,금나라
6518410-0-2,금나라
6584205-0-0,1125년
6584205-0-1,송나라
6584205-0-2,금나라
6518418-0-0,수 차례 전쟁
6518418-0-1,송나라
6518410-1-0,아들이자 흠종의 이복동생인
6518410-1-1,쿠빌라이 칸이 대대적
6518410-1-2,조병으로 시호인 소제(少帝) 또는
6584205-1-0,아들이자 흠종의 이복동생인
6584205-1-1,항저우인 임안(臨安)에 임시 도읍
6584205-1-2,쿠빌라이 칸이 대대적
6518418-1-0,난징인 건강에서 송 황조
6518418-1-1,임안을 제국
6518410-2-0,황제’(皇帝
6518410-2-1,같이 주로 묘호로
6518410-2-2,29개의
6584205-2-0,황제들
6584205-2-1,황제들
6584205-2-2,29개
6518418-2-0,황제’(皇帝)로
6518418-2-1,한 누르하치(재위
6518410-3-0,관료들
6518410-3-1,고위 관료들
6518410-3-2,고위 관료들
6584205-3-0,관료들
6584205-3-1,고위 관료들
6584205-3-2,황제
6518418-3-0,관료들을 발탁하는 역할
6518418-3-1,고위 관료들
6518410-4-0,문벌 귀족
6518410-4-1,신사층이었으
6518410-4-2,신사층
6584205-4-0,절도사
6584205-4-1,신사층
6584205-4-2,신사층
6518418-4-0,문치주의
6518418-4-1,신사층이었으
6518410-5-0,통달하여 그 왕
6518410-5-1,휘종
6518410-5-2,재학하지 않았던 이들의 공직
6584205-5-0,하더라도 최고
6584205-5-1,않았던 이들
6584205-5-2,휘종이
6518418-5-0,휘종
6518418-5-1,사회를 안정시키리라 믿었다
6518410-6-0,Mote)는 대부분의
6518410-6-1,이로 인해
6584205-6-0,Mote)는 대부분
6584205-6-1,송나라
6518418-6-0,Mote)는 대부분
6518418-6-1,의지했다
6518135-0-0,부동산
6518135-0-1,프로파티즈(구
6518135-0-2,부동산
6465206-0-0,그룹(당시에는
6465206-0-1,2003년
6465206-0-2,2006년
6603770-0-0,소유한 몇 안되
6603770-0-1,산 전쟁(箱根山戦争
6603770-0-2,부동산
6518135-1-0,그룹)과 세이부 유통 그룹(세존
6518135-1-1,실질적으로 해체
6518135-1-2,TOMONY의 전개로 제휴하
6465206-1-0,쓰쓰미 야스지로 사후
6465206-1-1,세이유
6603770-1-0,그룹)과 세이부 유통 그룹(세존
6603770-1-1,구내 편의점인 TOMONY
6518135-2-0,가와고
6518135-2-1,가와고
6465206-2-0,가와고에 철도(川越鉄道)라는
6465206-2-1,가와고
6603770-2-0,가와고에 철도(川越鉄道)라는 이름
6603770-2-1,무사시노 수전(武蔵水電
6518135-3-0,장관(長官) 인 오다치 시게오
6518135-3-1,분뇨 수송
6465206-3-0,인 오다치 시게오의 요청
6465206-3-1,트럭으로 해안깢 운송하여 배편으로
6603770-3-0,분뇨 수송
6603770-3-1,21일
6518135-4-0,경영)의 도코로자와 차량공장
6518135-4-1,운행하는데서 승객들에게는
6603770-4-0,2차 세계대전
6603770-4-1,제2의 국철”이라고까지
6518135-5-0,쇼난 디자인(湘南デザイン
6518135-5-1,동력 전달 방식을
6518135-5-2,이전의 균형대들보식을 지닌 TR11계
6465206-5-0,고성능차
6465206-5-1,무사시노다이지(武蔵野台地
6603770-5-0,디자인인 “쇼난 디자인(湘南デザイン
6603770-5-1,질보다는 양
6518135-6-0,이미지인 노란 전동차의
6518135-6-1,912량
6518135-6-2,97%
6465206-6-0,되는 101계 가
6465206-6-1,1985년 3월말
6603770-6-0,1969년
6603770-6-1,101계
6470431-0-0,데이비드 보위
6470431-0-1,My Way
6470431-0-2,iSelect》의
6470441-0-0,My Way
6470441-0-1,"것이 ""Life on Mars"
5783162-0-0,앵카
5783162-0-1,Fool Learns to Love
6470431-1-0,피아노
6470431-1-1,and
6470431-2-0,브레이킹 더 웨이브》(1996
6470431-2-1,2004)년에서
6470441-2-0,머레이 주연
6470441-2-1,팩토리 걸
5783162-2-0,브레이킹 더 웨이브》(1996)의 에필로그
5783162-2-1,Song
5783162-2-2,삽입곡으로
6519082-0-0,1987년
6519082-0-1,100년
6519084-0-0,"오리지널 시리즈""로부터 대략"
6519084-0-1,시리즈
6519084-0-2,7 시즌간
6465241-0-0,7 시즌간
6465241-0-1,대략 100년 후로
6519082-1-0,1991년
6519082-1-1,바시어(의료장교
6519084-1-0,진 로덴베리
6519084-1-1,스페이스 나인'(Star Trek
6465241-1-0,진 로덴베리
6465241-1-1,트렉 시리즈의 창시자
6519082-2-0,256광속)가 최대
6519082-2-1,조나단 아처 (Scott Bakula
6519084-2-0,2005년
6519084-2-1,원래 제목은 Enterprise임
6465241-2-0,2005년
6465241-2-1,시리즈
6592307-0-0,1990년
6592307-0-1,"84개국의 1,200여"
6592307-0-2,1990년
6548916-0-0,1990년
6548916-0-1,64개의
6548916-0-2,84개국
6548919-0-0,1990년
6548919-0-1,지자체
6548919-0-2,대한민국에는
6592307-1-0,서울총회
6592307-1-1,12일
6592307-1-2,박원순 서울특별시장
6548916-1-0,"3,000여명(직전"
6548916-1-1,박원순 서울특별시장
6548916-1-2,2015년
6548919-1-0,주회의장인 동대문디자인플라자(DDP
6548919-1-1,12일
6548919-1-2,도시
6592307-2-0,연맹(ecomobility aliance
6592307-2-1,창원시
6548916-2-0,생태교통
6548916-2-1,생태교통
6548916-2-2,생태교통
6548919-2-0,생태교통
6548919-2-1,창원생태교통총회
6550788-0-0,2002년
6550788-0-1,대한민국 해군
6550788-0-2,13명
6550791-0-0,대한민국 해군
6550791-0-1,13명
6550788-1-0,인근 해상으로 긴급
6550788-1-1,"NSC에서 ""북한 경비정"
6550788-1-2,강화령을 내리고 서산 상공
6550791-1-0,1개 편대를
6550791-1-1,"NSC에서 ""북한 경비정"
6550788-2-0,전사자
6550788-2-1,36배로
6550791-2-0,박정희 정부
6550791-2-1,전사자
6550788-3-0,2010년
6550788-3-1,특별법
6550791-3-0,희생자
6550791-3-1,제2연평해전 희생자
6498876-0-0,인민군
6498876-0-1,제24사단
6498876-0-2,인민군
5781923-0-0,제24사단
5781923-0-1,최초 교전이었던 오산 전투
5781923-0-2,7월 20일
6470861-0-0,제24사단
6470861-0-1,5일 미군과 인민군의
6470861-0-2,인민군의 남하를
6498876-1-0,낙동강
6498876-1-1,낙동강을 따라 일자진
5781923-1-0,대구
5781923-1-1,서남쪽
5781923-1-2,낙동강
6470861-1-0,낙동강
6470861-1-1,제2군단의 제1사단과 제6사단
6470861-1-2,월튼 워커 대장은 대구에
6498876-2-0,자고산
6498876-2-1,대구로 통하는 또다른
5781923-2-0,야산 위에 올라가면 왜관
5781923-2-1,낙동강
5781923-2-2,자고산
6470861-2-0,자고산
6470861-2-1,왜관
6470861-2-2,자고산
6498876-3-0,인민군
6498876-3-1,수중교
5781923-3-0,1개 연대가 수중교를 이용해
5781923-3-1,인민군은 산개하여 남쪽으로 공격을
6470861-3-0,유엔군
6470861-3-1,있는 곳을 통해 낙동강
6470861-3-2,1개 연대
6498876-4-0,허드스페스(Jack Hudspeth) 중위
6498876-4-1,31명
5781923-4-0,소대장
5781923-4-1,인민군은 소대원
5781923-4-2,인민군은 소대원
6470861-4-0,박격포소대원들이
6470861-4-1,알아챘
6470861-4-2,31명
6498876-5-0,포로들
6498876-5-1,인민군
5781923-5-0,포로로
5781923-5-1,찾으려고 모래사장
5781923-5-2,미군 포로들
6470861-5-0,인민군
6470861-5-1,인민군
6470861-5-2,낙동강 건너편 인민군
6498876-6-0,303고지를 재탈환하기
6498876-6-1,미군 병력
5781923-6-0,병력이
5781923-6-1,나머지 포로들은
5781923-6-2,700여
6470861-6-0,포로들
6470861-6-1,병력이 1개 대대
6470861-6-2,B중대
6498876-7-0,8월 17일
6498876-7-1,인민군
5781923-7-0,포로
5781923-7-1,17일 아침
6470861-7-0,인민군
6470861-7-1,위병들은 포로를 구출하려는
6470861-7-2,"12:00, 인민군"
6498876-8-0,공습이 이루어져 고지
6498876-8-1,26명
5781923-8-0,부하들에게 포로를 총살하
5781923-8-1,학살 장소
5781923-8-2,한 명이 미군이 가까
6470861-8-0,병사 하나
6470861-8-1,포로 41명
6470861-8-2,포로
6498876-9-0,잔학행위
6498876-9-1,보편적 지휘책임이 있는
6498876-10-0,라이프
6498876-10-1,캥거스
5781923-10-0,303고지
5781923-10-1,캥거스
5781923-10-2,Kangas
6470861-10-0,비롯한 주요 언론의
6470861-10-1,303고지
6470861-10-2,캥거스
6498876-11-0,1990년
6498876-11-1,나머지 한 생존자인 제임스
5781923-11-0,1990년
5781923-11-1,살아 있던 생존자
5781923-11-2,2003년 8월 17일
6470861-11-0,자고산 위
6470861-11-1,제임스 루드(James Rudd
6470861-11-2,1999년
6470401-0-0,사이에선 다혈질로 소문난
6470401-0-1,시위현장에서
6470401-0-2,15년형
6470414-0-0,검사들 사이에선 다혈질로
6470414-0-1,시위현장에서 전경
5866772-0-0,15년형
5866772-0-1,테이블위에 엎드려있던 진석을
5866772-0-2,검사들 사이에선 다혈질로 소문난
6470401-1-0,하루아침에 잘나가는 검사에서 범죄자
6470401-1-1,영감님'이라는 이름으로
6470401-1-2,하던 젊은
6470414-1-0,몇번이나
6470414-1-1,그러다 간수들에게
6470414-1-2,출소하게 해주겠다는 조건으로 치원을
5866772-1-0,그러다 간수들에게
