id,label
kornli_041267,contradiction
kornli_014571,entailment
kornli_034537,entailment
kornli_054376,contradiction
kornli_000107,neutral
kornli_032299,neutral
kornli_018852,entailment
kornli_038404,contradiction
kornli_036961,neutral
kornli_039774,contradiction
kornli_053278,entailment
kornli_012015,neutral
kornli_012443,neutral
kornli_040646,entailment
kornli_054416,contradiction
kornli_056508,neutral
kornli_051600,entailment
kornli_045594,contradiction
kornli_005114,contradiction
kornli_034307,entailment
kornli_019952,entailment
kornli_041674,neutral
kornli_047297,entailment
kornli_039499,contradiction
kornli_016484,contradiction
kornli_003677,neutral
kornli_045066,neutral
kornli_017320,neutral
kornli_034775,entailment
kornli_053656,entailment
kornli_013920,neutral
kornli_024278,entailment
kornli_000746,neutral
kornli_057288,neutral
kornli_023921,contradiction
kornli_051325,contradiction
kornli_033695,contradiction
kornli_034195,contradiction
kornli_027930,contradiction
kornli_036635,contradiction
kornli_057986,neutral
kornli_042068,neutral
kornli_051775,contradiction
kornli_030565,contradiction
kornli_049416,contradiction
kornli_003481,neutral
kornli_051828,entailment
kornli_049128,entailment
kornli_039106,contradiction
kornli_048141,contradiction
kornli_042121,entailment
kornli_029040,neutral
kornli_000529,entailment
kornli_005296,entailment
kornli_033393,contradiction
kornli_001175,contradiction
kornli_018508,contradiction
kornli_012095,neutral
kornli_035385,neutral
kornli_012228,contradiction
kornli_010828,entailment
kornli_049169,contradiction
kornli_044154,contradiction
kornli_016500,neutral
kornli_036058,entailment
kornli_055756,contradiction
kornli_019995,neutral
kornli_047927,contradiction
kornli_003205,contradiction
kornli_030495,entailment
kornli_036923,entailment
kornli_051984,contradiction
kornli_047654,entailment
kornli_006874,neutral
kornli_022647,neutral
kornli_003837,entailment
kornli_014316,neutral
kornli_005099,neutral
kornli_044187,contradiction
kornli_025705,neutral
kornli_041189,neutral
kornli_049090,entailment
kornli_003832,entailment
kornli_022721,contradiction
kornli_046783,contradiction
kornli_015213,neutral
kornli_032783,contradiction
kornli_046722,contradiction
kornli_019573,neutral
kornli_052519,contradiction
kornli_021304,neutral
kornli_033379,entailment
kornli_057502,contradiction
kornli_049771,entailment
kornli_033160,contradiction
kornli_007077,contradiction
kornli_018751,entailment
kornli_029999,neutral
kornli_024870,contradiction
kornli_047199,contradiction
kornli_051590,neutral
kornli_045734,entailment
kornli_023614,contradiction
kornli_008699,entailment
kornli_005724,neutral
kornli_058945,neutral
kornli_014385,neutral
kornli_024329,contradiction
kornli_006227,contradiction
kornli_027214,contradiction
kornli_034726,entailment
kornli_057095,entailment
kornli_019732,entailment
kornli_010274,neutral
kornli_058512,entailment
kornli_030133,entailment
kornli_025378,neutral
kornli_016435,entailment
kornli_013264,contradiction
kornli_051895,contradiction
kornli_039948,entailment
kornli_023814,neutral
kornli_039095,neutral
kornli_017399,entailment
kornli_039951,contradiction
kornli_037990,neutral
kornli_027829,neutral
kornli_056928,contradiction
kornli_004290,neutral
kornli_057643,neutral
kornli_038129,entailment
kornli_033139,contradiction
kornli_014952,neutral
kornli_022222,neutral
kornli_044873,neutral
kornli_047125,contradiction
kornli_010612,contradiction
kornli_056899,contradiction
kornli_048641,contradiction
kornli_004366,neutral
kornli_055787,contradiction
kornli_041875,contradiction
kornli_034861,neutral
kornli_034964,neutral
kornli_041608,neutral
kornli_016108,contradiction
kornli_010142,entailment
kornli_022001,contradiction
kornli_054114,entailment
kornli_015907,entailment
kornli_035584,contradiction
kornli_016314,entailment
kornli_059989,entailment
kornli_040000,entailment
kornli_024372,neutral
kornli_028525,neutral
kornli_007594,entailment
kornli_026107,neutral
kornli_026910,neutral
kornli_048568,entailment
kornli_000232,entailment
kornli_058448,neutral
kornli_048980,neutral
kornli_001154,entailment
kornli_054406,entailment
kornli_049087,neutral
kornli_034785,entailment
kornli_044104,contradiction
kornli_030519,entailment
kornli_034163,contradiction
kornli_048115,neutral
kornli_040429,entailment
kornli_010916,contradiction
kornli_051861,neutral
kornli_000541,contradiction
kornli_023879,neutral
kornli_029860,contradiction
kornli_043371,entailment
kornli_013667,contradiction
kornli_018993,entailment
kornli_035170,entailment
kornli_014319,neutral
kornli_017653,neutral
kornli_044877,entailment
kornli_041848,contradiction
kornli_035646,entailment
kornli_001303,entailment
kornli_040354,neutral
kornli_024636,entailment
kornli_035135,entailment
kornli_033022,entailment
kornli_013345,contradiction
kornli_051193,neutral
kornli_018659,neutral
kornli_013033,entailment
kornli_030333,entailment
kornli_004168,neutral
kornli_011428,contradiction
kornli_041790,contradiction
kornli_039004,neutral
kornli_011096,entailment
kornli_059527,neutral
kornli_005477,entailment
kornli_006543,neutral
kornli_032842,neutral
kornli_039188,entailment
kornli_034311,contradiction
kornli_047778,neutral
kornli_021139,entailment
kornli_059145,neutral
kornli_003290,contradiction
kornli_045958,neutral
kornli_059355,contradiction
kornli_019720,entailment
kornli_041056,contradiction
kornli_008940,neutral
kornli_050231,entailment
kornli_038230,entailment
kornli_032052,neutral
kornli_037575,neutral
kornli_035243,neutral
kornli_043620,entailment
kornli_011612,neutral
kornli_055048,neutral
kornli_031972,neutral
kornli_045274,entailment
kornli_044083,contradiction
kornli_036746,contradiction
kornli_003208,contradiction
kornli_057766,neutral
kornli_047404,entailment
kornli_036043,contradiction
kornli_051278,contradiction
kornli_051353,contradiction
kornli_039632,entailment
kornli_057402,entailment
kornli_015498,neutral
kornli_032427,contradiction
kornli_001765,contradiction
kornli_028673,neutral
kornli_003322,neutral
kornli_041133,contradiction
kornli_042355,contradiction
kornli_049511,neutral
kornli_055879,contradiction
kornli_023766,contradiction
kornli_019931,contradiction
kornli_039489,neutral
kornli_042313,entailment
kornli_016872,entailment
kornli_042444,contradiction
kornli_055129,contradiction
kornli_034938,neutral
kornli_053843,entailment
kornli_031627,contradiction
kornli_025655,neutral
kornli_029939,entailment
kornli_016244,entailment
kornli_005135,entailment
kornli_039089,contradiction
kornli_049607,neutral
kornli_005214,contradiction
kornli_026288,entailment
kornli_053520,contradiction
kornli_035621,entailment
kornli_029979,neutral
kornli_044875,entailment
kornli_010535,entailment
kornli_058582,neutral
kornli_030768,contradiction
kornli_018113,neutral
kornli_003005,neutral
kornli_003544,neutral
kornli_008352,contradiction
kornli_003772,entailment
kornli_057148,entailment
kornli_058750,contradiction
kornli_006932,entailment
kornli_021778,neutral
kornli_042623,entailment
kornli_012237,entailment
kornli_055098,neutral
kornli_058526,neutral
kornli_030375,entailment
kornli_000080,contradiction
kornli_009320,neutral
kornli_052101,contradiction
kornli_056326,contradiction
kornli_037656,contradiction
kornli_007507,neutral
kornli_011281,contradiction
kornli_047893,entailment
kornli_045685,neutral
kornli_038653,entailment
kornli_040047,neutral
kornli_026583,entailment
kornli_041633,entailment
kornli_016019,neutral
kornli_042802,neutral
kornli_001253,neutral
kornli_033296,contradiction
kornli_036707,entailment
kornli_009186,contradiction
kornli_009849,neutral
kornli_005950,entailment
kornli_003736,contradiction
kornli_008364,contradiction
kornli_030348,neutral
kornli_051733,entailment
kornli_031732,contradiction
kornli_047609,contradiction
kornli_044577,neutral
kornli_052144,neutral
kornli_010150,neutral
kornli_017210,entailment
kornli_026349,contradiction
kornli_046061,contradiction
kornli_042586,neutral
kornli_032277,contradiction
kornli_033329,entailment
kornli_055088,entailment
kornli_022594,contradiction
kornli_054571,contradiction
kornli_045579,contradiction
kornli_048224,entailment
kornli_057632,entailment
kornli_033690,neutral
kornli_037554,entailment
kornli_046663,contradiction
kornli_039427,neutral
kornli_017787,contradiction
kornli_040233,neutral
kornli_035634,entailment
kornli_017800,entailment
kornli_043407,contradiction
kornli_031101,neutral
kornli_031618,contradiction
kornli_004798,entailment
kornli_043678,entailment
kornli_056904,contradiction
kornli_047345,entailment
kornli_057454,contradiction
kornli_000576,entailment
kornli_053830,entailment
kornli_052585,contradiction
kornli_042089,entailment
kornli_008823,entailment
kornli_054135,contradiction
kornli_037514,neutral
kornli_033470,entailment
kornli_019136,contradiction
kornli_028799,contradiction
kornli_048258,neutral
kornli_042156,entailment
kornli_056342,contradiction
kornli_043412,neutral
kornli_033450,neutral
kornli_045626,entailment
kornli_008747,contradiction
kornli_028491,neutral
kornli_035954,contradiction
kornli_001070,neutral
kornli_041393,entailment
kornli_042178,contradiction
kornli_003842,entailment
kornli_010217,neutral
kornli_056922,contradiction
kornli_021253,neutral
kornli_041318,contradiction
kornli_006522,entailment
kornli_002592,contradiction
kornli_040219,contradiction
kornli_042664,entailment
kornli_025605,entailment
kornli_012427,contradiction
kornli_046859,contradiction
kornli_041655,neutral
kornli_057161,contradiction
kornli_059860,contradiction
kornli_033653,entailment
kornli_042848,contradiction
kornli_002439,entailment
kornli_025773,neutral
kornli_036501,contradiction
kornli_058157,neutral
kornli_036856,contradiction
kornli_010733,neutral
kornli_010102,contradiction
kornli_039224,contradiction
kornli_012818,entailment
kornli_030272,contradiction
kornli_000030,neutral
kornli_012591,neutral
kornli_019674,contradiction
kornli_030310,contradiction
kornli_009346,entailment
kornli_035930,contradiction
kornli_039079,entailment
kornli_006423,contradiction
kornli_002162,entailment
kornli_053808,contradiction
kornli_050174,entailment
kornli_059825,contradiction
kornli_010405,contradiction
kornli_002175,entailment
kornli_051503,entailment
kornli_006180,neutral
kornli_020708,entailment
kornli_035549,entailment
kornli_021893,neutral
kornli_052168,entailment
kornli_020489,neutral
kornli_023926,neutral
kornli_008106,contradiction
kornli_038518,entailment
kornli_026347,neutral
kornli_046203,neutral
kornli_000596,entailment
kornli_026333,contradiction
kornli_035956,contradiction
kornli_042240,neutral
kornli_045497,entailment
kornli_045154,contradiction
kornli_051898,neutral
kornli_054440,neutral
kornli_022071,entailment
kornli_018854,neutral
kornli_000929,neutral
kornli_032276,contradiction
kornli_042189,contradiction
kornli_059797,neutral
kornli_014770,neutral
kornli_057834,entailment
kornli_048453,neutral
kornli_053759,neutral
kornli_047280,contradiction
kornli_020095,contradiction
kornli_004751,entailment
kornli_039103,contradiction
kornli_028905,contradiction
kornli_003307,entailment
kornli_009689,neutral
kornli_049681,neutral
kornli_027827,contradiction
kornli_055357,contradiction
kornli_017433,contradiction
kornli_030754,neutral
kornli_028798,entailment
kornli_007019,entailment
kornli_027091,entailment
kornli_052969,contradiction
kornli_045923,entailment
kornli_019180,entailment
kornli_052703,neutral
kornli_011276,entailment
kornli_048984,contradiction
kornli_045196,contradiction
kornli_004628,contradiction
kornli_031747,entailment
kornli_041280,entailment
kornli_051310,neutral
kornli_028016,neutral
kornli_033157,contradiction
kornli_015204,neutral
kornli_018066,neutral
kornli_014652,contradiction
kornli_022751,entailment
kornli_049957,entailment
kornli_005295,contradiction
kornli_032683,contradiction
kornli_014397,entailment
kornli_041430,neutral
kornli_048775,entailment
kornli_050159,contradiction
kornli_040124,neutral
kornli_010924,entailment
kornli_015025,entailment
kornli_040343,neutral
kornli_015552,neutral
kornli_052329,contradiction
kornli_010615,neutral
kornli_015056,contradiction
kornli_017518,contradiction
kornli_020276,contradiction
kornli_035506,contradiction
kornli_016641,contradiction
kornli_004442,entailment
kornli_047130,entailment
kornli_023616,neutral
kornli_016169,neutral
kornli_015635,neutral
kornli_034173,neutral
kornli_055330,contradiction
kornli_052006,neutral
kornli_024978,contradiction
kornli_033271,neutral
kornli_022331,contradiction
kornli_056866,entailment
kornli_053237,contradiction
kornli_016237,neutral
kornli_039971,neutral
kornli_015304,neutral
kornli_013847,entailment
kornli_008307,neutral
kornli_029400,entailment
kornli_023725,neutral
kornli_025186,contradiction
kornli_007356,neutral
kornli_009470,neutral
kornli_037808,entailment
kornli_013409,contradiction
kornli_000884,neutral
kornli_054597,contradiction
kornli_010141,contradiction
kornli_039027,contradiction
kornli_011259,entailment
kornli_009321,entailment
kornli_018581,neutral
kornli_009576,neutral
kornli_059142,neutral
kornli_019805,contradiction
kornli_017350,entailment
kornli_022671,entailment
kornli_034346,contradiction
kornli_053538,contradiction
kornli_056460,entailment
kornli_021650,entailment
kornli_050602,entailment
kornli_023201,neutral
kornli_004073,neutral
kornli_020599,entailment
kornli_011910,neutral
kornli_029570,neutral
kornli_016834,contradiction
kornli_036581,entailment
kornli_026523,contradiction
kornli_037992,entailment
kornli_005361,neutral
kornli_004900,neutral
kornli_029843,entailment
kornli_000899,neutral
kornli_047289,contradiction
kornli_027638,contradiction
kornli_034514,contradiction
kornli_047922,entailment
kornli_003427,neutral
kornli_010013,neutral
kornli_040061,contradiction
kornli_029286,neutral
kornli_010687,contradiction
kornli_020045,neutral
kornli_052734,entailment
kornli_034399,contradiction
kornli_058050,neutral
kornli_011906,entailment
kornli_000718,entailment
kornli_033570,neutral
kornli_043660,contradiction
kornli_000438,contradiction
kornli_004054,entailment
kornli_052336,neutral
kornli_027712,entailment
kornli_017983,neutral
