id,label
klue-nli-v1_train_09863,entailment
klue-nli-v1_train_09600,entailment
klue-nli-v1_train_22237,contradiction
klue-nli-v1_train_03003,neutral
klue-nli-v1_train_24819,neutral
klue-nli-v1_train_19241,neutral
klue-nli-v1_train_05934,entailment
klue-nli-v1_train_16705,entailment
klue-nli-v1_train_00622,entailment
klue-nli-v1_train_19846,neutral
klue-nli-v1_train_16570,neutral
klue-nli-v1_train_02643,contradiction
klue-nli-v1_train_14573,entailment
klue-nli-v1_train_17783,neutral
klue-nli-v1_train_20061,neutral
klue-nli-v1_train_02867,contradiction
klue-nli-v1_train_20688,neutral
klue-nli-v1_train_13266,entailment
klue-nli-v1_train_22691,entailment
klue-nli-v1_train_14715,entailment
klue-nli-v1_train_11374,entailment
klue-nli-v1_train_12516,neutral
klue-nli-v1_train_18962,neutral
klue-nli-v1_train_15003,neutral
klue-nli-v1_train_04975,contradiction
klue-nli-v1_train_10484,entailment
klue-nli-v1_train_12473,neutral
klue-nli-v1_train_00167,entailment
klue-nli-v1_train_14500,neutral
klue-nli-v1_train_01462,neutral
klue-nli-v1_train_01182,entailment
klue-nli-v1_train_20454,contradiction
klue-nli-v1_train_10999,neutral
klue-nli-v1_train_06061,entailment
klue-nli-v1_train_04773,neutral
klue-nli-v1_train_23454,entailment
klue-nli-v1_train_20241,neutral
klue-nli-v1_train_16474,contradiction
klue-nli-v1_train_04598,entailment
klue-nli-v1_train_16656,neutral
klue-nli-v1_train_11736,neutral
klue-nli-v1_train_01552,contradiction
klue-nli-v1_train_21289,neutral
klue-nli-v1_train_18880,contradiction
klue-nli-v1_train_17448,contradiction
klue-nli-v1_train_20004,entailment
klue-nli-v1_train_23233,contradiction
klue-nli-v1_train_24668,neutral
klue-nli-v1_train_17316,contradiction
klue-nli-v1_train_06878,neutral
klue-nli-v1_train_24010,entailment
klue-nli-v1_train_05133,neutral
klue-nli-v1_train_14829,contradiction
klue-nli-v1_train_06029,neutral
klue-nli-v1_train_17945,neutral
klue-nli-v1_train_18908,neutral
klue-nli-v1_train_07300,neutral
klue-nli-v1_train_15694,neutral
klue-nli-v1_train_01149,entailment
klue-nli-v1_train_23666,contradiction
klue-nli-v1_train_15338,neutral
klue-nli-v1_train_17617,entailment
klue-nli-v1_train_19404,entailment
klue-nli-v1_train_05350,neutral
klue-nli-v1_train_09208,entailment
klue-nli-v1_train_10250,entailment
klue-nli-v1_train_12224,neutral
klue-nli-v1_train_14772,contradiction
klue-nli-v1_train_20224,contradiction
klue-nli-v1_train_06471,entailment
klue-nli-v1_train_17885,entailment
klue-nli-v1_train_22335,entailment
klue-nli-v1_train_17894,neutral
klue-nli-v1_train_13407,entailment
klue-nli-v1_train_09636,entailment
klue-nli-v1_train_12364,contradiction
klue-nli-v1_train_10755,contradiction
klue-nli-v1_train_10957,contradiction
klue-nli-v1_train_09538,neutral
klue-nli-v1_train_23249,neutral
klue-nli-v1_train_05202,neutral
klue-nli-v1_train_06075,neutral
klue-nli-v1_train_03969,contradiction
klue-nli-v1_train_11279,contradiction
klue-nli-v1_train_23010,neutral
klue-nli-v1_train_15231,contradiction
klue-nli-v1_train_16401,contradiction
klue-nli-v1_train_06904,entailment
klue-nli-v1_train_23532,neutral
klue-nli-v1_train_18455,neutral
klue-nli-v1_train_07372,neutral
klue-nli-v1_train_19032,contradiction
klue-nli-v1_train_20844,neutral
klue-nli-v1_train_09816,entailment
klue-nli-v1_train_05199,entailment
klue-nli-v1_train_17049,neutral
klue-nli-v1_train_05279,neutral
klue-nli-v1_train_13716,entailment
klue-nli-v1_train_14222,neutral
klue-nli-v1_train_09773,neutral
klue-nli-v1_train_01964,contradiction
klue-nli-v1_train_10842,contradiction
klue-nli-v1_train_07484,entailment
klue-nli-v1_train_19664,entailment
klue-nli-v1_train_15373,entailment
klue-nli-v1_train_03910,neutral
klue-nli-v1_train_09207,contradiction
klue-nli-v1_train_19039,neutral
klue-nli-v1_train_07383,neutral
klue-nli-v1_train_15002,contradiction
klue-nli-v1_train_22749,contradiction
klue-nli-v1_train_19821,entailment
klue-nli-v1_train_08548,contradiction
klue-nli-v1_train_13951,neutral
klue-nli-v1_train_10774,entailment
klue-nli-v1_train_20491,contradiction
klue-nli-v1_train_18743,entailment
klue-nli-v1_train_08708,neutral
klue-nli-v1_train_16310,entailment
klue-nli-v1_train_14856,neutral
klue-nli-v1_train_05908,neutral
klue-nli-v1_train_15136,entailment
klue-nli-v1_train_01884,contradiction
klue-nli-v1_train_04499,entailment
klue-nli-v1_train_18898,neutral
klue-nli-v1_train_10025,contradiction
klue-nli-v1_train_08213,neutral
klue-nli-v1_train_06225,contradiction
klue-nli-v1_train_04996,contradiction
klue-nli-v1_train_01114,entailment
klue-nli-v1_train_05713,entailment
klue-nli-v1_train_12177,entailment
klue-nli-v1_train_11878,contradiction
klue-nli-v1_train_07134,entailment
klue-nli-v1_train_18190,entailment
klue-nli-v1_train_21991,neutral
klue-nli-v1_train_05344,neutral
klue-nli-v1_train_11418,entailment
klue-nli-v1_train_22639,neutral
klue-nli-v1_train_02432,contradiction
klue-nli-v1_train_12734,neutral
klue-nli-v1_train_02335,contradiction
klue-nli-v1_train_23940,neutral
klue-nli-v1_train_19467,entailment
klue-nli-v1_train_11041,entailment
klue-nli-v1_train_06173,contradiction
klue-nli-v1_train_21654,entailment
klue-nli-v1_train_21969,contradiction
klue-nli-v1_train_00192,entailment
klue-nli-v1_train_24805,contradiction
klue-nli-v1_train_18636,entailment
klue-nli-v1_train_17802,contradiction
klue-nli-v1_train_04887,entailment
klue-nli-v1_train_13154,contradiction
klue-nli-v1_train_20604,neutral
klue-nli-v1_train_02985,neutral
klue-nli-v1_train_13288,neutral
klue-nli-v1_train_24737,neutral
klue-nli-v1_train_21213,contradiction
klue-nli-v1_train_14415,entailment
klue-nli-v1_train_21799,entailment
klue-nli-v1_train_03806,entailment
klue-nli-v1_train_04432,neutral
klue-nli-v1_train_10528,neutral
klue-nli-v1_train_08317,entailment
klue-nli-v1_train_20609,contradiction
klue-nli-v1_train_20406,neutral
klue-nli-v1_train_20248,entailment
klue-nli-v1_train_03682,neutral
klue-nli-v1_train_12535,entailment
klue-nli-v1_train_16626,entailment
klue-nli-v1_train_10300,entailment
klue-nli-v1_train_08561,neutral
klue-nli-v1_train_13732,contradiction
klue-nli-v1_train_03450,contradiction
klue-nli-v1_train_00213,neutral
klue-nli-v1_train_15754,neutral
klue-nli-v1_train_13362,entailment
klue-nli-v1_train_20616,neutral
klue-nli-v1_train_09415,entailment
klue-nli-v1_train_03550,entailment
klue-nli-v1_train_24397,contradiction
klue-nli-v1_train_01449,neutral
klue-nli-v1_train_08458,contradiction
klue-nli-v1_train_11244,neutral
klue-nli-v1_train_14095,entailment
klue-nli-v1_train_10176,neutral
klue-nli-v1_train_20934,entailment
klue-nli-v1_train_12563,contradiction
klue-nli-v1_train_10534,neutral
klue-nli-v1_train_22945,contradiction
klue-nli-v1_train_17862,entailment
klue-nli-v1_train_08437,contradiction
klue-nli-v1_train_11896,contradiction
klue-nli-v1_train_15670,neutral
klue-nli-v1_train_05552,entailment
klue-nli-v1_train_16222,entailment
klue-nli-v1_train_09482,entailment
klue-nli-v1_train_03685,entailment
klue-nli-v1_train_23101,entailment
klue-nli-v1_train_02808,contradiction
klue-nli-v1_train_23017,entailment
klue-nli-v1_train_18217,entailment
klue-nli-v1_train_13561,entailment
klue-nli-v1_train_10354,neutral
klue-nli-v1_train_17386,entailment
klue-nli-v1_train_13964,contradiction
klue-nli-v1_train_17091,contradiction
klue-nli-v1_train_06687,neutral
klue-nli-v1_train_15474,entailment
klue-nli-v1_train_08057,neutral
klue-nli-v1_train_22594,neutral
klue-nli-v1_train_16828,entailment
klue-nli-v1_train_15106,entailment
klue-nli-v1_train_01941,entailment
klue-nli-v1_train_08215,contradiction
klue-nli-v1_train_05076,neutral
klue-nli-v1_train_20187,contradiction
klue-nli-v1_train_24436,neutral
klue-nli-v1_train_14845,contradiction
klue-nli-v1_train_20716,entailment
klue-nli-v1_train_08422,contradiction
klue-nli-v1_train_07495,contradiction
klue-nli-v1_train_16671,neutral
klue-nli-v1_train_19086,neutral
klue-nli-v1_train_00422,entailment
klue-nli-v1_train_03878,entailment
klue-nli-v1_train_19836,contradiction
klue-nli-v1_train_10283,neutral
klue-nli-v1_train_08673,neutral
klue-nli-v1_train_11198,contradiction
klue-nli-v1_train_12527,contradiction
klue-nli-v1_train_08225,neutral
klue-nli-v1_train_16219,entailment
klue-nli-v1_train_11341,entailment
klue-nli-v1_train_24175,entailment
klue-nli-v1_train_23525,entailment
klue-nli-v1_train_04676,contradiction
klue-nli-v1_train_06034,entailment
klue-nli-v1_train_02696,neutral
klue-nli-v1_train_21188,entailment
klue-nli-v1_train_15254,neutral
klue-nli-v1_train_13948,contradiction
klue-nli-v1_train_13636,entailment
klue-nli-v1_train_20962,neutral
klue-nli-v1_train_06526,neutral
klue-nli-v1_train_06053,neutral
klue-nli-v1_train_24326,entailment
klue-nli-v1_train_06129,neutral
klue-nli-v1_train_22968,contradiction
klue-nli-v1_train_14223,entailment
klue-nli-v1_train_14671,entailment
klue-nli-v1_train_20891,neutral
klue-nli-v1_train_05613,contradiction
klue-nli-v1_train_04117,entailment
klue-nli-v1_train_04276,entailment
klue-nli-v1_train_17343,contradiction
klue-nli-v1_train_11981,contradiction
klue-nli-v1_train_11331,neutral
klue-nli-v1_train_08686,contradiction
klue-nli-v1_train_05475,contradiction
klue-nli-v1_train_07276,neutral
klue-nli-v1_train_07569,neutral
klue-nli-v1_train_08679,neutral
klue-nli-v1_train_01325,entailment
klue-nli-v1_train_17436,neutral
klue-nli-v1_train_21797,entailment
klue-nli-v1_train_22978,neutral
klue-nli-v1_train_17035,entailment
klue-nli-v1_train_11663,contradiction
klue-nli-v1_train_01226,neutral
klue-nli-v1_train_19479,entailment
klue-nli-v1_train_13137,neutral
klue-nli-v1_train_08220,entailment
klue-nli-v1_train_19385,neutral
klue-nli-v1_train_20441,neutral
klue-nli-v1_train_22221,entailment
klue-nli-v1_train_17175,neutral
klue-nli-v1_train_10804,neutral
klue-nli-v1_train_22808,neutral
klue-nli-v1_train_01764,contradiction
klue-nli-v1_train_04690,entailment
klue-nli-v1_train_02183,contradiction
klue-nli-v1_train_00173,contradiction
klue-nli-v1_train_18677,neutral
klue-nli-v1_train_24676,contradiction
klue-nli-v1_train_13176,neutral
klue-nli-v1_train_24015,neutral
klue-nli-v1_train_11889,entailment
klue-nli-v1_train_09961,neutral
klue-nli-v1_train_07950,contradiction
klue-nli-v1_train_15948,entailment
klue-nli-v1_train_08838,neutral
klue-nli-v1_train_21078,contradiction
klue-nli-v1_train_24406,contradiction
klue-nli-v1_train_05899,contradiction
klue-nli-v1_train_15222,contradiction
klue-nli-v1_train_23170,contradiction
klue-nli-v1_train_09033,neutral
klue-nli-v1_train_15526,neutral
klue-nli-v1_train_09174,contradiction
klue-nli-v1_train_24132,entailment
klue-nli-v1_train_08165,neutral
klue-nli-v1_train_04552,neutral
klue-nli-v1_train_13420,contradiction
klue-nli-v1_train_10120,neutral
klue-nli-v1_train_11327,neutral
klue-nli-v1_train_15809,contradiction
klue-nli-v1_train_12052,entailment
klue-nli-v1_train_03974,entailment
klue-nli-v1_train_17882,neutral
klue-nli-v1_train_23333,neutral
klue-nli-v1_train_16288,contradiction
klue-nli-v1_train_19101,neutral
klue-nli-v1_train_16567,neutral
klue-nli-v1_train_09565,contradiction
klue-nli-v1_train_18797,neutral
klue-nli-v1_train_22048,neutral
klue-nli-v1_train_03569,entailment
klue-nli-v1_train_01906,entailment
klue-nli-v1_train_21522,contradiction
klue-nli-v1_train_20390,entailment
klue-nli-v1_train_15354,entailment
klue-nli-v1_train_23318,entailment
klue-nli-v1_train_09195,neutral
klue-nli-v1_train_14651,neutral
klue-nli-v1_train_14609,entailment
klue-nli-v1_train_11537,entailment
klue-nli-v1_train_09107,entailment
klue-nli-v1_train_23485,contradiction
klue-nli-v1_train_13375,contradiction
klue-nli-v1_train_02857,neutral
klue-nli-v1_train_10105,neutral
klue-nli-v1_train_10258,neutral
klue-nli-v1_train_16891,neutral
klue-nli-v1_train_13998,entailment
klue-nli-v1_train_12837,entailment
klue-nli-v1_train_08508,entailment
klue-nli-v1_train_18262,contradiction
klue-nli-v1_train_21777,contradiction
klue-nli-v1_train_23986,contradiction
klue-nli-v1_train_06089,neutral
klue-nli-v1_train_16975,neutral
klue-nli-v1_train_19733,entailment
klue-nli-v1_train_24728,neutral
klue-nli-v1_train_04845,neutral
klue-nli-v1_train_14327,neutral
klue-nli-v1_train_00069,entailment
klue-nli-v1_train_10091,entailment
klue-nli-v1_train_08564,contradiction
klue-nli-v1_train_04897,neutral
klue-nli-v1_train_20444,entailment
klue-nli-v1_train_24612,entailment
klue-nli-v1_train_20279,contradiction
klue-nli-v1_train_06436,entailment
klue-nli-v1_train_12455,neutral
klue-nli-v1_train_12885,neutral
klue-nli-v1_train_20267,contradiction
klue-nli-v1_train_12235,contradiction
klue-nli-v1_train_10184,neutral
klue-nli-v1_train_15924,entailment
klue-nli-v1_train_24948,contradiction
klue-nli-v1_train_12411,neutral
klue-nli-v1_train_10486,neutral
klue-nli-v1_train_14397,neutral
klue-nli-v1_train_15285,neutral
klue-nli-v1_train_05115,contradiction
klue-nli-v1_train_09978,neutral
klue-nli-v1_train_18024,entailment
klue-nli-v1_train_05135,contradiction
klue-nli-v1_train_05587,entailment
klue-nli-v1_train_20322,neutral
klue-nli-v1_train_07179,neutral
klue-nli-v1_train_01927,entailment
klue-nli-v1_train_04747,contradiction
klue-nli-v1_train_24874,neutral
klue-nli-v1_train_02380,entailment
klue-nli-v1_train_24986,entailment
klue-nli-v1_train_02052,neutral
klue-nli-v1_train_19006,neutral
klue-nli-v1_train_22601,entailment
klue-nli-v1_train_12482,contradiction
klue-nli-v1_train_09956,entailment
klue-nli-v1_train_24340,contradiction
klue-nli-v1_train_19232,neutral
klue-nli-v1_train_21632,contradiction
klue-nli-v1_train_21398,contradiction
klue-nli-v1_train_09884,contradiction
klue-nli-v1_train_16313,contradiction
klue-nli-v1_train_21646,entailment
klue-nli-v1_train_06461,contradiction
klue-nli-v1_train_16864,entailment
klue-nli-v1_train_24888,contradiction
klue-nli-v1_train_04817,neutral
klue-nli-v1_train_15128,contradiction
klue-nli-v1_train_11547,entailment
klue-nli-v1_train_12626,contradiction
klue-nli-v1_train_14137,neutral
klue-nli-v1_train_20693,contradiction
klue-nli-v1_train_14863,entailment
klue-nli-v1_train_11841,neutral
klue-nli-v1_train_10844,entailment
klue-nli-v1_train_02021,entailment
klue-nli-v1_train_10149,contradiction
klue-nli-v1_train_14699,contradiction
klue-nli-v1_train_18074,contradiction
klue-nli-v1_train_22883,neutral
klue-nli-v1_train_12057,neutral
klue-nli-v1_train_02819,neutral
klue-nli-v1_train_08645,neutral
klue-nli-v1_train_10347,contradiction
klue-nli-v1_train_14882,contradiction
klue-nli-v1_train_20471,neutral
klue-nli-v1_train_03770,entailment
klue-nli-v1_train_19843,neutral
klue-nli-v1_train_10714,entailment
klue-nli-v1_train_00435,contradiction
klue-nli-v1_train_14913,entailment
klue-nli-v1_train_13222,neutral
klue-nli-v1_train_05572,neutral
klue-nli-v1_train_08723,contradiction
