id,label
ynat-v1_train_21863,세계
ynat-v1_train_44875,스포츠
ynat-v1_train_28070,경제
ynat-v1_train_26175,경제
ynat-v1_train_08730,스포츠
ynat-v1_train_26351,스포츠
ynat-v1_train_39756,세계
ynat-v1_train_42648,스포츠
ynat-v1_train_00803,정치
ynat-v1_train_01861,스포츠
ynat-v1_train_03743,경제
ynat-v1_train_18629,생활문화
ynat-v1_train_25447,생활문화
ynat-v1_train_15581,정치
ynat-v1_train_38285,생활문화
ynat-v1_train_27471,스포츠
ynat-v1_train_36110,스포츠
ynat-v1_train_09581,스포츠
ynat-v1_train_18901,정치
ynat-v1_train_11736,스포츠
ynat-v1_train_29401,경제
ynat-v1_train_12996,사회
ynat-v1_train_43251,생활문화
ynat-v1_train_31018,생활문화
ynat-v1_train_17604,세계
ynat-v1_train_05864,세계
ynat-v1_train_35620,정치
ynat-v1_train_23051,세계
ynat-v1_train_07572,경제
ynat-v1_train_36061,세계
ynat-v1_train_40409,세계
ynat-v1_train_00148,생활문화
ynat-v1_train_34016,사회
ynat-v1_train_18481,스포츠
ynat-v1_train_16670,생활문화
ynat-v1_train_10159,스포츠
ynat-v1_train_45334,IT과학
ynat-v1_train_34069,정치
ynat-v1_train_19649,스포츠
ynat-v1_train_12575,정치
ynat-v1_train_24360,IT과학
ynat-v1_train_37957,정치
ynat-v1_train_06323,정치
ynat-v1_train_09472,사회
ynat-v1_train_06310,경제
ynat-v1_train_06370,스포츠
ynat-v1_train_19334,세계
ynat-v1_train_30691,생활문화
ynat-v1_train_08272,IT과학
ynat-v1_train_33291,IT과학
ynat-v1_train_16498,IT과학
ynat-v1_train_01018,생활문화
ynat-v1_train_27552,경제
ynat-v1_train_41866,생활문화
ynat-v1_train_14746,경제
ynat-v1_train_25308,스포츠
ynat-v1_train_01383,사회
ynat-v1_train_05190,세계
ynat-v1_train_35689,정치
ynat-v1_train_17245,경제
ynat-v1_train_31183,생활문화
ynat-v1_train_28867,생활문화
ynat-v1_train_30491,정치
ynat-v1_train_05054,IT과학
ynat-v1_train_33529,경제
ynat-v1_train_31135,세계
ynat-v1_train_01102,세계
ynat-v1_train_05562,세계
ynat-v1_train_24511,경제
ynat-v1_train_15957,스포츠
ynat-v1_train_26837,정치
ynat-v1_train_21365,정치
ynat-v1_train_12412,경제
ynat-v1_train_15245,IT과학
ynat-v1_train_24638,정치
ynat-v1_train_05855,정치
ynat-v1_train_06829,생활문화
ynat-v1_train_33468,사회
ynat-v1_train_40502,스포츠
ynat-v1_train_44378,스포츠
ynat-v1_train_01039,경제
ynat-v1_train_27128,생활문화
ynat-v1_train_20681,생활문화
ynat-v1_train_43147,세계
ynat-v1_train_42718,세계
ynat-v1_train_28484,정치
ynat-v1_train_14178,세계
ynat-v1_train_38913,생활문화
ynat-v1_train_44083,경제
ynat-v1_train_24528,IT과학
ynat-v1_train_38730,경제
ynat-v1_train_09168,IT과학
ynat-v1_train_02381,스포츠
ynat-v1_train_40339,생활문화
ynat-v1_train_04199,정치
ynat-v1_train_21136,사회
ynat-v1_train_15991,세계
ynat-v1_train_39346,생활문화
ynat-v1_train_13767,경제
ynat-v1_train_43211,정치
ynat-v1_train_03897,세계
ynat-v1_train_22546,IT과학
ynat-v1_train_09059,경제
ynat-v1_train_42649,스포츠
ynat-v1_train_09193,경제
ynat-v1_train_39480,생활문화
ynat-v1_train_37612,경제
ynat-v1_train_35046,스포츠
ynat-v1_train_17212,스포츠
ynat-v1_train_00662,사회
ynat-v1_train_16814,정치
ynat-v1_train_15010,생활문화
ynat-v1_train_15056,스포츠
ynat-v1_train_44553,경제
ynat-v1_train_36823,경제
ynat-v1_train_23261,IT과학
ynat-v1_train_28890,IT과학
ynat-v1_train_33488,사회
ynat-v1_train_40858,스포츠
ynat-v1_train_31145,생활문화
ynat-v1_train_11366,정치
ynat-v1_train_16792,생활문화
ynat-v1_train_14649,스포츠
ynat-v1_train_04651,경제
ynat-v1_train_01838,정치
ynat-v1_train_02407,생활문화
ynat-v1_train_15396,사회
ynat-v1_train_19218,IT과학
ynat-v1_train_35249,정치
ynat-v1_train_29948,생활문화
ynat-v1_train_17572,세계
ynat-v1_train_14371,스포츠
ynat-v1_train_04113,정치
ynat-v1_train_13885,사회
ynat-v1_train_27889,사회
ynat-v1_train_15700,생활문화
ynat-v1_train_13633,정치
ynat-v1_train_42728,생활문화
ynat-v1_train_25965,경제
ynat-v1_train_12487,IT과학
ynat-v1_train_04924,스포츠
ynat-v1_train_12640,정치
ynat-v1_train_06984,사회
ynat-v1_train_25486,스포츠
ynat-v1_train_31008,경제
ynat-v1_train_28110,경제
ynat-v1_train_26880,정치
ynat-v1_train_10383,정치
ynat-v1_train_42376,세계
ynat-v1_train_08098,세계
ynat-v1_train_14654,스포츠
ynat-v1_train_27196,경제
ynat-v1_train_18982,정치
ynat-v1_train_30379,경제
ynat-v1_train_08878,세계
ynat-v1_train_16456,정치
ynat-v1_train_03825,IT과학
ynat-v1_train_06113,IT과학
ynat-v1_train_11912,경제
ynat-v1_train_38690,생활문화
ynat-v1_train_32388,정치
ynat-v1_train_19493,세계
ynat-v1_train_42235,세계
ynat-v1_train_15515,생활문화
ynat-v1_train_22932,정치
ynat-v1_train_14856,세계
ynat-v1_train_10744,세계
ynat-v1_train_18549,경제
ynat-v1_train_15363,사회
ynat-v1_train_09670,생활문화
ynat-v1_train_39689,스포츠
ynat-v1_train_16251,정치
ynat-v1_train_38593,IT과학
ynat-v1_train_32228,사회
ynat-v1_train_38327,IT과학
ynat-v1_train_21050,IT과학
ynat-v1_train_06586,생활문화
ynat-v1_train_13891,세계
ynat-v1_train_43518,경제
ynat-v1_train_11709,스포츠
ynat-v1_train_07200,경제
ynat-v1_train_23972,정치
ynat-v1_train_33528,스포츠
ynat-v1_train_23476,경제
ynat-v1_train_36254,스포츠
ynat-v1_train_11510,정치
ynat-v1_train_25904,IT과학
ynat-v1_train_21681,생활문화
ynat-v1_train_45012,사회
ynat-v1_train_14786,생활문화
ynat-v1_train_20886,세계
ynat-v1_train_15592,경제
ynat-v1_train_00490,세계
ynat-v1_train_07224,IT과학
ynat-v1_train_06925,IT과학
ynat-v1_train_11006,스포츠
ynat-v1_train_06194,스포츠
ynat-v1_train_30367,IT과학
ynat-v1_train_17963,스포츠
ynat-v1_train_12162,사회
ynat-v1_train_11810,세계
ynat-v1_train_08151,사회
ynat-v1_train_24136,스포츠
ynat-v1_train_39379,생활문화
ynat-v1_train_23812,IT과학
ynat-v1_train_34126,생활문화
ynat-v1_train_30580,경제
ynat-v1_train_34141,정치
ynat-v1_train_30692,사회
ynat-v1_train_12862,생활문화
ynat-v1_train_12000,경제
ynat-v1_train_12026,경제
ynat-v1_train_31015,스포츠
ynat-v1_train_18196,세계
ynat-v1_train_38098,경제
ynat-v1_train_06630,세계
ynat-v1_train_41460,정치
ynat-v1_train_23521,정치
ynat-v1_train_09859,IT과학
ynat-v1_train_02294,정치
ynat-v1_train_33707,IT과학
ynat-v1_train_35328,세계
ynat-v1_train_18268,정치
ynat-v1_train_04310,스포츠
ynat-v1_train_13009,생활문화
ynat-v1_train_40276,세계
ynat-v1_train_42779,생활문화
ynat-v1_train_12718,생활문화
ynat-v1_train_29903,사회
ynat-v1_train_44977,경제
ynat-v1_train_22565,생활문화
ynat-v1_train_21128,정치
ynat-v1_train_21452,세계
ynat-v1_train_06120,스포츠
ynat-v1_train_00904,스포츠
ynat-v1_train_07787,세계
ynat-v1_train_27433,IT과학
ynat-v1_train_01124,사회
ynat-v1_train_35331,IT과학
ynat-v1_train_26709,경제
ynat-v1_train_15904,경제
ynat-v1_train_35133,경제
ynat-v1_train_16269,사회
ynat-v1_train_41914,스포츠
ynat-v1_train_17505,정치
ynat-v1_train_41562,IT과학
ynat-v1_train_21267,세계
ynat-v1_train_08114,스포츠
ynat-v1_train_03281,IT과학
ynat-v1_train_02518,사회
ynat-v1_train_29989,정치
ynat-v1_train_40778,생활문화
ynat-v1_train_17660,IT과학
ynat-v1_train_17483,세계
ynat-v1_train_31818,경제
ynat-v1_train_43870,IT과학
ynat-v1_train_39539,IT과학
ynat-v1_train_41360,세계
ynat-v1_train_13791,사회
ynat-v1_train_14061,IT과학
ynat-v1_train_02111,생활문화
ynat-v1_train_26567,IT과학
ynat-v1_train_36879,스포츠
ynat-v1_train_03852,IT과학
ynat-v1_train_01293,경제
ynat-v1_train_33551,세계
ynat-v1_train_29761,생활문화
ynat-v1_train_43172,정치
ynat-v1_train_22007,생활문화
ynat-v1_train_07772,IT과학
ynat-v1_train_19719,정치
ynat-v1_train_28019,경제
ynat-v1_train_35521,세계
ynat-v1_train_02474,경제
ynat-v1_train_18588,생활문화
ynat-v1_train_24459,사회
ynat-v1_train_15524,정치
ynat-v1_train_29083,경제
ynat-v1_train_39452,경제
ynat-v1_train_14914,경제
ynat-v1_train_35998,세계
ynat-v1_train_20252,정치
ynat-v1_train_16086,스포츠
ynat-v1_train_24601,IT과학
ynat-v1_train_03035,세계
ynat-v1_train_09308,세계
ynat-v1_train_31464,정치
ynat-v1_train_28986,IT과학
ynat-v1_train_45010,IT과학
ynat-v1_train_09266,경제
ynat-v1_train_11852,세계
ynat-v1_train_23979,정치
ynat-v1_train_10230,사회
ynat-v1_train_38556,스포츠
ynat-v1_train_01158,생활문화
ynat-v1_train_27323,사회
ynat-v1_train_24666,생활문화
ynat-v1_train_02768,정치
ynat-v1_train_31734,정치
ynat-v1_train_17444,세계
ynat-v1_train_28059,생활문화
ynat-v1_train_27623,정치
ynat-v1_train_37354,경제
ynat-v1_train_03570,사회
ynat-v1_train_27904,스포츠
ynat-v1_train_01300,사회
ynat-v1_train_10546,경제
ynat-v1_train_33682,스포츠
ynat-v1_train_07261,경제
ynat-v1_train_22248,스포츠
ynat-v1_train_05523,정치
ynat-v1_train_10641,생활문화
ynat-v1_train_22734,정치
ynat-v1_train_22644,생활문화
ynat-v1_train_20677,생활문화
ynat-v1_train_24875,세계
ynat-v1_train_35375,정치
ynat-v1_train_11386,생활문화
ynat-v1_train_20697,IT과학
ynat-v1_train_05032,정치
ynat-v1_train_10336,정치
ynat-v1_train_22611,정치
ynat-v1_train_07277,스포츠
ynat-v1_train_40757,세계
ynat-v1_train_32992,IT과학
ynat-v1_train_38778,IT과학
ynat-v1_train_24404,생활문화
ynat-v1_train_24055,세계
ynat-v1_train_11991,정치
ynat-v1_train_10442,생활문화
ynat-v1_train_17224,경제
ynat-v1_train_38364,IT과학
ynat-v1_train_15306,생활문화
ynat-v1_train_32709,스포츠
ynat-v1_train_17342,경제
ynat-v1_train_11973,스포츠
ynat-v1_train_11057,IT과학
ynat-v1_train_12056,세계
ynat-v1_train_44549,생활문화
ynat-v1_train_19471,정치
ynat-v1_train_07745,스포츠
ynat-v1_train_14248,사회
ynat-v1_train_42322,세계
ynat-v1_train_40512,세계
ynat-v1_train_12254,IT과학
ynat-v1_train_00149,정치
ynat-v1_train_41511,사회
ynat-v1_train_44355,경제
ynat-v1_train_12478,생활문화
ynat-v1_train_21850,정치
ynat-v1_train_05316,세계
ynat-v1_train_13452,세계
ynat-v1_train_13516,경제
ynat-v1_train_31690,경제
ynat-v1_train_36575,스포츠
ynat-v1_train_45541,정치
ynat-v1_train_13285,세계
ynat-v1_train_01935,IT과학
ynat-v1_train_24258,스포츠
ynat-v1_train_11355,스포츠
ynat-v1_train_20514,세계
ynat-v1_train_22001,스포츠
ynat-v1_train_43677,세계
ynat-v1_train_18613,경제
ynat-v1_train_30477,생활문화
ynat-v1_train_25072,IT과학
ynat-v1_train_40829,생활문화
ynat-v1_train_16882,스포츠
ynat-v1_train_00531,경제
ynat-v1_train_12792,정치
ynat-v1_train_33255,정치
ynat-v1_train_27180,스포츠
ynat-v1_train_30208,정치
ynat-v1_train_25387,생활문화
ynat-v1_train_27519,세계
ynat-v1_train_30318,스포츠
ynat-v1_train_07832,스포츠
ynat-v1_train_29991,경제
ynat-v1_train_05430,세계
ynat-v1_train_17618,IT과학
ynat-v1_train_35903,스포츠
ynat-v1_train_18146,경제
ynat-v1_train_06974,스포츠
ynat-v1_train_17462,스포츠
ynat-v1_train_09084,정치
ynat-v1_train_14869,스포츠
ynat-v1_train_42407,IT과학
ynat-v1_train_30806,세계
ynat-v1_train_19975,정치
ynat-v1_train_24377,사회
ynat-v1_train_31167,생활문화
ynat-v1_train_33501,스포츠
ynat-v1_train_34978,정치
ynat-v1_train_15369,스포츠
ynat-v1_train_30765,정치
ynat-v1_train_31668,생활문화
ynat-v1_train_31422,세계
ynat-v1_train_01987,경제
ynat-v1_train_13494,생활문화
ynat-v1_train_14967,스포츠
ynat-v1_train_40419,IT과학
ynat-v1_train_44018,스포츠
ynat-v1_train_15798,세계
ynat-v1_train_23652,세계
ynat-v1_train_37050,경제
ynat-v1_train_22044,정치
ynat-v1_train_17636,정치
ynat-v1_train_19367,사회
ynat-v1_train_43997,경제
ynat-v1_train_06530,정치
ynat-v1_train_02761,정치
ynat-v1_train_15023,생활문화
ynat-v1_train_30421,세계
ynat-v1_train_13064,스포츠
ynat-v1_train_41202,사회
ynat-v1_train_06723,정치
ynat-v1_train_18390,정치
ynat-v1_train_28351,정치
ynat-v1_train_00346,세계
ynat-v1_train_31674,IT과학
ynat-v1_train_31701,생활문화
ynat-v1_train_18126,세계
ynat-v1_train_38266,세계
ynat-v1_train_21489,스포츠
ynat-v1_train_34479,사회
ynat-v1_train_10335,세계
ynat-v1_train_21697,정치
ynat-v1_train_19889,사회
ynat-v1_train_04877,정치
ynat-v1_train_17885,생활문화
ynat-v1_train_28408,IT과학
ynat-v1_train_14296,경제
ynat-v1_train_40944,스포츠
ynat-v1_train_19922,정치
ynat-v1_train_26738,경제
ynat-v1_train_27130,정치
ynat-v1_train_37372,스포츠
ynat-v1_train_03053,스포츠
ynat-v1_train_30845,정치
ynat-v1_train_35499,정치
ynat-v1_train_11818,스포츠
ynat-v1_train_29313,사회
ynat-v1_train_35637,IT과학
ynat-v1_train_37873,IT과학
ynat-v1_train_32833,세계
ynat-v1_train_14170,생활문화
ynat-v1_train_41888,스포츠
ynat-v1_train_11094,경제
ynat-v1_train_06877,IT과학
ynat-v1_train_15183,정치
ynat-v1_train_30784,생활문화
ynat-v1_train_01282,스포츠
ynat-v1_train_34847,경제
ynat-v1_train_33959,정치
ynat-v1_train_21059,생활문화
ynat-v1_train_07630,스포츠
ynat-v1_train_14205,정치
ynat-v1_train_23580,생활문화
ynat-v1_train_32929,경제
ynat-v1_train_06433,경제
ynat-v1_train_29343,세계
ynat-v1_train_22777,세계
ynat-v1_train_43507,IT과학
ynat-v1_train_20066,스포츠
ynat-v1_train_09349,IT과학
ynat-v1_train_45055,스포츠
ynat-v1_train_00729,정치
ynat-v1_train_16407,정치
ynat-v1_train_37819,스포츠
ynat-v1_train_01659,세계
ynat-v1_train_14056,정치
ynat-v1_train_16024,생활문화
ynat-v1_train_12847,스포츠
ynat-v1_train_11287,경제
ynat-v1_train_38313,경제
ynat-v1_train_30994,세계
ynat-v1_train_08066,스포츠
ynat-v1_train_22390,경제
ynat-v1_train_43206,사회
ynat-v1_train_42337,사회
ynat-v1_train_35286,세계
ynat-v1_train_08846,세계
ynat-v1_train_13487,세계
ynat-v1_train_37504,경제
ynat-v1_train_33472,생활문화
ynat-v1_train_36188,스포츠
ynat-v1_train_00539,경제
ynat-v1_train_43500,사회
ynat-v1_train_35002,스포츠
ynat-v1_train_44269,스포츠
ynat-v1_train_03378,스포츠
ynat-v1_train_12300,세계
ynat-v1_train_24494,경제
ynat-v1_train_43745,IT과학
ynat-v1_train_36064,세계
ynat-v1_train_26553,세계
ynat-v1_train_01955,스포츠
ynat-v1_train_41865,경제
ynat-v1_train_33344,경제
ynat-v1_train_42735,IT과학
ynat-v1_train_23248,생활문화
ynat-v1_train_37527,정치
ynat-v1_train_40885,스포츠
ynat-v1_train_26830,세계
ynat-v1_train_23312,스포츠
ynat-v1_train_30221,생활문화
ynat-v1_train_08609,사회
ynat-v1_train_19847,세계
ynat-v1_train_16835,사회
ynat-v1_train_21254,세계
ynat-v1_train_01712,경제
ynat-v1_train_42134,IT과학
ynat-v1_train_08521,세계
ynat-v1_train_43795,경제
ynat-v1_train_16617,IT과학
ynat-v1_train_22870,정치
ynat-v1_train_37542,IT과학
ynat-v1_train_06475,세계
ynat-v1_train_10387,스포츠
ynat-v1_train_38086,IT과학
ynat-v1_train_33554,경제
ynat-v1_train_42036,사회
ynat-v1_train_24263,정치
ynat-v1_train_17130,생활문화
ynat-v1_train_14324,사회
ynat-v1_train_32543,세계
ynat-v1_train_26058,정치
ynat-v1_train_13585,정치
ynat-v1_train_37811,IT과학
ynat-v1_train_02838,사회
ynat-v1_train_29689,IT과학
ynat-v1_train_10862,생활문화
ynat-v1_train_35339,사회
ynat-v1_train_29001,생활문화
ynat-v1_train_33024,IT과학
ynat-v1_train_12784,정치
ynat-v1_train_43517,IT과학
ynat-v1_train_01818,IT과학
ynat-v1_train_25650,사회
ynat-v1_train_44615,생활문화
ynat-v1_train_33345,스포츠
ynat-v1_train_34825,세계
ynat-v1_train_05613,정치
ynat-v1_train_26796,세계
ynat-v1_train_14473,정치
ynat-v1_train_26293,사회
ynat-v1_train_27375,스포츠
ynat-v1_train_07414,스포츠
ynat-v1_train_43108,스포츠
ynat-v1_train_08363,스포츠
ynat-v1_train_08160,경제
ynat-v1_train_35024,IT과학
ynat-v1_train_22173,사회
ynat-v1_train_18842,경제
ynat-v1_train_33217,경제
ynat-v1_train_30708,스포츠
ynat-v1_train_29297,스포츠
ynat-v1_train_04135,경제
ynat-v1_train_44081,스포츠
ynat-v1_train_01354,스포츠
ynat-v1_train_36661,정치
ynat-v1_train_12788,생활문화
ynat-v1_train_39897,스포츠
ynat-v1_train_08091,생활문화
ynat-v1_train_05081,IT과학
ynat-v1_train_17548,경제
ynat-v1_train_10820,세계
ynat-v1_train_25133,사회
ynat-v1_train_31408,IT과학
ynat-v1_train_32605,IT과학
ynat-v1_train_07102,IT과학
ynat-v1_train_26438,IT과학
ynat-v1_train_23919,세계
ynat-v1_train_28491,경제
ynat-v1_train_36507,세계
ynat-v1_train_02752,경제
ynat-v1_train_14263,정치
ynat-v1_train_27097,IT과학
ynat-v1_train_25398,정치
ynat-v1_train_40258,IT과학
ynat-v1_train_44631,세계
ynat-v1_train_16935,세계
ynat-v1_train_05095,정치
ynat-v1_train_37812,스포츠
ynat-v1_train_45133,생활문화
ynat-v1_train_17631,생활문화
ynat-v1_train_42329,세계
ynat-v1_train_39697,IT과학
ynat-v1_train_04730,생활문화
ynat-v1_train_26999,세계
ynat-v1_train_32751,스포츠
ynat-v1_train_04756,생활문화
ynat-v1_train_32891,세계
ynat-v1_train_44580,IT과학
ynat-v1_train_11341,세계
ynat-v1_train_36490,정치
ynat-v1_train_17916,경제
ynat-v1_train_02421,IT과학
ynat-v1_train_44457,생활문화
ynat-v1_train_27779,정치
ynat-v1_train_16874,IT과학
ynat-v1_train_36023,경제
ynat-v1_train_17561,IT과학
ynat-v1_train_30942,스포츠
ynat-v1_train_12777,세계
ynat-v1_train_36673,스포츠
ynat-v1_train_25709,생활문화
ynat-v1_train_28583,세계
ynat-v1_train_32582,정치
ynat-v1_train_32177,정치
ynat-v1_train_24443,스포츠
ynat-v1_train_30264,사회
ynat-v1_train_35352,생활문화
ynat-v1_train_30280,생활문화
ynat-v1_train_08371,경제
ynat-v1_train_12619,세계
ynat-v1_train_05477,세계
ynat-v1_train_10124,스포츠
ynat-v1_train_44930,IT과학
ynat-v1_train_45092,경제
ynat-v1_train_33813,정치
ynat-v1_train_09144,경제
ynat-v1_train_37242,스포츠
ynat-v1_train_06417,IT과학
ynat-v1_train_40909,IT과학
ynat-v1_train_38572,정치
ynat-v1_train_37481,생활문화
ynat-v1_train_05382,정치
ynat-v1_train_40044,스포츠
ynat-v1_train_02447,스포츠
ynat-v1_train_36021,세계
ynat-v1_train_19746,사회
ynat-v1_train_10024,생활문화
ynat-v1_train_20489,경제
ynat-v1_train_33220,세계
ynat-v1_train_42445,생활문화
ynat-v1_train_40463,생활문화
ynat-v1_train_08396,IT과학
ynat-v1_train_33270,IT과학
ynat-v1_train_21621,스포츠
ynat-v1_train_33500,경제
ynat-v1_train_38042,정치
ynat-v1_train_33923,사회
ynat-v1_train_32705,세계
ynat-v1_train_09592,생활문화
ynat-v1_train_40350,IT과학
ynat-v1_train_33990,경제
ynat-v1_train_08372,생활문화
ynat-v1_train_42061,IT과학
ynat-v1_train_36893,생활문화
ynat-v1_train_28945,세계
ynat-v1_train_23491,스포츠
ynat-v1_train_05936,세계
ynat-v1_train_29958,IT과학
ynat-v1_train_07921,생활문화
ynat-v1_train_15359,세계
ynat-v1_train_12658,스포츠
ynat-v1_train_26308,IT과학
ynat-v1_train_26472,IT과학
ynat-v1_train_27494,세계
ynat-v1_train_38733,세계
ynat-v1_train_21988,사회
ynat-v1_train_32309,스포츠
ynat-v1_train_27176,경제
ynat-v1_train_21942,세계
ynat-v1_train_08266,생활문화
ynat-v1_train_10057,생활문화
ynat-v1_train_24349,정치
ynat-v1_train_07621,정치
ynat-v1_train_32055,세계
ynat-v1_train_33564,경제
ynat-v1_train_03421,IT과학
ynat-v1_train_06648,세계
ynat-v1_train_34313,IT과학
ynat-v1_train_06354,사회
ynat-v1_train_42108,세계
ynat-v1_train_17331,세계
ynat-v1_train_28378,IT과학
ynat-v1_train_40031,스포츠
ynat-v1_train_42533,사회
ynat-v1_train_00180,스포츠
ynat-v1_train_04214,생활문화
ynat-v1_train_30971,정치
ynat-v1_train_24445,정치
ynat-v1_train_34566,정치
ynat-v1_train_12048,정치
ynat-v1_train_20969,사회
ynat-v1_train_32455,세계
ynat-v1_train_05679,정치
ynat-v1_train_08105,정치
ynat-v1_train_10719,생활문화
ynat-v1_train_13670,세계
ynat-v1_train_10098,생활문화
