Id,winPlacePerc
fe0a34c4b6f5eb,0.9452911859094163
90d20d79085c36,0.8214304203516317
693e6600bef46a,0.6010286149704512
957e31b3a0977d,0.2865776466899934
bad8e1de4b89ad,0.133365845073538
fc5de2bc4360de,0.7236775254666103
b6a2879e1e5b23,0.8822957255848926
7cd65dbd4196b9,0.33637132042424533
957da296e11df7,0.8646005660306539
f129f144787b89,0.4483088010206099
2e60291208218e,0.47000796996542815
c09f1ec0982660,0.3541444356175989
b4f08ef5f878d7,0.43052683560012045
1cb153498ebbc2,0.13562073580878456
24da40032a88f9,0.8624112941840623
9b51fffe614e87,0.35350195087938413
b91c5d19a0efd7,0.10156323393550727
6fbfcdce78dab8,0.29017649935469436
b03a8573311d1f,0.1619692672573825
2bbbea48f4a69d,0.48653930105409454
0d3c5f202b2936,0.14947759641661895
8fffcc04373ceb,0.32212430235712747
c6e50ba79483bd,0.15429374402284
8a48d225cd10b3,0.053238620049342954
8ef17c879e3084,0.25201034286917545
e0815d04826996,0.800379824846547
bdac24ee228d2a,0.9318886904664756
663abaeb87e79d,0.9214068783207241
cf0911224637c8,0.5803551665183452
b45f26f1405446,0.022292857055059456
0ab339cbfe5b66,0.028801911132942542
69c339bd5de5da,0.9189148108652856
2ab9bc744c0e2b,0.7948126458159996
589f6dc52a4bc0,0.08846358536382938
ef08f1df59365c,0.03407711684396634
c29b1e196b9b13,0.14775346147451873
7462bb41c5530a,0.7249862598532116
61a7c34afdfc3a,0.9762595539912378
a7dc9e616e5228,0.671954418338764
07d824d4340991,0.8749988334220037
769340d1b8237c,0.34715221030526106
cfc80a3fef1390,0.13162627396425555
a17fcac335de61,0.821070195790811
45af9651555096,0.5617011939149159
e5ab33aa57e4f8,0.1692487509494156
bc22f77a2435d2,0.38772136556667613
1001d3452faf7a,0.2328020451660828
348fa5586bf575,0.4128553735825248
e986dfd8022bc5,0.5771234009673284
be47d46f9b9c46,0.00822988776456244
97ccc5f140e81b,0.8392538094914845
caff8027d48135,0.8792257341924247
5017aeae3b054d,0.8859172590047106
7f51db74140f74,0.07274593962125968
ee5e20d6042edd,0.9427381324488103
989efdcbf50ce3,0.3802818784741823
072e415ed844f1,0.3878777781845191
c954938eb6d690,0.3372032038554082
c8d32bada9bd6f,0.760189641920491
1d071cdac0eb0b,0.9526040892910956
934e92cf0c90aa,0.5953706235195471
e30caa2a2fff95,0.5604809533527634
8b35142438d1f7,0.1545335200273248
1d6edd67d1d25d,0.008561044541439999
253d65621a16b0,0.5407000208017334
03f0645c896e9e,0.21198405019720012
15f36d41a09e33,0.8158484501798308
8fcbae475fd819,0.38620240517305543
b3f51c0bb32c67,0.22149524947633056
0d8d66aacb1e96,0.16725032491531067
0649b9d1a8c538,0.5178832640203347
60561467612dfd,0.7900539557386146
eb92e91701e0db,0.7829961757062199
9cd78b22d27299,0.055572228065447905
1b4fde0b634e0d,0.08704211213521712
d72833f2377bf3,0.8604679446177037
3f3d98db07a147,0.6875232238310803
5e4ccf3d1725be,0.3310744460567646
1549ebf149b9f6,0.8162500876044237
5d2d36fc2216a8,0.7111644495637085
8e41f9ce75b956,0.9343420233436698
189d0ebbdec46a,0.9468199960521857
a5d1d0c26b0ab1,0.026765896527386934
758fd63e1451b8,0.12404953077767235
646c15159521b8,0.8883707129961718
1a29289da64037,0.05818590140126764
939e86ac2b9882,0.9012138723648851
fe1fd05e4a03b9,0.0641569274948481
5e60a9abd273d6,0.8176528934652177
97239410894827,0.5216998895485485
52af6bb5c59b10,0.7668532124094976
80c225cdb5eb6b,0.8205718035343179
45439e468c3769,0.7604350010905561
60234d975df755,0.6101373119135131
cf06ce488dc598,0.8248463080181597
0625296def7959,0.6995763028495099
961c17b3c8049b,0.04748600683633078
787f82b7d3207d,0.7209931910333323
157f0d220a6fd3,0.22286251583502265
2622fb65239f2b,0.8228280536836627
e3b7b43515430f,0.8124770747109267
6b509c4fdc563b,0.7538278155818834
08d124e4df1399,0.022355052716239044
845ce59f49b04f,0.674733978115062
340cd5a2dd2c56,1.0
4bf21edcd2fc8f,0.04601567680926658
3e6089019b1d40,0.4573683396057436
fb207b0edd581b,0.9858423195059309
8f8a0a0b7474eb,0.01960700715287932
bc57d1c53ca7da,0.8043577804532483
013d8bb348816d,0.11331340511480592
68dfff4d383672,0.5413661218100316
942879e6a9d01d,0.07598499685081192
2cf7e7b3061945,0.27928324210350824
4035e1499b327c,0.7253645421752343
2e17a34d6e3082,0.4709079914467838
ca74dd5fe9ed0e,0.6327498538241823
0ff32d114d3070,0.7197234380728618
22c3ab9278c4ef,0.3668560956090925
0097756d936f74,0.8057046199950242
7c67ec958df110,0.418367737950539
c0c65307e6b3de,0.5882029269936813
496f9259782511,0.7640046717338118
9b1f736241684b,0.10195790414060016
5c4a40fb008737,0.2715902022056707
2a6492667e89d1,0.08703391885482098
7afe694b77180e,0.6740995180788978
1b89949dad7b4c,0.8282663994591384
04a55ea5861c40,0.8158415429256277
6287d97cf2c15d,0.3378405958097944
63037dce26f731,0.32766295082700536
5ddbae441c3672,0.008689834121209319
84bda7db9d850b,0.42564264553213094
a17a8f9077d268,0.21224530045854328
738209e0d0bc90,0.1678136023292162
8cb5c6e9ae4f39,0.10519001096172317
27e04314c9240e,0.7169114990605501
345dd32b70f52a,0.7788746746792334
fdbb6ed26d1c48,0.6935571525551589
e833527d273dd6,0.5145404042992364
f26ae5605481fa,0.7348037413048873
19dd3d4b036853,0.9411214338073675
546bef7cdaf366,0.3777702090202165
cc18ffcf636e6d,0.862835489668656
42b77f6cbf40b9,0.13373495609232167
7949db32e06c56,0.07398697262435495
d4a18cb79584e7,0.6755206981926054
8b7f8cf43fcc27,0.20908783987878393
1493a54368cedc,0.8440062496728231
ee5641e43cb91a,0.44520245370425726
c2c82d816662cf,0.27521503962987814
f5ec048e4a2b18,0.7832723007077469
b1f750dc91a445,0.9727025151579404
8e821325925c79,0.93461622995234
46a99d0616dbc9,0.8687603199149334
144011387743fa,0.25814522896674363
05b22030962b85,0.6333041870839424
2b87a9871af4c3,0.7544303269539407
abf1974c2b724c,0.7750466056706184
d0fc6116d0f192,0.8082355306070879
868ac7bd9d515d,0.3984430840062383
2ca5cd49a41cea,0.8864074105736364
20d415dc345b14,0.45496662766518514
086143c1d182ed,0.8081047442253604
bb8bf1ee3546a6,0.46978803948929077
026c6ac8eec616,0.2873910567480528
f48fb8d445dfaf,0.2378005002953852
ea5be1abf08416,0.8703231889787119
aaa3a34e0e9c56,0.3261372347906289
4b66bb3384f707,0.24056070757816786
5c2e2100d05777,0.7399956170031623
2c6faef836619f,0.6987448248937645
e2f184fb0d4758,0.4045589177234664
31abbf5bf87dbc,0.5543098532817939
8a3f40c8188f62,0.3173254349567889
238f58a9ed60ad,0.8461264869264007
b59daa14e8545f,0.7676952617453058
720fa72710a428,0.29767426752618514
6d890f552e0b19,0.9128155482611875
3f684c091c729a,0.30308762935152556
53b401d96af5d2,0.4256421320513427
eb76765b759f7f,0.9308526279651607
a3285f23da5a28,0.7561624071766884
75ac3e16d800bb,0.8780291326470001
e345629e33e501,0.44526342693598997
e206fe20b40a27,0.7599923723449084
f16df44f88f8cc,0.9417743034180924
07d6751a9d31b3,0.32042983149354953
c96fba53f205fa,0.029669866971785502
646604e9ed5104,0.31849488428764683
ab4f5a92edb267,0.6868739098557105
b216cc8ff986bf,0.021817513690899775
cdf5fc8b61be5a,0.6864389336214641
5d45c033246d97,0.18016452358526358
6f31569e87902f,0.2731821329985045
4039dc2c0f2058,0.0695818515156989
c9646681ebbfee,0.6256381989704434
b54799dab2397a,0.8772498576844532
23b68a407e4f54,0.49350029785841837
65e1fde49bd63b,0.10343919041563662
a5023ada0f3e98,0.1619692672573825
330a61243f31d1,0.8365394486089722
b38253ae043050,0.8774481356955408
d45de3bb0afb08,0.5227178455115692
d05e3358de7640,0.025053429257421714
a11b5fc88b1e95,0.9165695300788392
4c133b9fc635f0,0.027115931668835594
fdc86f18ec16ee,0.8271124927696555
f5cb6ef67d1f1d,0.4223335863800777
8e98fc453343b4,0.8502342036091884
a82b322b8c8d0d,0.3787676330099631
940637d6ff753c,0.42701174258338
c8021a77a1e33d,0.9747399915697568
c78bd25da5e1f2,0.7769639538237697
1ec742d4d631db,0.8604163613548289
2a7f0efdeb9c82,0.39175918674763904
e63041a9bae09a,0.12247474022031409
0a499331da13b4,0.89087610604132
835497490f9e5b,0.916129491551583
33220f1412eb1a,0.026813848437973842
a982e8d8ffa34c,0.715626409186759
ce34794f3599f7,0.8512637140892256
d10619cf0550b1,0.7861342579833951
779daed13534c5,0.83059365073026
6cb5f6e2ed9fa9,0.040006890978434954
11eebe26d1f741,0.09306634058336673
b4354daf65648f,0.8885073220584936
4bec0e44c8f594,0.343617138782759
333fefeb78c3ad,0.9095176641816001
1a6a04ad086443,0.13578678514248205
fb2517d78e347a,0.06642129652104892
f2b121a464e847,0.7707698869263151
e930054a2881b6,0.7008727448650022
7073faa72aaa70,0.3095546706635064
2c64b7a84f3451,0.7663831363769815
3a1d2db1201809,0.9096606794376205
48acc76865d801,0.7328114520990687
8329955ee0b1df,0.5232561724060586
ea8e26caec904e,0.05409234127618978
305319b13969af,0.41643711703383346
c4e569f977202e,0.6143371714013796
d48fd415494700,0.5421036774973604
066d70a30e2ef3,0.172944309748418
57dc2b39ddeeb8,0.5635419961365657
6577f1aa84f54c,0.8193292773769805
e4fecf2ac47311,0.4240347603257874
c13bf5f3a6fe21,0.9622131478592982
06ef075c062182,0.9534849217834487
02241fc76e46e5,0.639181302222352
33c1b55da71d4e,0.33533678642186254
ce547efc8fcae1,0.30125239812384297
e669833bbc39e7,0.6443257222189939
cea688d3688849,0.9853707959413456
829492c5b4e511,0.9559773678436515
a1757dcbc5376f,0.9873750152890344
05fe1d3cfa7cc7,0.5105907300836342
d4c2a06418eec1,0.7724218195197439
67baefdfaad61b,0.5665646031955508
ee2080583dc343,0.4155375193120283
d0ea2f5d5a8b82,0.11534237592284093
d87cd5f06bf083,0.9108333301075993
61a18e07580dcd,0.867773409042484
0702b08b290ca2,0.6599674627014449
5b9a024f9818d3,1.0
43cb067fc7892a,0.7051184386170911
9b0f32138ca3f0,0.4216483528441499
acec24730f79b5,0.4569958343925432
f97de801ca69a2,0.054405657782472285
eb78f20ceb9df5,0.23075359338317955
47c78fa29cccce,0.7920309808561625
51f03ec52a6c47,0.6035426580509067
a7e2bbcbbdd4e5,0.5802468623952493
383995a953ab4c,0.27380214417008175
3ddc05687d4dea,0.049175464389816
8977cb3b4ffb4d,0.8450043377916102
7f06a945492a9a,0.3897584564195737
399658aac94be7,0.06462690923040679
6fe21050aaf002,0.4002090261512666
b7968e3574aeed,0.021548942051286418
f07ebb7f12c426,0.06255361446704738
c870834e57ca64,0.17447740925389468
f33146853092c6,0.5882354554271716
5147370b2558f2,0.769543065248137
43b4cc90ec3f37,0.19521107082182737
e484c0260e61e8,0.43416296923189424
915a5bc36410be,0.5174051476607567
6bbc83a46fb03d,0.9472321641684112
435a40f7f9f144,0.689871317755504
49b687cb81cbc7,0.7853216281298826
f04a9ec6eb6967,0.5129982986507018
b18503f37edced,0.27380659241872224
68c08f58ba9046,0.19935216955008528
f042e8493ba3e9,0.382532164099214
40872bdbc2be3e,0.8651544899942742
c484d8d8e1b92c,0.23712868937761644
da86996fc1bd10,0.5454764290033326
e94ac9dccf40bb,0.21768368166776567
5d0ed5f3ed3a2c,0.34554085119624667
bce8e3f86650ea,0.4039126964292853
20a28bdaf69382,0.7183489286250966
989a77f20fba6d,0.9458158592170496
0c70c3cf155c70,0.010986375706149014
9dcca74043f7ee,0.4098944435839863
34deca60ea388f,0.7477338687842793
d23db006a97e6a,0.45308073592735093
7c6f12ef15d8d8,0.27819878210624926
7b901911d9fcd8,0.7525122693189772
c41f980b7b5f5b,0.284022340636698
3c86f96e7fbd01,0.1386305827131214
ca785f77fe5818,0.5529043464592212
8020b5ce97ac97,0.24597522291062968
e7e6bbdfa05b14,0.5232561724060586
562a40d08a2e31,0.33085658990311523
93363ffe360043,0.46663128298398715
8c2e8ae80f6073,0.06228687905180211
5c41db7b97ac74,0.20533804644767498
b71e5ffaf6c52b,0.41739798377191595
30327b647c4854,0.25669745092108054
ca1893bb069ee0,0.9813934182794724
ded4a78c3a8187,0.1020177441925516
4d63cc376f2d1f,0.06048408214126435
a73696a097f2ad,0.4007683231217891
47e40ff11d0744,0.8365675336054602
2f73d80fd3aabe,0.4435982577370708
56fffaac51f6b9,0.7802120076349202
795b502b8857ea,0.7973553667379241
07edf402a56165,0.010967061398827393
fe44154fa6087e,0.7267838150463644
ee5268359bdca4,0.8448364448906849
e44bccf3ea305b,0.8823383131386029
7e7b33042b2074,0.7214647966885654
f1dd96a8e2f7a5,0.07042656903256667
8ebc749d89b4b4,0.05416506782214046
91646f286ca98c,0.8653084716379094
9482d2425b4699,0.053468082800513045
5f6255a70c0258,0.8310288343189096
b1fb9499140d6f,0.2687792913077933
1eba967932de3f,0.13587921713624612
e4e4d8b7c16c45,0.5027185118780525
f405abb5d9757b,0.4663872744241895
988a2cf1884274,0.07768658305819036
3f04f047968d18,0.48674218056813967
08d57dede537a5,0.8791084350556578
2cebde1e9a054d,0.027271852867325762
0076f64dd33cb7,0.783839117297366
26e28cf66e3d14,0.21727897915729072
3404e4f207bd1a,0.06228141594881018
f72257c7fdff58,0.20332002536107185
062780713c6c55,0.5641822034848701
a2099c67d65332,0.27371418186298757
3b9858a3695074,0.7562512628484984
c3992acdda7648,0.8383563504561694
fee25dd3c1e88f,0.46496489855358913
cd22dc3ef4ce3d,0.5294203490132152
477419b74af265,0.24954653563358214
1b6b10da859d84,0.47013768152743957
f5b77579fce1d8,0.04498029446194217
ea39f13097798b,0.9358133706749292
efae37a77897be,0.06269531564107829
0468897298d45e,0.23747732229006208
95bb4ffefd14bb,0.24021956043136944
fc2347f7c5f233,0.2287381596322219
86f32947ae8d38,0.5953418046050805
327699524ace14,0.8920936285255885
0a2073b79cdf8a,0.8288522523560681
a7311768dda8d9,0.6812553749832099
7852bfc2961b49,0.8192132056147872
b79189ca184df0,0.3826785585272505
12a01ab0ebe855,0.8874825640571028
6dac05a04c53ff,0.29515741687315394
aac35dece2a047,0.08281209112076221
3c92c004afdd71,0.23444697000919454
d3aaeff3fe4d95,0.6489562728060081
a89fc48d0ad6ba,0.15844303018669897
88652116e97cd8,0.35696863448149363
a3c7accaa9c43f,0.4743538253801828
2d723185189aad,0.8794803147899146
37d7a1c8d38d34,0.14578113783190805
6d4ff29d65c361,0.6835204439936584
5a4b6d11efd6d5,0.7554252004187811
393cf4bb068aa6,0.25018913455523895
bcd02bd0119bd6,0.0655429238192289
8dfd59cef61f17,0.40409312239042794
9994506cf9722d,0.5772097807972073
44dd17a2aa97b9,0.5795447497377788
c1b7978b20a6bb,0.06871015062293456
6fb09d999edd43,0.06781758590449688
788c00478c63e5,0.5164357239763726
5316edeb112383,0.6426700762723261
30457681f5f66b,0.007764492131387037
3a7858d40047e9,0.32113974205639473
e0ad91ff8b0c9e,0.09005351134974122
f647df9f3e52ce,0.41605079066547956
79b39e3a11cd16,0.18387193498773874
5cfd9c7728e019,0.35335237557218885
96f704e4da56f9,0.418367737950539
fdfa19a183a243,0.1479951853762858
5b1d9d351a5bdd,0.8885073220584936
cdba256c1a8b50,0.2739490155030643
6426c9dd6141db,0.21474697808712523
32566b18e699e2,0.8806091460442296
025b3a445bd683,0.49235685561656695
e3c70427eec006,0.23649706605335435
93f725a131b478,0.07366954198632028
9370f597bba24a,0.817726958400516
9bc52f69f2d57d,0.22192293440163433
c1a5aba2a0b554,0.6617522433540852
bd93ed6948e3dd,0.7816227937724931
3c6f3b3e7a752e,0.560953428428224
00561e228a639c,0.5472016979648111
704279679a59ce,0.17443361344607278
7383912676ca7f,0.07070384062678801
b908c7924f4dd9,0.05802787917078821
f19f34584ebb5d,0.9336296947856906
b64ecd1f6c88a1,0.16523108227064873
712d95743140aa,0.29937540434852894
8aa0ae9cf44d79,0.08764153135387936
0fdf5c701e5e53,0.5312796210716564
88dbc50c31a213,0.5101250553119734
73ff7023210d87,0.6222168155561011
84e39fc33cf822,0.4663464020290004
632f5a2df95ddc,0.2895072782438759
7c642228996eeb,0.25242907447971014
e1bc635f964c03,0.732849686139629
0630d9c29aee5a,0.19242263406383905
d982b63460da58,0.8569027027212538
6da3c2ab56d0e9,0.5462180786069935
e1b559589601c5,0.30783899537142534
20986fc6662821,0.48017524471838224
922c20f1da0345,0.28665609232335426
d41cda877a9ffe,0.2522168279625778
42514486b483d8,0.059934843847267244
1a18d6ad5cd461,0.04795551654666261
888fb24d2b04cf,0.021410935246023763
2da2ce606f6736,0.386484687617754
7cac6a200da04f,0.5125218133080282
3cc8c33f556021,0.3140083002099082
fd8c4359e4da85,0.8643700964259545
c5364a31ef7cdc,0.33075699290728555
e8e101b1533487,0.8479247542076309
209a7bd2b40ce3,0.5041663382007413
77fdf9cdc9d52c,0.2922360324335594
80ce1bfd1805f3,0.6557431211896227
ab0c7ca192483a,0.3603614502136062
a3c54386a62608,0.04446711592790591
42062c52542faa,0.3088515109424256
72886ae12eb8ae,0.04958938449182168
b7452c0d39ddab,0.7813641572571172
d7dc764bc0d8c8,0.9281745282229559
62bc2e31f79867,0.785386737077471
ecbf81e19a99ea,0.6301678037078032
432748457cea49,0.8366032000345852
097dcf4b8d46ea,0.18546245497096617
d97df0be78cb42,0.30950992583643255
a377fdffa5b66e,0.6553993449446098
0f58f1c86026ca,0.9418136593314315
5ff4b53c52f851,0.6364369087556676
3a2aebf442c2f6,0.09382544715023317
9c6953080e4d80,0.8615275762594629
8cdf66c87b8335,0.8993781329073878
e0a61b96d4d9a4,0.06840808913051658
bd4422d8b9cf1f,0.8981413278670515
a1ea2b2030e468,0.21689822769212755
523b2617eb6fa0,0.37159397741203964
38719b5989023f,0.08591787925659446
24340bdc2e2499,0.8424988782128258
eea3e0b2ecc4d1,0.35611107431957123
86e2a42d358287,0.4579071628774918
dd1fc99a97786c,0.2956422022438165
813e21305164f2,0.2820181624808312
3ea9894ab890c5,0.3935973931137623
c0a4bb1e908ae9,0.3964726185809716
614395c7cca83e,0.7743037315198316
5e0c13b15e576c,0.44209851349973406
57e5a3bd70a8a3,0.13748922895680707
2d4799a19a17d9,0.872301153540547
5063a5543ddece,0.34869261071476715
97b9944dd73c5c,0.731101989037169
bd59f3a61de7b1,0.0111092046568049
dce12984b58e21,0.4383801076506874
93578934b27e7f,0.15218210272629024
a07089ee297578,0.9103846341873689
a718e70cf23e9e,0.0685980792187925
561265b9334ace,0.5124524928791677
c140854195dc63,0.4435982577370708
c4abb265c6a126,0.8697742274192191
a33f5426326692,0.29347458974592733
36470f39672f68,0.2018655561078227
ee2550f918551c,0.7784877904563837
5c67a0560cb717,0.033089838076727336
b84933fe4009da,0.5331598905068001
98e2a570c23d47,0.8402105728388662
b96502db41b3f8,0.8006593405697019
24111d1ced7607,0.09032730693853289
2cabc37f8118bb,0.234339321002536
b2cc4950a01532,0.020017756465851213
8918c748071161,0.4752365347608655
aa094ea8ed8e46,0.18546245497096617
93137807de873a,0.3702825823495003
f3baad745e7941,0.5351886286563265
22b0c431464e9f,0.1593874098350641
6fa5b2b92c959f,0.05562333525496171
5470f5f178392f,0.9644728512965361
301d2f57a3bbbf,0.17248814133773963
97542dd65eeb1b,0.07325659494346343
5deef6d18acdb9,0.5058617238296551
2710f65af855fb,0.23390109937927014
75728ae95b5143,0.7294373436883776
557d0244a6a275,0.7881230169011358
1cd328a1223165,0.0393007957734397
439cab6f8f48d8,0.08717347122509558
58a7e1ad7feb81,0.015433334210276798
5955bd4bcde147,0.4009654466623284
e2ef0f7b0d95e8,0.22679572434472486
327f584afd37e2,0.5764235839205782
8ee27ff7643d03,0.728381161522929
1f364ee5d7c509,0.6418729194059998
11a4577d9a3609,0.9276783873680496
1ef894ef991207,0.29654030279154014
d09e36119e4f30,0.2301875017210529
e9984a5d70e99f,0.3724563472100546
72eec02217fe58,0.34751376135147993
6baff06b2b6785,0.3891992202304869
6d552b19672874,0.4224461358825627
4902e2f2e92591,0.244939313502126
f57491653ec4a7,0.8507485932551064
bc30f3ff07d1d7,0.2591783084010546
61dc2607426c53,0.17969917782205794
a0288ffc0fa4f0,0.12185630360623118
1300c05e4f97d7,0.2803522230177953
8926763c5b5b98,0.3422725921365739
2bc528f1590269,0.010848386507537555
22d57ef888c7cf,0.40470647552199673
794c5e93ec9fc4,0.7786191425223007
2f35ea57f6ac8b,0.285812428585242
955cc5c5a5c0fe,0.49111762920882734
ef77660c1c0802,0.9198048552111784
a6c74eb2359185,0.06395861738130322
b1bcf38eda2839,0.40364660172736316
224159c05025bb,0.926602663029294
d44992378ee47a,0.6564844755534791
77ca573a69dad5,0.24576774567917875
c69721c8d374f1,0.8399974865867647
e6d7dbbe00aacf,0.9552715682457036
fa9359917e065d,0.43693641324013727
f3c11d18eef915,0.8463344967717742
022d8e877bd75a,0.059426853618460826
dd62baa6bebe40,0.7883055635756971
9972b9342f1682,0.3792012132164306
0556ae02f10e6f,0.23355217165062409
6dfeabca16a8a1,0.043319422980604594
17d69a5194e86b,0.32659347646917686
a5bcc0e9341f87,0.6222885253947847
66f4f188c9db60,0.34279683396185595
63b955039724a9,0.7771009738833761
9af6a0fc5445ef,0.27794773129656214
506a34c5e3e8be,0.4127639799027805
56711a30d4568f,0.8097366086080025
9ff1153757d987,0.2005645937686915
a0b15d9e60e9f4,0.4178226580841151
68a56f9c97506d,0.9200390211429105
c0106f1be1406a,0.356013873894526
e22e6b5c545b92,0.27669655322517167
b41c9032370949,0.5347484699239315
9fb47be7ea9348,0.4362065000357719
18915962375da4,0.8249923461611952
705b79fe53e192,0.9250963774839103
1e5150a3c9b37a,0.606697064423266
718d82bac540a2,0.16473256795490965
dc910d5f4f3dcf,0.738553266930154
06985f01d2be6b,0.42105291945916856
c2bca8cf190d8f,0.18807891147992428
cbf2af16522f8b,0.9529065510209526
8f07a4d9cfa0b1,0.4623038747202774
47ca599002f412,0.13991489700045756
f94f357eb39772,0.041406776413919676
c8b9f5d0bf3658,0.4874736349675695
a9184f26b75351,0.3050389664796503
d56d2f7e574498,0.06613848729394384
59908ecdd3b591,0.728381161522929
f0fd72c2aa02ff,0.1666796101309882
81f60b1477ae53,0.17537769850460802
f54ad96791bd78,0.6792925349714508
fd0a76b6391334,0.23974023331619465
32eb0031534b67,0.7010355929097587
70b600c643ea44,0.5013455807481612
