Id,winPlacePerc
71d06dbccff56d,0.0
fd9ab274c327fa,0.1956521739130435
b41875ad627ed2,0.8620689655172413
6964dcf558e6e7,0.13402061855670103
f0f6ef47734060,0.44680851063829785
cbd5af423d7a61,0.8148148148148148
61434ed0c37c9b,0.4642857142857143
69e1a09389a78a,0.10344827586206896
75a23fb035eeb9,0.0625
e97017c7aa255f,0.9148936170212766
1a34b7d67a58d7,0.35714285714285715
cf8226017272a7,0.9655172413793104
39e9fadd89d38a,0.07291666666666667
733bc908a696d4,0.10714285714285714
67fc9a86379ceb,0.8518518518518519
4ff9ba8f7e9b1f,0.4479166666666667
b67d2968700d00,0.0
adb3e3de06a677,0.6
635788aba91b3e,0.043478260869565216
489696d8dc1010,0.041666666666666664
a4555eda1555c0,0.3673469387755102
45b9db710efdf5,0.8125
bffbfe216b4100,0.3076923076923077
be6811d56f0145,0.5555555555555556
1b5744aee53197,0.9130434782608695
6c423141cbca56,0.35714285714285715
e88f37c7e035a8,0.8148148148148148
1a42fa539af87f,0.9680851063829787
510d7e19c9e669,0.8105263157894737
23802f5246a6d4,0.2692307692307692
1b615a585c9fd5,0.08602150537634409
e6c99c1e7996a8,0.1724137931034483
90a8b5329bdffa,0.0
22bbd3a1c09578,0.48148148148148145
50e5131ac64228,0.8461538461538461
3b2c89e640e49e,0.9375
0bb7a9cf912a4b,0.6153846153846154
11b949fb968ded,0.2765957446808511
6e3fd2fdaadeba,0.11538461538461539
760e48274a725c,0.7291666666666666
8d379998e0351c,0.17857142857142858
2599dc803d7d42,0.14814814814814814
43778a8ea0f367,0.5531914893617021
51096a43f24b1f,0.34615384615384615
233c975553d377,0.2222222222222222
903e9ee4313853,0.2962962962962963
2c0ff50f02f028,1.0
e8ff64ad38ae7d,0.06382978723404255
b04b08f87ef53c,0.391304347826087
89bf1b1a70ee51,0.0
567e9e4d23f792,0.2553191489361702
a7ae089d5747b9,0.2962962962962963
f792ef926d5ea8,0.41304347826086957
d623e03a7e3bce,0.3958333333333333
e5c565c17dc90e,0.9259259259259259
e57daf2c6be8a9,0.8
7b83f31762525a,0.6153846153846154
e96576ff54a7c1,0.7142857142857143
ccf8b557ee4138,0.0425531914893617
1898ed10904f17,0.8043478260869565
667f845c5ad853,0.11538461538461539
3bbf9815fa6bb6,0.648936170212766
9ea7c9f83bc7f4,0.03571428571428571
e9d6deef12b616,0.8518518518518519
453d2e612563a7,0.14814814814814814
440f5a0c3f467b,1.0
0c69eecc71cd54,0.5052631578947369
0cb1b39155d0d3,0.0
2d73e1cac651a4,0.6777777777777778
8b49571c5e2ddc,0.6785714285714286
797ffdcb4258e7,0.13333333333333333
cf1a1b82392429,0.5
8465e8e834493d,0.08333333333333333
3afb0a636dbc01,0.061855670103092786
e5138f6fbc20f8,0.5306122448979592
257fbfac150b00,0.07142857142857142
71b0ab96aa616a,0.2903225806451613
99200a5c84efa5,0.8297872340425532
ad5bd25f26304e,0.4583333333333333
56348773eaba4a,0.5714285714285714
6a3a94cbe4bc47,0.0
a2167c65e0c574,0.30927835051546393
275c18186314d3,0.25263157894736843
3f44170d8a83d4,0.0
c5c9d353ff54ed,0.42857142857142855
1f0017c093b418,0.5
4bb2adabeff8a9,0.4642857142857143
a0f43a1d5fb472,0.16
5fcaa56e985208,0.5625
dc58a22ade308c,0.20430107526881722
84f7f15dfd158f,0.8846153846153846
1dca5f8fce3020,0.7037037037037037
e8f6163b2df6b2,0.9264705882352942
a76ecf31ad175b,0.34615384615384615
018b175fc42732,0.5
ab86802a4fb842,0.19230769230769232
6b14f39ba1303e,0.9777777777777777
b585b5b8ae4abe,0.04
96e1da380d0fb3,0.4948453608247423
3692825fcdde4a,0.3522727272727273
f84a346fc3a7ae,0.896551724137931
0074cc246685d4,0.18518518518518517
c47dae8b9e6c62,0.07692307692307693
3d2d448e130a8f,1.0
9ac38f47a4a065,0.56
3c7d361947a886,0.1724137931034483
ae2f20574a9dca,0.8846153846153846
9760df2c7c07ec,0.8461538461538461
b747e8aa83bba5,0.037037037037037035
12a730d862b3dc,0.6666666666666666
0a38f39334b35e,0.28
ec58c567efd9ca,0.8846153846153846
105357cc5255a3,0.021739130434782608
6a38d5ad2cc61b,0.6153846153846154
3feca7c626df71,0.4166666666666667
bdf40f389cf0e9,0.6923076923076923
183d1f0d236712,0.22916666666666666
bcdf63c9132c25,0.46153846153846156
50b827a96be7e2,0.88
c45b42749db26a,0.5
a89212151651c8,0.6666666666666666
4126503b65e7e9,0.15384615384615385
cf485e6882cbf5,0.6
769cf02a8c896c,0.6458333333333334
b0e5b57ea5f807,0.574468085106383
c8d87516ec3f60,0.40816326530612246
df2e52173b8145,0.06521739130434782
e5a25ab402c969,0.8775510204081632
c9e7f77bd441c1,0.25
86f17ed87ffb13,0.0
21f55b4c066c8e,0.9615384615384616
3c65fadefa6310,0.1875
0cef4cb150c3fe,0.6896551724137931
c04931a49d7703,0.5384615384615384
0365d108a10828,0.6
a3b1f8bd339d9f,0.37037037037037035
3eb743406d98a1,0.0
db33deca6b2e26,0.96
811d1f100c1256,0.23333333333333334
41dc4331b7aee9,0.8518518518518519
22d0d5f3c3c61c,0.9629629629629629
c18c2fc8649bae,0.625
dfad06fe8790ef,0.39285714285714285
085f0e43149910,0.15384615384615385
b708833656f0c9,0.0
2b4a0c2cfc4c2e,0.673469387755102
e3bd1597881830,0.010526315789473684
5d0f24050f1b07,0.13333333333333333
88407bf5729d66,0.7291666666666666
8b73934bf21c8b,0.18518518518518517
a7e02a39972c4d,0.1276595744680851
b3755f31b59408,0.25925925925925924
4c81daab6e2e9b,0.03571428571428571
b2cea31a6f7056,0.6739130434782609
3bdcd30cf219e0,0.4482758620689655
bf5b36f2c73309,0.10714285714285714
7441e97ac59327,0.0
aeb7c703ade7a6,0.07407407407407407
7817f7bd5985a5,0.44
3eff15833f6342,0.3877551020408163
e13d4952232d92,0.16842105263157894
d0585cca2c252c,0.8928571428571429
3b465d8e12e6c7,0.9230769230769231
1f1c24421e99eb,0.6382978723404256
c3e72c5b545b0c,0.7857142857142857
d6ddda7d0949c2,0.2222222222222222
3495fbc31bfdd6,0.6526315789473685
939f5d9b884e0f,0.6428571428571429
51ae9cec8e3d48,0.10714285714285714
b75bb020a919de,0.5
147a2368a1f730,0.4230769230769231
cdf37ad07c268e,0.3958333333333333
fefd852b13b094,0.3541666666666667
7c4d385e532f00,0.4074074074074074
572e506542ff8c,0.10714285714285714
1c7a8d284427b2,0.03571428571428571
af0bb292e800b8,0.9285714285714286
48db7865ea9ca8,0.3020833333333333
9c0dff9c731c13,0.6538461538461539
f27cf31d0868a6,0.2553191489361702
8c0ce8cb9a66ab,0.8297872340425532
fad1f75eefe637,0.3838383838383838
eb087cb3caf345,0.8936170212765957
e6696dd45bb5a4,0.06382978723404255
98bb5594ad1d3f,0.14893617021276595
c8f8742fbb9834,0.1875
49162fbf581e39,0.32653061224489793
dbb732fef73ca0,0.7407407407407407
e64ccf8ac39500,0.02127659574468085
27bd4581461e99,0.14814814814814814
8b8f10b7aa67a6,0.9629629629629629
c2c9c01e7f2e55,0.043478260869565216
28be722ae771e6,0.8163265306122449
fbaf1afa07bdfb,0.8518518518518519
008eac30174b1b,0.625
c984c3b1005286,0.06521739130434782
f3d529fea6129d,0.37037037037037035
702c84c8212a48,0.1111111111111111
3bd76af38be6af,0.39285714285714285
ea7ca09624fc8b,0.9148936170212766
7214c839ad0f71,0.6526315789473685
d9a5ead4292ba6,1.0
9dcb8b6f214396,0.4074074074074074
6d89c930698617,0.5714285714285714
1473a0a5a7b747,0.6071428571428571
64b105bd3a059f,0.9259259259259259
72604ff248bc90,0.7307692307692307
ecc01a1a489c8a,0.5714285714285714
d17cdc16e5f573,0.3541666666666667
fd284d94a2d1e3,0.43333333333333335
2813a72cd038b0,0.30612244897959184
fe8bfd885184ee,0.6914893617021277
b8dce08dacc5b6,0.5384615384615384
f66ce7e063b5d9,0.0
19f1625eaf6f35,0.7777777777777778
5d016b218d84ec,0.037037037037037035
39f73fc92adccd,0.34615384615384615
c08285715c430b,0.46153846153846156
4cf7af47afc04c,0.8518518518518519
6e022a0012dc91,0.037037037037037035
10449eaf89feb9,0.041666666666666664
d82476c39b6ebf,0.3333333333333333
f1dc0f3bd1b46a,0.07692307692307693
ce2e11d74eec36,0.14285714285714285
10c3283e4020a0,0.3473684210526316
47e1835b469ee2,0.0
38c04413eccb54,0.6382978723404256
531ac204d06ede,0.8928571428571429
754231b603d20f,0.75
d83cb8348b57b2,0.24
cd8a80671c618f,0.717391304347826
bf29456bca46da,0.25
6614cfba23891c,0.9629629629629629
71edaba0e0a3d0,0.9285714285714286
c345a93bfd9e3c,0.6136363636363636
4894f6aace8b88,0.1
13cc329a350eae,0.8555555555555555
f0a61e51d1497e,0.5416666666666666
3e209550bdcea7,0.9574468085106383
f425d288a4a71f,0.6041666666666666
92dadee89321cc,0.4074074074074074
81c7e4fbf4d289,0.41304347826086957
e4d49ce9e345f2,0.5106382978723404
2f653d07bc3f4f,0.4
6f5d01024c2c13,0.08333333333333333
7c7c682642d017,0.6888888888888889
8e90e8d5ac58bf,0.8913043478260869
70dbb5feab24d6,0.75
cadb1ab91838d0,0.32142857142857145
3ba0b904db0186,0.0
9ed57b8dd8600f,0.56
8b5054c172c9b8,0.5319148936170213
b211379ed9db12,0.4777777777777778
8e6d91c1fd3844,0.7142857142857143
39eabd4a5dcb55,0.9629629629629629
94518f07b91b42,0.19148936170212766
8f45ebb6cc6f0e,0.8888888888888888
d9ee2bd15d5112,0.14814814814814814
cce22c7afb1ad8,0.4444444444444444
1f405e5a28780c,0.07407407407407407
d1905aef1ee1d2,0.47959183673469385
ac3b1c71bedbd7,0.0851063829787234
5d697f1d5b5163,0.6875
79bab500d39239,0.07142857142857142
35381a6005702d,0.6296296296296297
2f5491145bbc54,0.5777777777777777
a7b48551ed7554,0.14285714285714285
5212a58a0ad8e4,0.4148936170212766
456adf15cb5e93,0.6153846153846154
1ee6460144e33b,0.7777777777777778
9ce740f9682638,0.4444444444444444
dee148306115af,0.6538461538461539
492b83c3044479,0.875
21d73112a1120b,0.8775510204081632
74d2081faa433c,0.7777777777777778
d3102a973cfa61,0.3877551020408163
fa01889205e91f,0.021739130434782608
72d4614b7167bf,0.0
9b0e22c2d6fdb0,0.7692307692307693
580f2304e3680d,0.9655172413793104
6ea91c309cf7ec,0.2857142857142857
1120a20afa889d,0.4
629830fab0d598,0.34615384615384615
51572b8d93dd4b,0.034482758620689655
4f8a477f571528,0.10714285714285714
efd04fd1f753c8,0.9565217391304348
cacfcd36fe3496,0.2978723404255319
0ae602c54f181a,0.5384615384615384
c9e3e79ad44914,0.6
ed7e8007de08e3,0.15384615384615385
0ae69fc505e02f,0.5684210526315789
64c89f7f435ca4,0.32653061224489793
8d27f42f5bd8db,0.6296296296296297
be8d18dbbb5bfd,0.896551724137931
9db4e096517b46,0.07692307692307693
236e7476aa4fc1,0.9166666666666666
c0e7639e4d0e16,0.7857142857142857
2c5d44f5fbbd2c,0.0425531914893617
b5f855e2fcfaf2,0.031914893617021274
c28e2b6356cd12,0.9230769230769231
9d84ad62b40be3,0.17857142857142858
b9040dedbaca93,0.06666666666666667
eaff6c1a305ddf,0.4444444444444444
242582ca3088cf,0.7954545454545454
4432b5efc8e6fa,0.6153846153846154
4c45ac181562d6,0.9310344827586207
bf2811978caf8d,1.0
724bd324ffe204,0.8148148148148148
c6c572eb540914,0.2857142857142857
ec3df795bcfece,0.782608695652174
d39972249473fa,0.5151515151515151
dc7aa24878334a,0.3617021276595745
512d875f4a9f21,0.6210526315789474
515266536fe9fb,0.1
07bf21f2a71be2,0.5102040816326531
c8b0e5aa48a804,0.022222222222222223
cf8f418b088592,0.8846153846153846
a98f62ee08b827,0.651685393258427
bbb1dbcf20d8bf,0.045454545454545456
7265ff589c37d7,0.2708333333333333
7efe8865a2a6b3,0.27906976744186046
1930f3ae4e4aec,0.0
778320231e5867,0.14285714285714285
5b1ba38ca10ece,0.08421052631578947
13a6d431cfdabb,0.3191489361702128
4dcb97c493e746,0.48
966c7df9df3261,0.20833333333333334
c61ccba141d9dc,0.17647058823529413
ac2a8ce7a53593,0.20833333333333334
fa20807bf66c47,0.9787234042553191
0697b11de5ea54,0.0
2a93624c64cd98,0.3617021276595745
7fbd865f7f52da,0.9642857142857143
8a0e8a26f0e39b,0.23076923076923078
174f116c3d414b,0.14285714285714285
2ea2b8e83c5b4e,1.0
8b2db5cb242ce1,0.4375
6fe7b7e97532d8,0.2413793103448276
bc5f44264090d4,0.8214285714285714
aa5fb404ab6b01,0.968421052631579
8017e6794b98b1,0.8297872340425532
ec5bd3d4460f8f,0.21875
03b5f83752332d,0.8297872340425532
6ff13bcd54feb9,0.34615384615384615
7e8ae6015c7eb4,0.2916666666666667
cdbb7a0f5dbaeb,0.37037037037037035
742a58a837bcef,0.0
660ba7b8856fa1,0.4
8b49414e3e578d,0.0
8291df2b3c3cc5,0.08
ea299bb281631b,0.34615384615384615
274712ed83450b,0.6666666666666666
d43dc4643b6fb5,0.25
97ec466a7f12e5,0.5185185185185185
c937b8afcc1190,0.44680851063829785
e93f6fb9c9188d,0.5666666666666667
c4df384842297b,0.7272727272727273
911984e7f1a5e8,0.5531914893617021
baba78813a0586,0.7608695652173914
bde843a210ebaa,0.48148148148148145
0dab6f4ae346ce,0.03125
a5e9b9ab0921dc,0.19230769230769232
3d77321ff7948d,0.0
c2edd3b84079f6,0.9789473684210527
3013c6005d0551,0.6153846153846154
b8f9a5cfd86042,0.0625
3e9cbe570d4263,0.5425531914893617
b831efb7c0afc9,0.4186046511627907
e945111da100e0,0.9166666666666666
61d3ac8965c287,0.9655172413793104
504c12aa2ab1b2,0.2692307692307692
9ef1fa9cd335af,0.5925925925925926
5ebf4a717fc5d1,0.30612244897959184
10c2253e1f12a4,0.0
f282464f240fff,0.6666666666666666
8f1aad1880844f,0.2692307692307692
43d58b246a17e4,0.18518518518518517
25bcb7744be4f7,0.9615384615384616
a4fc25d63ac539,0.2
f925f886d3cfa7,0.40425531914893614
77d5e9d2b5d620,0.9375
cd11eb5e787144,0.8148148148148148
4da6d69c9781e4,0.8723404255319149
abd1ab1fd4fe52,0.038461538461538464
0712a2b3c0e766,0.7659574468085106
fdc68ee15671ec,0.25
34d9a312135d60,1.0
da9d561cca4701,0.46875
00b50f3e202910,0.034482758620689655
6f44ec0dc0cb58,0.9615384615384616
a4f8cf5379b21f,0.8958333333333334
f77656485aea0a,0.37037037037037035
7784adc36cba8b,0.19387755102040816
5ff0d2d6007bbb,0.6153846153846154
d749f8bd1b92bd,0.12903225806451613
fddca0c0555b33,0.8076923076923077
ce9a18b28d3891,0.9615384615384616
c2e0fa326c161e,0.8085106382978723
ee6355b3c6f28c,0.24489795918367346
45b76872027d09,0.7857142857142857
05a3289973bc4f,0.39285714285714285
48d9f703ec2378,0.7666666666666667
b52eb319d62f85,0.5185185185185185
f9aa4aaf642099,0.0
568fcf6cd3329a,0.5
f0d889a5bb3f65,0.39285714285714285
0fdfd641757940,0.5567010309278351
866a58df14a1c4,0.21739130434782608
20debefd2fbe33,0.9259259259259259
eec7f6eb6c4fd8,0.6333333333333333
3f388e6164d488,0.4065934065934066
c43fc1c918c606,0.9565217391304348
6390359013edaa,0.2692307692307692
02af6686e88bfd,0.75
89dd995ecf394e,0.17857142857142858
969922c014757f,0.22916666666666666
38420d1c587fdf,0.9583333333333334
c835328f9b8e19,0.3617021276595745
175d56287a4b64,0.3448275862068966
792a06db7a86cc,0.6
96b8bb1b6ba610,0.38461538461538464
4e3786da54c7b8,0.07407407407407407
a48d0027e57b8a,0.37037037037037035
242224fa021c4b,0.08695652173913043
93667a96fb67c8,0.46808510638297873
169dadc313a340,0.11363636363636363
4413045f5dbaab,0.8214285714285714
6ad06c25b14caa,0.09302325581395349
b525383bd727e0,0.673469387755102
573f81e1ce6b1b,0.41379310344827586
9e90f222973186,1.0
4e1b762bcd9165,0.46153846153846156
d67e150aef1956,0.4166666666666667
de3722151c73fe,0.3829787234042553
72fd88b6420959,0.125
6444afd490eda2,0.9642857142857143
1f29f4bbd53cb7,0.06896551724137931
3bc4fac9a69f9a,0.37037037037037035
4e62635d256964,0.9642857142857143
e149d4c9d3adeb,0.5625
c140fcf4a98400,0.3404255319148936
7d088d3a6a8272,0.19230769230769232
8260c7b6d09dc6,0.5
9d35fb50bd0f4b,0.5185185185185185
5dfdf67cdf5b36,0.5555555555555556
5798516f64bb5e,0.0
0842c5d636626c,0.0
7c7de5c35c066a,0.92
7159516c4c4572,0.48936170212765956
f93b55a1a847f9,0.5
0b3f9e8abd9e77,0.3877551020408163
627885b19657b3,0.391304347826087
4f29a958fdb6d9,0.5925925925925926
99cb51224161cb,0.17391304347826086
28933a7cd6929b,0.6666666666666666
79e4eaf17ca671,0.9285714285714286
b17a0d4ffc715d,0.46808510638297873
c237b8600539b0,0.8461538461538461
cb789ccde868f3,0.7391304347826086
1efe02004efbbf,0.038461538461538464
5723a215808f25,0.5769230769230769
2c998084ac7712,0.35714285714285715
bdee4ec1d2de0b,0.5
32aeb0c704cf73,0.956989247311828
56e4aac68f8d83,0.35714285714285715
ac5dcd50605223,0.4186046511627907
106b6b599e2cc7,1.0
bc89270b689c67,0.5333333333333333
edc29903c95c5c,0.6923076923076923
064831f8861c2b,0.8478260869565217
7fdc837cc96c73,1.0
4fed69e511ee27,0.5416666666666666
7d4a6c4ba0c34f,0.5714285714285714
285c016a8425a2,0.8461538461538461
74124db21fbfcb,0.5
99769b1e840e3f,0.7303370786516854
ad88714fd2d53c,0.021739130434782608
d3ad95e0198974,0.7021276595744681
a9f093097795e3,0.5
10bdc69dce31c1,0.4444444444444444
3e038a22db7550,0.32
074797dc5e95df,0.0
9bfe6a1b012a6d,0.3473684210526316
4b3d72b55ad272,0.3333333333333333
146494ce385615,0.17857142857142858
c2a53965e97380,0.30337078651685395
798f42c8e26b93,0.7692307692307693
588bb0718235ac,0.5357142857142857
852f4d4fc2187a,0.07142857142857142
3c3cebf35eb6a2,0.5
72a5678ecba616,0.4827586206896552
0651072f9a6a15,0.5185185185185185
895a164eecebb1,0.39285714285714285
921a08ad7285d2,0.7755102040816326
0abc72669d8d7c,0.12222222222222222
301935bdecb7e1,0.717391304347826
cfdf38bda545bd,0.6631578947368421
c3b5867b10a115,0.6538461538461539
0a966df211d877,0.5925925925925926
88f6a1edf4e8b2,0.15384615384615385
8c27e6c7382789,0.5869565217391305
c032924327d867,0.9230769230769231
09b539b6782932,0.0
f46447ee651cfd,0.7037037037037037
0716362eed8082,0.391304347826087
9fc6b50c1da722,0.0
889634012764d6,0.7916666666666666
d71869d9ed9426,0.0
ed7309930655dc,0.3225806451612903
34ac79fe24eb17,0.9
757394587a4621,0.4230769230769231
2fdf6f337e187b,0.4444444444444444
86e2ce818353ed,0.9772727272727273
dc7bfa0e57aaee,0.5555555555555556
d75927dc7f3ce7,0.0
5d0ddc7edeb871,0.07407407407407407
ffb3316f8ed9be,0.32142857142857145
a065f4216b4ee7,0.041666666666666664
9655af55eb4574,0.20689655172413793
57b89d6878a446,0.16666666666666666
008db84a303992,0.9595959595959596
cdfadbba088b02,0.7037037037037037
8ff599a77455f7,0.851063829787234
5d3bcf213c2014,0.5319148936170213
88707492356d38,0.4230769230769231
395acb8f5aa09c,0.7959183673469388
7faac48bce4b22,0.5625
2d74dfae77f85a,0.32653061224489793
ec46ce07a0a903,0.06382978723404255
869b6b6562bd15,0.11538461538461539
d60550cca2a241,0.84
b2b161dc4f1d18,0.23076923076923078
3f40212e8851eb,0.2916666666666667
7722a9cbbd53f6,0.9157894736842105
b2e89a65bbafb2,0.16
e4812a8e6071de,0.3829787234042553
d7d770c8985fdb,0.4489795918367347
e38f29aff4c0a9,0.1111111111111111
2b8d7660eb1082,0.8275862068965517
01afae51009749,0.08333333333333333
c6a8889d0e3111,0.0
b5d7e6ed9da492,0.3695652173913043
aaa83c27a06c7d,0.25
26922ff8a09fbe,1.0
00821fcc1bdde1,0.04
a4e77bed5e2943,0.4222222222222222
f4c38d78ad99be,0.23076923076923078
64ac868e86f1d7,0.06896551724137931
20604d08423345,0.5185185185185185
33e9f8ec32241c,0.7362637362637363
780a8bfc7fa6e6,0.1875
5985261669d35e,0.8105263157894737
a36b7cab1b9f3f,0.17391304347826086
c23a185b307b9d,0.9230769230769231
213700186bf771,0.3333333333333333
2244d5f0f767a6,0.2222222222222222
47b3decd7a17da,0.39344262295081966
7bec47768e4830,0.56
e41a2bea07cafa,0.17857142857142858
4ade4023a00dc8,0.40816326530612246
936db38ca4ec47,0.46875
7b8eed3f376943,0.16666666666666666
2f8c4248f96b53,0.9285714285714286
a2c9d0cd54f410,0.5925925925925926
1f31d874a4b647,0.5357142857142857
48460f43665297,0.22727272727272727
02f67aea4f2f74,0.6666666666666666
ac741688572bcd,1.0
272c9b7b4d75a3,1.0
f8f8ddd07ce173,0.6938775510204082
879b6d7d4c6837,0.84
3462b21ade0071,1.0
67a2d74beea6be,0.14583333333333334
78033ee27e0964,0.021739130434782608
175e8eefff509b,0.0
d770e1400c6445,0.5208333333333334
7cca82be1b4fee,0.5384615384615384
9a8d13c0207fca,0.2692307692307692
c39dc6c0a55a49,0.45454545454545453
4b7dcc7c3e9286,0.23076923076923078
11a6ba6ff612ea,0.5957446808510638
28fe1b5285092e,0.42857142857142855
2ada08fe8ff58a,0.18888888888888888
98911fcb4c66c4,0.07692307692307693
c09d98e1cda2a8,0.8
0e438eb165094c,0.32142857142857145
e29e53a88689ca,0.34615384615384615
6ec3fe03090af5,0.5681818181818182
120325319e25f3,0.14583333333333334
b2cc5f6aca999b,0.4074074074074074
ba12409a8f40e8,0.22448979591836735
4fcd18872cbaa5,0.3829787234042553
ee6db6e148f8d4,0.9666666666666667
4a6ec63728797a,0.9772727272727273
489a184a91f99d,0.3541666666666667
77c647d5eb908b,0.9230769230769231
676a186bdd087b,0.034482758620689655
97ffdad00d5d53,0.4883720930232558
80d1830a8d8131,0.9130434782608695
3e669cf333cc68,0.037037037037037035
a2b27b75ae401a,0.17391304347826086
f36ea3e0335175,0.38636363636363635
53fae755590952,0.3469387755102041
3c570b6daf1020,0.2692307692307692
787d0f48e36810,0.11363636363636363
f7356b7ff9d8aa,0.0
a4f4ab50675593,0.7346938775510204
e5e24155f0d63d,0.3333333333333333
a85b899f251882,0.11538461538461539
d002be06feb007,0.48936170212765956
d12b64bc6956ec,0.9259259259259259
db2d9c65562de5,0.5862068965517241
4af212b6e51020,0.5116279069767442
58aed41b8cf139,0.43478260869565216
5eec4efeecec83,0.9354838709677419
0959e1ca3f4edf,0.5172413793103449
49b9258827de18,0.9615384615384616
cd06b9da1a285d,0.35714285714285715
ed8ef15670fde0,0.25925925925925924
9a5524619cfe61,0.44
61bd03c2319646,0.5
534b3554a3522c,0.3103448275862069
2d2ef174a1bdbc,0.32
6ac92cebb7137d,0.7659574468085106
74caf2b42e2778,0.8695652173913043
0177b2038db10e,0.21052631578947367
7835e9c494aa97,0.5925925925925926
db599ad1acae21,0.7157894736842105
2aa32102146a17,0.8888888888888888
4089c36773c562,0.8148148148148148
2d3ce6338891a7,0.2222222222222222
0ba561d353989e,0.6063829787234043
33f82e13631325,0.5957446808510638
45df993f511e76,0.2608695652173913
10953ebd860417,0.32653061224489793
ff5905c5091506,0.19148936170212766
e8b796576815b9,0.23076923076923078
96d2716090b104,0.24
fd7f22f481bb37,0.35714285714285715
dc4275c771da27,0.6170212765957447
8f53b8208064c6,0.41379310344827586
7c50e97d88caaf,0.30434782608695654
ef1f710164d526,0.5287356321839081
a2ae84a22c8dde,0.2391304347826087
e71e11c6dca836,0.7083333333333334
9623f7aaa04c4f,0.45161290322580644
da6b1e1f11e26c,0.12244897959183673
190b5a535053d4,0.8888888888888888
faf167530c04b3,0.75
f25c4a399a88d4,0.038461538461538464
5622de1b8f3f45,0.35714285714285715
ebbd798ebbfc06,0.8214285714285714
460a6fb6842503,0.0425531914893617
7337dbb836aba0,0.0
19b9efc18b9adb,0.4
aedd7305dc85ae,0.7037037037037037
d359777ca1fb65,0.25
1758684964bebf,0.2962962962962963
62dff38dcf85de,0.5925925925925926
57416bbf75c798,0.40625
43a5e701edbe5b,0.18518518518518517
59c7028a437c4e,0.07291666666666667
86457f0167bf91,0.1111111111111111
0f205f8418eb18,0.06666666666666667
7c425f27af50c8,0.04
168287044e367d,0.9795918367346939
