id,answer
6550788-1-2,경계 강화령
6550791-1-0,편대를 NLL
6550791-1-1,김대중
6550788-2-0,전사자
6550788-2-1,36배
6550791-2-0,받았던
6550791-2-1,전사자 사망
6550788-3-0,2010년
6550788-3-1,국방부는 공식적
6550791-3-0,발의되었으나
6550791-3-1,3억5900
6498876-0-0,스미스
6498876-0-1,제24사단
6498876-0-2,오산 전투
5781923-0-0,진격에 최초 충격
5781923-0-1,제24사단
5781923-0-2,7월 20일까지
6470861-0-0,제24사단은 몇 주
6470861-0-1,제24사단
6470861-0-2,도착하기
6498876-1-0,부산을 제외하면
6498876-1-1,낙동강
5781923-1-0,사령관
5781923-1-1,서남쪽
5781923-1-2,낙동강
6470861-1-0,부산을 제외하면
6470861-1-1,제2군단의 제1사단과
6470861-1-2,월튼 워커 대장
6498876-2-0,언덕
6498876-2-1,대구로 통하
5781923-2-0,올라가면 왜관의 도로망
5781923-2-1,타고 내려오면
5781923-2-2,남쪽과 북쪽
6470861-2-0,자고산
6470861-2-1,미군
6470861-2-2,결정적
6498876-3-0,인민군
6498876-3-1,수중교
5781923-3-0,연대가 수중교
5781923-3-1,소화기
6470861-3-0,계속했고 한국
6470861-3-1,제1사단이
6470861-3-2,인민군 1개
6498876-4-0,허드스페스(Jack Hudspeth
6498876-4-1,31명
5781923-4-0,허드스페스
5781923-4-1,박격포소대원들이
5781923-4-2,한 발 맞지
6470861-4-0,박격포소대원들
6470861-4-1,허드스페스
6470861-4-2,303고지 주변
6498876-5-0,105기갑사단이
6498876-5-1,틈타 탈출했으나
5781923-5-0,생존자들은 이것이
5781923-5-1,모래사장
5781923-5-2,허드스페드
6470861-5-0,뉴먼 중위는 밤
6470861-5-1,삼일 동안
6470861-5-2,낙동강
6498876-6-0,303고지
6498876-6-1,알았기에
5781923-6-0,알았기에
5781923-6-1,죽이라고 하
5781923-6-2,700여 명
6470861-6-0,한 명인 로이
6470861-6-1,1개 대대 700여
6470861-6-2,하루종일
6498876-7-0,8월 17일 아침
6498876-7-1,인민군
5781923-7-0,박격포격이
5781923-7-1,제2대대
6470861-7-0,제70전차대대
6470861-7-1,위병들
6470861-7-2,45명
6498876-8-0,이루어져
6498876-8-1,26명
5781923-8-0,부하들
5781923-8-1,걸리 안
5781923-8-2,장소를 모두
6470861-8-0,일부는 위병
6470861-8-1,41명
6470861-8-2,인민군
6498876-9-0,또는 잔학행위
6498876-9-1,있는 귀국
6498876-10-0,미국
6498876-10-1,찾아보았고
5781923-10-0,왜관에
5781923-10-1,이루어진
5781923-10-2,1985년
6470861-10-0,비롯한
6470861-10-1,주둔지인
6470861-10-2,그래서 캥거스
6498876-11-0,1990년
6498876-11-1,그리고 나머지
5781923-11-0,1999년
5781923-11-1,한국
5781923-11-2,2003년 8월 17일
6470861-11-0,세웠던
6470861-11-1,있지 않다는 이유로
6470861-11-2,세 명
6470401-0-0,다혈질로
6470401-0-1,이진석
6470401-0-2,15년형
6470414-0-0,용역청년
6470414-0-1,시위현장
5866772-0-0,15년형
5866772-0-1,얼굴이 하얗게 질리고
5866772-0-2,검사들 사이에선 다혈질로
6470401-1-0,범죄자
6470401-1-1,이름
6470401-1-2,하던 젊
6470414-1-0,몇번이나
6470414-1-1,9번방 영감님'이라
6470414-1-2,치원은 그런
5866772-1-0,검사일
5866772-1-1,똑같
5866772-1-2,늘어놓고 숨쉬는것
6541455-0-0,황제(재위
6541455-0-1,13년
6525595-0-0,제5대
6525595-0-1,제5대
6541455-1-0,붕어하자
6541455-1-1,윤아
6525595-1-0,감금하는 등 철저히
6525595-1-1,강희제가
6541455-2-0,발언권
6541455-2-1,내각대학사(內閣大學士
6525595-2-0,부정부패
6525595-2-1,내각대학사(內閣大學士
6541455-3-0,德妃) 오아씨에게서
6541455-3-1,上書房)
6525595-3-0,영화궁(永和宮
6525595-3-1,永和宮
6541455-4-0,흠차대신
6541455-4-1,50만 냥밖에
6525595-4-0,황하가 크게
6525595-4-1,和碩親王)
6541455-5-0,내몽골의 여러
6541455-5-1,남쪽으로 순행
6525595-5-0,47년)에
6525595-5-1,강희제가
6541455-6-0,일조하였는데
6541455-6-1,그러나
6525595-6-0,그러나
6525595-6-1,어머니
6541455-7-0,윤상(胤祥
6541455-7-1,융과다를 매수하고
6525595-7-0,4황자
6525595-7-1,자신의 파당
6541455-8-0,경쟁자들
6541455-8-1,관리였던
6525595-8-0,官家百醜圖)라
6525595-8-1,관리였던
6541455-9-0,그러나 황장자
6541455-9-1,싫어하고 윤사
6525595-9-0,그러나
6525595-9-1,정치
6541455-10-0,창춘원(暢春園)에
6541455-10-1,당시에
6525595-10-0,창춘원(暢春園
6525595-10-1,강희제
6541455-11-0,성격이 치밀하고
6541455-11-1,강희제 시해
6525595-11-0,여기고
6525595-11-1,하나 이 역시
6541455-12-0,1723년
6541455-12-1,12월
6525595-12-0,아닌 윤제라
6525595-12-1,사황자(四皇子)로
6541455-13-0,12월
6541455-13-1,옹정(雍正)이라
6525595-13-0,뜻하니 옹정
6525595-13-1,유조
6541455-14-0,반대하던
6541455-14-1,황태후
6525595-14-0,옹정제
6525595-14-1,형제들
6541455-15-0,윤상
6541455-15-1,동복아우
6525595-15-0,설상가상
6525595-15-1,윤상은 이친왕(怡親王
6541455-16-0,패륵 홍시
6541455-16-1,2년)에야
6525595-16-0,옹정 5년)에
6525595-16-1,뺏기고 가택에
6541455-17-0,年羹堯)
6541455-17-1,건륭제
6525595-17-0,옹정제는 아직도
6525595-17-1,연갱요(年羹堯
6541455-18-0,7년) 군수방(軍需房
6541455-18-1,태화전
6525595-18-0,다시 육부로
6525595-18-1,의정왕대신회의(議政王大臣會議
6541455-19-0,있던 붉은 먹
6541455-19-1,보냈고
6525595-19-0,4시까지밖
6525595-19-1,주필(朱筆)로
6541455-20-0,강건성세(康乾盛世
6541455-20-1,은자 6천만
6525595-20-0,강건성세(康乾盛世
6525595-20-1,명군
6541455-21-0,들려 분노한
6541455-21-1,서준(徐駿)
6525595-21-0,査嗣庭)이
6525595-21-1,참수형에
6541455-22-0,비난하고 남송
6541455-22-1,대의각미록》(大義覺迷錄
6525595-22-0,절강총독
6525595-22-1,절강총독으로 있던 악종기(岳鍾琪
6541455-23-0,과로로 인하여
6541455-23-1,58세
6525595-23-0,13년) 10월
6525595-23-1,옹정제
6541455-24-0,선물하였다
6541455-24-1,오히려
6525595-24-0,강희제와
6525595-24-1,학문
6541455-25-0,군신지간임
6541455-25-1,찾는데에
6525595-25-0,군신지간임
6525595-25-1,지방이나 현장에서의 목소리까지
6541455-26-0,비난하건 칭송하건
6541455-26-1,중정인화’(中正仁和
6525595-26-0,날이 없
6525595-26-1,좌우명
6541455-27-0,관련된
6541455-27-1,61년과
6525595-27-0,옹정제는 아버지 강희제
6525595-27-1,여가를 즐겼으나
6541455-28-0,또는 교살하고
6541455-28-1,패륜아
6525595-28-0,패륜아
6525595-28-1,강희제
6541455-29-0,어유에허(二月河
6541455-29-1,대한
6525595-29-0,명군
6525595-29-1,영화로
6541455-30-0,강희제
6541455-30-1,歐陽俊
6525595-30-0,亞洲電視)
6525595-30-1,歐陽俊
6519236-0-0,캘러머주
6519236-0-1,5살 때
6519236-0-2,2년
6547159-0-0,1983년
6547159-0-1,한국에서 건축가로
6547159-0-2,캐나다 서스캐처원 주
6457319-0-0,1983년 12월
6457319-0-1,1983년
6457319-0-2,연(한국
6590722-0-0,1992년
6590722-0-1,NWA
6590722-0-2,프로레슬링
6548069-0-0,동부지역
6548069-0-1,NWA
5850759-0-0,레슬링(Eastern Championsip Wrestling
5850759-0-1,Eastern
6590722-1-0,주었지
6590722-1-1,지휘하에 하드코어적인
6590722-1-2,일임함으로써 ECW
6548069-1-0,주었지만
6548069-1-1,ECW 아레나
6548069-1-2,1996년
5850759-1-0,토너먼트 결승전
5850759-1-1,헤이먼
6590722-2-0,못했던
6590722-2-1,NWA
6548069-2-0,차별화된 하드코어
6548069-2-1,스캐폴드경기 등
6590722-3-0,WWE
6590722-3-1,WWE의 3대 브랜드로써
6590722-3-2,엑스포츠를 통하여
6548069-3-0,2003년
6548069-3-1,Sci Fi
5850759-3-0,2003년
5850759-3-1,2006년
6564111-0-0,하인리히
6564111-0-1,퓌어스텐베르크에
6564111-0-2,1113년
6564116-0-0,주교 서임
6564116-0-1,불면서 번개가 그가
6564116-0-2,하인리히
5909378-0-0,1113년
5909378-0-1,살고자 크산텐
5909378-0-2,1115년
6564111-1-0,1118년
6564111-1-1,금욕주의
6564111-1-2,2세를 알현하여
6564116-1-0,금욕주의
6564116-1-1,1118년
6564116-1-2,알현하여
5909378-1-0,1118년
5909378-1-1,알현하여
5909378-1-2,타락한 성직자들
6564111-2-0,1119년
6564111-2-1,1119년 10월 랭스
6564111-2-2,1120년
6564116-2-0,프랑스
6564116-2-1,그리하여
6564116-2-2,1125년
5909378-2-0,1119년
5909378-2-1,안에 봉안할 성유해들을 얻기
5909378-2-2,1125년
6564111-3-0,그리하여
6564111-3-1,앤트워프의 사도’라
6564116-3-0,테오발드
6564116-3-1,1122년
6564116-3-2,참여해
5909378-3-0,프레몽트레회에
5909378-3-1,하얀색 수도복
5909378-3-2,참여해
6564111-4-0,1134년 6월
6564111-4-1,마그데부르크
6564111-4-2,1134년
6564116-4-0,마그데부르크
6564116-4-1,의전사제단
6564116-4-2,전면이 유리
5909378-4-0,1134년
5909378-4-1,의전사제단
5909378-4-2,전면이 유리로
6526264-0-0,연합뉴스를 통해 12월
6526264-0-1,2016년
6526268-0-0,날짜보다 3일 늦춰진
6526268-0-1,연합뉴스
6547572-0-0,제17대
6547572-0-1,연합뉴스
6547572-0-2,예정 날짜보다 3일
6526264-1-0,노무현
6526264-1-1,이인규
6526268-1-0,독대한 자리
6526268-1-1,권양숙과
6526268-1-2,우병우가
6547572-1-0,대통령 노무현
6547572-1-1,제16대
6547572-1-2,중앙수사1과장에
6526264-2-0,기흥컨트리클럽
6526264-2-1,정강중기
6526268-2-0,이상달에게서
6526268-2-1,3년형
6547572-2-0,기흥컨트리클럽
6547572-2-1,1993년
6547572-2-2,받아 정강중기
6526264-3-0,1300억
6526264-3-1,2017년 4월
6526268-3-0,민정수석
6526268-3-1,2017년
6547572-3-0,회장이 자신
6547572-3-1,그럼으로써
6547572-3-2,2017년 4월 17일
6526264-4-0,2016년
6526264-4-1,도나도나'라
6526268-4-0,활동하였는데
6526268-4-1,1년
6547572-4-0,변호사
6547572-4-1,떠나 청와대
6547572-4-2,관해서
6483302-0-0,장려상
6483302-0-1,2008년
6483302-0-2,명감독으로서
6483306-0-0,2008년
6483306-0-1,제6회 대한민국 영상대전
6483306-0-2,2010년
6019825-0-0,제6회 대한민국 영상대전
6019825-0-1,단편 《한(汗
6019825-0-2,2008년
6590288-0-0,그는 처음에는 축구
6590288-0-1,제3회
6547804-0-0,1학년 때 '자이언츠
6547804-0-1,1998년 9월
6547804-0-2,체육학과(1999학번
6547838-0-0,축구
6547838-0-1,2순위로 현대 유니콘스
6547838-0-2,체육학부 체육학과(1999학번
6590288-1-0,두산 베어스
6590288-1-1,트리플 크라운을 달성한
6547804-1-0,2006년
6547804-1-1,벌여서
6547804-1-2,10일
6547838-1-0,유격수
6547838-1-1,2006년
6547838-1-2,류현진
6590288-2-0,중견수
6590288-2-1,그는 외야수
6547804-2-0,감독 추천
6547804-2-1,350표
6547804-2-2,6천만
6547838-2-0,주로 중견수
6547838-2-1,1번 타자였던
6547838-2-2,안영명
6590288-3-0,베스트 10에
6590288-3-1,MVP
6547804-3-0,올스타전 올스타전 6차
6547804-3-1,98득점
6547804-3-2,6득점의 맹활약
6547838-3-0,그에게 2번
6547838-3-1,외야수였던 정수근이
6547838-3-2,202표
6590288-4-0,등으로 조금
6590288-4-1,2009년 시즌
6547804-4-0,3루타를 쳐내면서
6547804-4-1,일명 '검투사
6547838-4-0,전에 WBC
6547838-4-1,3 cm
6547838-4-2,스파이크에
6590288-5-0,자세를 배트를 꼿꼿이
6590288-5-1,라이온즈가 3승
6547804-5-0,30도루
6547804-5-1,34안타
6547804-5-2,155표
6547838-5-0,2년 연속 3위
6547838-5-1,3연승
6547838-5-2,3천만원
6590288-6-0,2006년
6590288-6-1,감독이었던 김경문
6547804-6-0,2006년
6547804-6-1,500만원에 2012
6547838-6-0,이글스전
6547838-6-1,500만원에
6547838-6-2,등의 우여곡절
6590288-7-0,2군 감독이었던
6590288-7-1,자이언츠에게 4차전
6547804-7-0,시즌 초반인 4월
6547804-7-1,7월 27일
6547804-7-2,9700만원에
6547838-7-0,겹치며 0
6547838-7-1,송재박이
6547838-7-2,페넌트레이스 3위를 기록하며
6590288-8-0,4위로 포스트시즌에
6547804-8-0,2억원)
6547804-8-1,19경기
6547838-8-0,자유 계약 선수
6547838-8-1,올스타전
6547838-8-2,선언하였으나
6590288-9-0,"503,389표"
6590288-9-1,김태군
6547804-9-0,계약금 28억원과
6547804-9-1,"503,389표"
6547804-9-2,126안타
6547838-9-0,28억원과
6547838-9-1,2루타를 치면서
6547838-9-2,9월 9일
6590288-10-0,시즌에 이호준
6590288-10-1,경기에서 신재웅
6547804-10-0,2015년
6547804-10-1,성공하면서
6547804-10-2,63득점
6547838-10-0,시즌에 이호준의 뒤
6547838-10-1,2루 도루를 성공하면서
6547838-10-2,이호준
6590288-11-0,74번째
6590288-11-1,박석민
6547804-11-0,74번째
6547804-11-1,박석민
6547804-11-2,134경기 출장해
6547838-11-0,74번째
6547838-11-1,74번째
6547838-11-2,박석민
6590288-12-0,3월에 두산
6590288-12-1,4-3
6547804-12-0,30일에 아시아
6547804-12-1,2008년 3월
6547804-12-2,1패)로
6547838-12-0,11회
6547838-12-1,터뜨리며
6547838-12-2,선수권
6590288-13-0,중국
6590288-13-1,1회 볼넷
6547804-13-0,같은 팀 김현수와
6547804-13-1,5-3
6547838-13-0,3안타)
6547838-13-1,베네수엘라와
6547838-13-2,5-3
6590288-14-0,테이블
6590288-14-1,노래는 플로 라이더
6547804-14-0,212개
6547804-14-1,시의
6547804-14-2,옹박)’이라
6547838-14-0,도루 능력
6547838-14-1,2011년
6547838-14-2,Ayer'라
6590288-15-0,체육학과(1999학번)
6590288-15-1,시종회’
6547804-15-0,서울면목초등학교
6547804-15-1,2007년
6547804-15-2,근성을 갖자’이다
6547838-15-0,양유정씨와
6547838-15-1,결혼했으며
6547838-15-2,근성을 갖자’이다
6513675-0-0,특히 디즈니
6513675-0-1,유전자지도는 초기상태
6053701-0-0,바다에 뛰어드는 장면
6053701-0-1,착각해서
6594317-0-0,다음은 미국
6594317-0-1,다음은 미국
6594317-0-2,다음은 미국
6550872-0-0,다음은 미국
6550872-0-1,다음은 미국
6550953-0-0,채스테인은 E
6550953-0-1,파치노와 《살로메》와
6594317-1-0,헬프》로
6594317-1-1,이 역할로 미국
6594317-1-2,라이프》
6550872-1-0,라이프》
6550872-1-1,헬프》로
6550953-1-0,헬프》로
6550953-1-1,서티》에서 CIA 요원
6550953-1-2,출연했다
6594317-2-0,2012년
6594317-2-1,2014)와
6550872-2-0,연기하며 그녀
6550872-2-1,의지를 가진
6550953-2-0,연기하며 그녀
6550953-2-1,인터스텔라
6507863-0-0,dɪlən
6507863-0-1,1965년
6507863-0-2,1965년
6657114-0-0,Dylan
6657114-0-1,1941년
6657114-0-2,1965년
6106033-0-0,1960년대
6106033-0-1,dɪlən
6507863-1-0,엔딩 투어로
6507863-1-1,1994년
6507863-1-2,일곱 권
6657114-1-0,50년
6657114-1-1,엔딩 투어로
6657114-1-2,위치해 있지만
6106033-1-0,넓은 범위를 아우르며
6106033-1-1,평가되는 것은 작곡·작사다
6507863-2-0,1941년 5월
6507863-2-1,집안
6507863-2-2,외에 샤브타이 자이셀
6657114-2-0,유대인
6657114-2-1,1941년
6657114-2-2,제임스
6106033-2-0,1941년
6106033-2-1,1941년
6507863-3-0,1961년
6507863-3-1,결심했고
6507863-3-2,딜런은 그가 숭배한
6657114-3-0,1961년
6657114-3-1,그리니치빌리지에
6657114-3-2,1961년
6106033-3-0,1961년
6106033-3-1,버스를 타고 자신
6507863-4-0,콜롬비아
6507863-4-1,Dylan》(1962
6507863-4-2,사내가 딜런
6657114-4-0,외양적으로도 그와
6657114-4-1,콜롬비아
6657114-4-2,Bob
6106033-4-0,그리니치빌리지
6106033-4-1,Bob
6507863-5-0,The Freewheelin
6507863-5-1,The Freewheelin
6507863-5-2,The Freewheelin
6657114-5-0,The Freewheelin
6657114-5-1,Blowin
6657114-5-2,평가하는 글
6106033-5-0,The Freewheelin
6106033-5-1,뉴욕타임스》는 그
6507863-6-0,Festival)에서 록 밴드
6507863-6-1,이듬해
6507863-6-2,1965년 11월
6657114-6-0,록이라는 새로운
6657114-6-1,치르고
6657114-6-2,1966년
6106033-6-0,치르고
6106033-6-1,1966년
6507863-7-0,모터사이클
6507863-7-1,투어를 마치고 뉴욕
6507863-7-2,몰고 가던 중
6657114-7-0,1974년
6657114-7-1,키우면서 마치
6657114-7-2,4년
6106033-7-0,뉴욕
6106033-7-1,아이들을 키우면서
6507863-8-0,조지 해리슨이
6507863-8-1,연이어 발표한
6507863-8-2,Planet Waves》가 무려
6657114-8-0,시작한 콘서트 투어로부터
6657114-8-1,Concert
6657114-8-2,다시금 예전 활력
6106033-8-0,조지 해리슨이
6106033-8-1,1971년
6507863-9-0,허리케인 카터
6507863-9-1,퍼포먼스로 호평을 얻었으며
6507863-9-2,시작하게
6657114-9-0,허리케인 카터
6657114-9-1,그 여세를 몰아
6106033-9-0,허리케인 카터
6106033-9-1,필 오크스
6507863-10-0,가스펠을 노래하
6507863-10-1,종교에
6507863-10-2,1978년
6657114-10-0,딜런은 종교에
6657114-10-1,1978년
6657114-10-2,기독교 원리주의에 심취해
6106033-10-0,1979년
6106033-10-1,1978년
6507863-11-0,그는 쉴 새
6507863-11-1,그는 쉴 새
6507863-11-2,그는 쉴 새
6657114-11-0,미발표 곡
6657114-11-1,1979년
6657114-11-2,예전의 동료들
6106033-11-0,음반 《Traveling
6106033-11-1,장짜리
6507863-12-0,We Are
6507863-12-1,1985년
6507863-12-2,트래블링 윌버리스'
6657114-12-0,마이클
6657114-12-1,트래블링 윌버리스'
6657114-12-2,불렸던 다이어 스트레이츠
6106033-12-0,Are The World
6106033-12-1,1988년
6507863-13-0,105회
6507863-13-1,콤비를 짜고
6507863-13-2,103회에
6657114-13-0,105회
6657114-13-1,7년
6657114-13-2,mind》는 블루스
6106033-13-0,105회
6106033-13-1,스튜디오에서 7년
6507863-14-0,살의 이탈리아계 수즈
6507863-14-1,살의 이탈리아계 수즈
6507863-14-2,메리는 수즈
6657114-14-0,부르던 시절
6657114-14-1,4번가 근처에
6657114-14-2,이탈리아로
6106033-14-0,스물한
6106033-14-1,지망생이었다
6507863-15-0,1961년 4월
6507863-15-1,뉴욕 그리니치 빌리지
6507863-15-2,1963년 8월
6657114-15-0,그리니치
6657114-15-1,1965년
6657114-15-2,1965년
6106033-15-0,1965년
6106033-15-1,바에즈를 처음 만난 그
6507863-16-0,Restless Farewell
6507863-16-1,파이프-이-오
6507863-16-2,"Paggy-O"""
6657114-16-0,미국 포크
6657114-16-1,Blowing
6657114-16-2,통기타
6106033-16-0,가수이다
6106033-16-1,Blowing
6561799-0-0,Katy Perry
6561799-0-1,가스펠
6209726-0-0,Katy Perry
6209726-0-1,1984년
6209726-0-2,1984년
6597628-0-0,Katy Perry
6597628-0-1,1984년
6597628-0-2,캐피틀레코드와
6561799-1-0,동성애
6561799-1-1,Teenage Dream》을 발매해
6209726-1-0,Kissed
6209726-1-1,Dream》
6209726-1-2,Prism》
6597628-1-0,2010년
6597628-1-1,Teenage
6597628-1-2,Prism》
6561799-2-0,오순절교
6561799-2-1,겪었는데
6209726-2-0,캘리포니아
6209726-2-1,캘리포니아
6209726-2-2,캘리포니아
6597628-2-0,캘리포니아
6597628-2-1,캘리포니아
6597628-2-2,캘리포니아
6561799-3-0,시리얼
6561799-3-1,서핑
6209726-3-0,럭키 참스(Lucky Charms
6209726-3-1,9살때
6209726-3-2,처음
6597628-3-0,페리는 주로 가스펠
6597628-3-1,페리는 9살때
6597628-3-2,13살 생일때
6561799-4-0,잠시 동안 이탈리아어
6561799-4-1,글렌 발라드와
6209726-4-0,또한
6209726-4-1,2001년
6209726-4-2,글렌 발라드와
6597628-4-0,아카데미에 등록해 잠시
6597628-4-1,앨범을 내며
6597628-4-2,2003년
6561799-5-0,자바
6561799-5-1,페리는 택시라
6209726-5-0,레코드와
6209726-5-1,2004년
6597628-5-0,2004년
