id,label
kornli_025605,neutral
kornli_012427,contradiction
kornli_046859,entailment
kornli_041655,entailment
kornli_057161,contradiction
kornli_059860,neutral
kornli_033653,entailment
kornli_042848,contradiction
kornli_002439,contradiction
kornli_025773,neutral
kornli_036501,contradiction
kornli_058157,neutral
kornli_036856,contradiction
kornli_010733,entailment
kornli_010102,contradiction
kornli_039224,entailment
kornli_012818,entailment
kornli_030272,contradiction
kornli_000030,contradiction
kornli_012591,entailment
kornli_019674,entailment
kornli_030310,neutral
kornli_009346,entailment
kornli_035930,entailment
kornli_039079,entailment
kornli_006423,neutral
kornli_002162,entailment
kornli_053808,contradiction
kornli_050174,contradiction
kornli_059825,contradiction
kornli_010405,neutral
kornli_002175,entailment
kornli_051503,entailment
kornli_006180,contradiction
kornli_020708,entailment
kornli_035549,entailment
kornli_021893,entailment
kornli_052168,entailment
kornli_020489,neutral
kornli_023926,neutral
kornli_008106,contradiction
kornli_038518,entailment
kornli_026347,neutral
kornli_046203,contradiction
kornli_000596,entailment
kornli_026333,contradiction
kornli_035956,contradiction
kornli_042240,neutral
kornli_045497,entailment
kornli_045154,neutral
kornli_051898,entailment
kornli_054440,neutral
kornli_022071,entailment
kornli_018854,entailment
kornli_000929,neutral
kornli_032276,neutral
kornli_042189,contradiction
kornli_059797,neutral
kornli_014770,neutral
kornli_057834,entailment
kornli_048453,neutral
kornli_053759,neutral
kornli_047280,contradiction
kornli_020095,contradiction
kornli_004751,neutral
kornli_039103,entailment
kornli_028905,neutral
kornli_003307,entailment
kornli_009689,entailment
kornli_049681,entailment
kornli_027827,contradiction
kornli_055357,contradiction
kornli_017433,contradiction
kornli_030754,entailment
kornli_028798,neutral
kornli_007019,entailment
kornli_027091,neutral
kornli_052969,entailment
kornli_045923,entailment
kornli_019180,contradiction
kornli_052703,neutral
kornli_011276,entailment
kornli_048984,neutral
kornli_045196,contradiction
kornli_004628,contradiction
kornli_031747,entailment
kornli_041280,neutral
kornli_051310,neutral
kornli_028016,neutral
kornli_033157,neutral
kornli_015204,neutral
kornli_018066,contradiction
kornli_014652,contradiction
kornli_022751,neutral
kornli_049957,entailment
kornli_005295,contradiction
kornli_032683,contradiction
kornli_014397,neutral
kornli_041430,neutral
kornli_048775,neutral
kornli_050159,contradiction
kornli_040124,entailment
kornli_010924,entailment
kornli_015025,entailment
kornli_040343,contradiction
kornli_015552,neutral
kornli_052329,neutral
kornli_010615,neutral
kornli_015056,contradiction
kornli_017518,contradiction
kornli_020276,contradiction
kornli_035506,contradiction
kornli_016641,neutral
kornli_004442,contradiction
kornli_047130,entailment
kornli_023616,neutral
kornli_016169,neutral
kornli_015635,contradiction
kornli_034173,neutral
kornli_055330,contradiction
kornli_052006,neutral
kornli_024978,neutral
kornli_033271,neutral
kornli_022331,neutral
kornli_056866,contradiction
kornli_053237,contradiction
kornli_016237,entailment
kornli_039971,neutral
kornli_015304,entailment
kornli_013847,contradiction
kornli_008307,neutral
kornli_029400,entailment
kornli_023725,contradiction
kornli_025186,contradiction
kornli_007356,neutral
kornli_009470,neutral
kornli_037808,neutral
kornli_013409,contradiction
kornli_000884,neutral
kornli_054597,contradiction
kornli_010141,entailment
kornli_039027,contradiction
kornli_011259,entailment
kornli_009321,entailment
kornli_018581,neutral
kornli_009576,neutral
kornli_059142,neutral
kornli_019805,contradiction
kornli_017350,entailment
kornli_022671,entailment
kornli_034346,contradiction
kornli_053538,contradiction
kornli_056460,entailment
kornli_021650,contradiction
kornli_050602,neutral
kornli_023201,neutral
kornli_004073,neutral
kornli_020599,entailment
kornli_011910,contradiction
kornli_029570,entailment
kornli_016834,neutral
kornli_036581,entailment
kornli_026523,contradiction
kornli_037992,entailment
kornli_005361,neutral
kornli_004900,contradiction
kornli_029843,entailment
kornli_000899,neutral
kornli_047289,contradiction
kornli_027638,contradiction
kornli_034514,contradiction
kornli_047922,entailment
kornli_003427,neutral
kornli_010013,neutral
kornli_040061,contradiction
kornli_029286,neutral
kornli_010687,contradiction
kornli_020045,neutral
kornli_052734,entailment
kornli_034399,entailment
kornli_058050,neutral
kornli_011906,entailment
kornli_000718,entailment
kornli_033570,entailment
kornli_043660,contradiction
kornli_000438,contradiction
kornli_004054,entailment
kornli_052336,neutral
kornli_027712,contradiction
kornli_017983,neutral
kornli_009138,neutral
kornli_056565,neutral
kornli_012331,neutral
kornli_038399,contradiction
kornli_033804,neutral
kornli_009721,neutral
kornli_040685,contradiction
kornli_010990,entailment
kornli_034023,contradiction
kornli_041094,entailment
kornli_044021,neutral
kornli_021460,neutral
kornli_020587,neutral
kornli_010806,neutral
kornli_057291,neutral
kornli_038151,contradiction
kornli_022496,contradiction
kornli_053860,entailment
kornli_000074,neutral
kornli_005249,neutral
kornli_032993,entailment
kornli_008997,entailment
kornli_030723,neutral
kornli_047410,entailment
kornli_045989,contradiction
kornli_010662,neutral
kornli_019285,contradiction
kornli_025785,contradiction
kornli_058231,neutral
kornli_000129,entailment
kornli_040119,neutral
kornli_015246,contradiction
kornli_015518,contradiction
kornli_055516,neutral
kornli_006449,contradiction
kornli_027716,neutral
kornli_010356,neutral
kornli_044991,neutral
kornli_014878,entailment
kornli_002305,contradiction
kornli_050514,entailment
kornli_000729,entailment
kornli_052230,entailment
kornli_035894,neutral
kornli_032432,entailment
kornli_052495,contradiction
kornli_043421,contradiction
kornli_014113,entailment
kornli_053620,contradiction
kornli_049913,entailment
kornli_051533,neutral
kornli_040060,neutral
kornli_012190,neutral
kornli_015569,contradiction
kornli_038167,entailment
kornli_024482,neutral
kornli_007433,contradiction
kornli_057972,contradiction
kornli_047810,entailment
kornli_059455,neutral
kornli_056860,neutral
kornli_001954,contradiction
kornli_008902,entailment
kornli_032015,entailment
kornli_059337,entailment
kornli_035115,contradiction
kornli_020088,entailment
kornli_006974,neutral
kornli_054253,contradiction
kornli_000619,neutral
kornli_017341,neutral
kornli_018173,neutral
kornli_038849,entailment
kornli_012274,neutral
kornli_021966,neutral
kornli_045454,contradiction
kornli_050965,entailment
kornli_031035,neutral
kornli_034752,contradiction
kornli_057971,entailment
kornli_053920,neutral
kornli_050693,neutral
kornli_058403,neutral
kornli_002284,entailment
kornli_049151,contradiction
kornli_042027,entailment
kornli_009490,contradiction
kornli_050964,neutral
kornli_009202,contradiction
kornli_034320,contradiction
kornli_047295,neutral
kornli_015015,entailment
kornli_008900,contradiction
kornli_008814,entailment
kornli_023849,entailment
kornli_009590,neutral
kornli_009293,neutral
kornli_004654,entailment
kornli_051562,neutral
kornli_000794,neutral
kornli_052571,contradiction
kornli_049723,neutral
kornli_043111,entailment
kornli_032837,contradiction
kornli_032437,entailment
kornli_012207,contradiction
kornli_057188,contradiction
kornli_039704,neutral
kornli_005388,entailment
kornli_052126,entailment
kornli_038434,neutral
kornli_059116,neutral
kornli_026840,contradiction
kornli_008122,entailment
kornli_045578,contradiction
kornli_057730,neutral
kornli_000139,contradiction
kornli_035808,neutral
kornli_039558,entailment
kornli_002726,neutral
kornli_049198,neutral
kornli_016536,neutral
kornli_053254,entailment
kornli_048471,entailment
kornli_020017,neutral
kornli_023821,neutral
kornli_055943,entailment
kornli_019408,neutral
kornli_042426,entailment
kornli_048915,entailment
kornli_025965,entailment
kornli_053698,entailment
kornli_052375,entailment
kornli_030895,neutral
kornli_053044,entailment
kornli_046433,neutral
kornli_004046,contradiction
kornli_006168,entailment
kornli_004637,contradiction
kornli_034936,contradiction
kornli_025788,entailment
kornli_059376,neutral
kornli_047229,neutral
kornli_014764,entailment
kornli_047080,entailment
kornli_001637,neutral
kornli_052903,neutral
kornli_038870,neutral
kornli_051464,neutral
kornli_017646,entailment
kornli_009777,neutral
kornli_041834,neutral
kornli_004771,entailment
kornli_057940,entailment
kornli_041539,neutral
kornli_047768,contradiction
kornli_015991,entailment
kornli_013849,neutral
kornli_040089,neutral
kornli_059214,entailment
kornli_007405,contradiction
kornli_009903,contradiction
kornli_020174,entailment
kornli_029406,neutral
kornli_020727,contradiction
kornli_039102,contradiction
kornli_025767,neutral
kornli_031989,entailment
kornli_017046,contradiction
kornli_035519,neutral
kornli_028584,entailment
kornli_041895,neutral
kornli_008560,contradiction
kornli_034645,contradiction
kornli_032363,contradiction
kornli_031902,entailment
kornli_055506,neutral
kornli_039624,entailment
kornli_006778,contradiction
kornli_046479,contradiction
kornli_020458,entailment
kornli_014450,contradiction
kornli_027286,neutral
kornli_044922,contradiction
kornli_011657,neutral
kornli_048637,entailment
kornli_057964,contradiction
kornli_005980,entailment
kornli_056998,entailment
kornli_011582,entailment
kornli_010952,entailment
kornli_029798,neutral
kornli_019663,neutral
kornli_012737,contradiction
kornli_018871,neutral
kornli_037622,entailment
kornli_032469,neutral
kornli_036537,neutral
kornli_007630,entailment
kornli_052185,contradiction
kornli_032315,neutral
kornli_017037,entailment
kornli_009465,neutral
kornli_010255,entailment
kornli_053731,entailment
kornli_048928,neutral
kornli_028753,entailment
kornli_013672,contradiction
kornli_014782,contradiction
kornli_049250,entailment
kornli_017934,entailment
kornli_034945,neutral
kornli_014060,neutral
kornli_044287,entailment
kornli_040953,neutral
kornli_010579,entailment
kornli_017211,neutral
kornli_033227,contradiction
kornli_039629,entailment
kornli_021781,neutral
kornli_053459,neutral
kornli_033923,contradiction
kornli_021243,neutral
kornli_017356,entailment
kornli_047448,entailment
kornli_046847,neutral
kornli_046294,neutral
kornli_059616,neutral
kornli_045818,contradiction
kornli_008656,entailment
kornli_037865,neutral
kornli_008233,neutral
kornli_056644,neutral
kornli_035767,entailment
kornli_004265,contradiction
kornli_022703,contradiction
kornli_047550,neutral
kornli_005866,neutral
kornli_028575,neutral
kornli_042850,neutral
kornli_047450,neutral
kornli_011117,neutral
kornli_033794,neutral
kornli_030174,entailment
kornli_018360,entailment
kornli_007699,neutral
kornli_043868,neutral
kornli_047716,contradiction
kornli_056825,entailment
kornli_013227,entailment
kornli_021762,entailment
kornli_029214,neutral
kornli_043116,entailment
kornli_006335,contradiction
kornli_039133,neutral
kornli_032040,neutral
kornli_014217,neutral
kornli_044280,entailment
kornli_028802,contradiction
kornli_007500,entailment
kornli_033744,contradiction
kornli_015247,contradiction
kornli_021247,contradiction
kornli_045865,neutral
kornli_032025,entailment
kornli_043518,neutral
kornli_054047,contradiction
kornli_001272,neutral
kornli_058688,entailment
kornli_047856,neutral
kornli_011306,neutral
kornli_017023,entailment
kornli_035357,contradiction
kornli_059692,entailment
kornli_025269,contradiction
kornli_035166,neutral
kornli_059201,contradiction
kornli_019502,neutral
kornli_011821,entailment
kornli_014087,neutral
kornli_019571,contradiction
kornli_042494,entailment
kornli_042667,entailment
kornli_057968,entailment
kornli_045819,contradiction
kornli_030641,neutral
kornli_011711,entailment
kornli_018520,neutral
kornli_000301,contradiction
kornli_028788,entailment
kornli_008170,neutral
kornli_007776,neutral
kornli_010229,entailment
kornli_033855,neutral
kornli_040859,contradiction
kornli_027261,entailment
kornli_049547,entailment
kornli_021406,entailment
kornli_041467,neutral
kornli_028373,entailment
kornli_033724,neutral
kornli_046329,neutral
kornli_024505,contradiction
kornli_008616,entailment
kornli_045560,contradiction
kornli_034223,entailment
kornli_038175,neutral
kornli_022538,contradiction
kornli_029069,neutral
kornli_022391,neutral
kornli_008428,contradiction
kornli_022311,neutral
kornli_004320,entailment
kornli_005243,contradiction
kornli_026646,contradiction
kornli_048552,neutral
kornli_028467,neutral
kornli_024882,entailment
kornli_018673,neutral
kornli_014983,contradiction
kornli_043212,neutral
kornli_053669,entailment
kornli_056756,entailment
kornli_034123,contradiction
kornli_028092,contradiction
kornli_015764,entailment
kornli_020114,entailment
kornli_057753,contradiction
kornli_042107,contradiction
kornli_057060,entailment
kornli_028559,entailment
kornli_041353,neutral
kornli_041260,entailment
kornli_013991,neutral
kornli_034935,neutral
kornli_050044,entailment
kornli_034374,entailment
kornli_005794,entailment
kornli_011827,entailment
kornli_029201,entailment
kornli_000989,neutral
kornli_030646,entailment
kornli_023320,entailment
kornli_006735,contradiction
kornli_051103,entailment
kornli_050984,contradiction
kornli_053828,neutral
kornli_045317,contradiction
kornli_049496,neutral
kornli_022850,entailment
kornli_052220,neutral
kornli_023196,entailment
kornli_013701,neutral
kornli_055089,contradiction
kornli_047942,contradiction
kornli_034157,contradiction
kornli_016516,entailment
kornli_043314,entailment
kornli_000007,entailment
kornli_017238,contradiction
kornli_031841,entailment
kornli_027500,entailment
kornli_021267,neutral
kornli_035476,entailment
kornli_058075,entailment
kornli_045498,neutral
kornli_024095,neutral
kornli_042000,contradiction
kornli_037520,contradiction
kornli_056553,neutral
kornli_053772,entailment
kornli_011608,neutral
kornli_025040,neutral
kornli_049758,entailment
kornli_024088,entailment
kornli_048160,contradiction
kornli_028915,neutral
kornli_003184,contradiction
kornli_037151,entailment
kornli_032090,neutral
kornli_014657,contradiction
kornli_026008,neutral
kornli_048040,neutral
kornli_019602,contradiction
kornli_008826,entailment
kornli_020003,neutral
kornli_041370,entailment
