id,label
klue-nli-v1_train_24819,contradiction
klue-nli-v1_train_19241,contradiction
klue-nli-v1_train_05934,entailment
klue-nli-v1_train_16705,entailment
klue-nli-v1_train_00622,entailment
klue-nli-v1_train_19846,neutral
klue-nli-v1_train_16570,entailment
klue-nli-v1_train_02643,entailment
klue-nli-v1_train_14573,neutral
klue-nli-v1_train_17783,entailment
klue-nli-v1_train_20061,neutral
klue-nli-v1_train_02867,contradiction
klue-nli-v1_train_20688,contradiction
klue-nli-v1_train_13266,neutral
klue-nli-v1_train_22691,entailment
klue-nli-v1_train_14715,neutral
klue-nli-v1_train_11374,entailment
klue-nli-v1_train_12516,neutral
klue-nli-v1_train_18962,contradiction
klue-nli-v1_train_15003,neutral
klue-nli-v1_train_04975,neutral
klue-nli-v1_train_10484,neutral
klue-nli-v1_train_12473,neutral
klue-nli-v1_train_00167,contradiction
klue-nli-v1_train_14500,contradiction
klue-nli-v1_train_01462,entailment
klue-nli-v1_train_01182,entailment
klue-nli-v1_train_20454,neutral
klue-nli-v1_train_10999,neutral
klue-nli-v1_train_06061,entailment
klue-nli-v1_train_04773,neutral
klue-nli-v1_train_23454,contradiction
klue-nli-v1_train_20241,neutral
klue-nli-v1_train_16474,entailment
klue-nli-v1_train_04598,entailment
klue-nli-v1_train_16656,neutral
klue-nli-v1_train_11736,contradiction
klue-nli-v1_train_01552,entailment
klue-nli-v1_train_21289,neutral
klue-nli-v1_train_18880,contradiction
klue-nli-v1_train_17448,entailment
klue-nli-v1_train_20004,entailment
klue-nli-v1_train_23233,entailment
klue-nli-v1_train_24668,contradiction
klue-nli-v1_train_17316,entailment
klue-nli-v1_train_06878,neutral
klue-nli-v1_train_24010,contradiction
klue-nli-v1_train_05133,neutral
klue-nli-v1_train_14829,entailment
klue-nli-v1_train_06029,neutral
klue-nli-v1_train_17945,contradiction
klue-nli-v1_train_18908,entailment
klue-nli-v1_train_07300,neutral
klue-nli-v1_train_15694,neutral
klue-nli-v1_train_01149,entailment
klue-nli-v1_train_23666,contradiction
klue-nli-v1_train_15338,neutral
klue-nli-v1_train_17617,entailment
klue-nli-v1_train_19404,neutral
klue-nli-v1_train_05350,contradiction
klue-nli-v1_train_09208,entailment
klue-nli-v1_train_10250,entailment
klue-nli-v1_train_12224,entailment
klue-nli-v1_train_14772,neutral
klue-nli-v1_train_20224,neutral
klue-nli-v1_train_06471,neutral
klue-nli-v1_train_17885,neutral
klue-nli-v1_train_22335,neutral
klue-nli-v1_train_17894,entailment
klue-nli-v1_train_13407,neutral
klue-nli-v1_train_09636,entailment
klue-nli-v1_train_12364,contradiction
klue-nli-v1_train_10755,contradiction
klue-nli-v1_train_10957,neutral
klue-nli-v1_train_09538,contradiction
klue-nli-v1_train_23249,entailment
klue-nli-v1_train_05202,neutral
klue-nli-v1_train_06075,neutral
klue-nli-v1_train_03969,neutral
klue-nli-v1_train_11279,contradiction
klue-nli-v1_train_23010,entailment
klue-nli-v1_train_15231,entailment
klue-nli-v1_train_16401,contradiction
klue-nli-v1_train_06904,entailment
klue-nli-v1_train_23532,contradiction
klue-nli-v1_train_18455,neutral
klue-nli-v1_train_07372,neutral
klue-nli-v1_train_19032,contradiction
klue-nli-v1_train_20844,contradiction
klue-nli-v1_train_09816,entailment
klue-nli-v1_train_05199,entailment
klue-nli-v1_train_17049,contradiction
klue-nli-v1_train_05279,entailment
klue-nli-v1_train_13716,contradiction
klue-nli-v1_train_14222,neutral
klue-nli-v1_train_09773,neutral
klue-nli-v1_train_01964,contradiction
klue-nli-v1_train_10842,entailment
klue-nli-v1_train_07484,entailment
klue-nli-v1_train_19664,entailment
klue-nli-v1_train_15373,contradiction
klue-nli-v1_train_03910,neutral
klue-nli-v1_train_09207,contradiction
klue-nli-v1_train_19039,neutral
klue-nli-v1_train_07383,neutral
klue-nli-v1_train_15002,contradiction
klue-nli-v1_train_22749,entailment
klue-nli-v1_train_19821,contradiction
klue-nli-v1_train_08548,contradiction
klue-nli-v1_train_13951,entailment
klue-nli-v1_train_10774,contradiction
klue-nli-v1_train_20491,contradiction
klue-nli-v1_train_18743,entailment
klue-nli-v1_train_08708,contradiction
klue-nli-v1_train_16310,neutral
klue-nli-v1_train_14856,entailment
klue-nli-v1_train_05908,entailment
klue-nli-v1_train_15136,entailment
klue-nli-v1_train_01884,entailment
klue-nli-v1_train_04499,neutral
klue-nli-v1_train_18898,neutral
klue-nli-v1_train_10025,entailment
klue-nli-v1_train_08213,contradiction
klue-nli-v1_train_06225,entailment
klue-nli-v1_train_04996,neutral
klue-nli-v1_train_01114,entailment
klue-nli-v1_train_05713,neutral
klue-nli-v1_train_12177,contradiction
klue-nli-v1_train_11878,entailment
klue-nli-v1_train_07134,entailment
klue-nli-v1_train_18190,neutral
klue-nli-v1_train_21991,neutral
klue-nli-v1_train_05344,contradiction
klue-nli-v1_train_11418,contradiction
klue-nli-v1_train_22639,contradiction
klue-nli-v1_train_02432,entailment
klue-nli-v1_train_12734,neutral
klue-nli-v1_train_02335,entailment
klue-nli-v1_train_23940,neutral
klue-nli-v1_train_19467,neutral
klue-nli-v1_train_11041,neutral
klue-nli-v1_train_06173,neutral
klue-nli-v1_train_21654,neutral
klue-nli-v1_train_21969,entailment
klue-nli-v1_train_00192,entailment
klue-nli-v1_train_24805,entailment
klue-nli-v1_train_18636,entailment
klue-nli-v1_train_17802,contradiction
klue-nli-v1_train_04887,entailment
klue-nli-v1_train_13154,contradiction
klue-nli-v1_train_20604,entailment
klue-nli-v1_train_02985,contradiction
klue-nli-v1_train_13288,contradiction
klue-nli-v1_train_24737,contradiction
klue-nli-v1_train_21213,neutral
klue-nli-v1_train_14415,entailment
klue-nli-v1_train_21799,neutral
klue-nli-v1_train_03806,neutral
klue-nli-v1_train_04432,neutral
klue-nli-v1_train_10528,neutral
klue-nli-v1_train_08317,entailment
klue-nli-v1_train_20609,contradiction
klue-nli-v1_train_20406,entailment
klue-nli-v1_train_20248,neutral
klue-nli-v1_train_03682,neutral
klue-nli-v1_train_12535,entailment
klue-nli-v1_train_16626,entailment
klue-nli-v1_train_10300,neutral
klue-nli-v1_train_08561,neutral
klue-nli-v1_train_13732,entailment
klue-nli-v1_train_03450,neutral
klue-nli-v1_train_00213,neutral
klue-nli-v1_train_15754,contradiction
klue-nli-v1_train_13362,entailment
klue-nli-v1_train_20616,contradiction
klue-nli-v1_train_09415,neutral
klue-nli-v1_train_03550,entailment
klue-nli-v1_train_24397,entailment
klue-nli-v1_train_01449,contradiction
klue-nli-v1_train_08458,contradiction
klue-nli-v1_train_11244,entailment
klue-nli-v1_train_14095,contradiction
klue-nli-v1_train_10176,contradiction
klue-nli-v1_train_20934,neutral
klue-nli-v1_train_12563,neutral
klue-nli-v1_train_10534,neutral
klue-nli-v1_train_22945,contradiction
klue-nli-v1_train_17862,contradiction
klue-nli-v1_train_08437,entailment
klue-nli-v1_train_11896,contradiction
klue-nli-v1_train_15670,contradiction
klue-nli-v1_train_05552,entailment
klue-nli-v1_train_16222,contradiction
klue-nli-v1_train_09482,contradiction
klue-nli-v1_train_03685,entailment
klue-nli-v1_train_23101,contradiction
klue-nli-v1_train_02808,entailment
klue-nli-v1_train_23017,entailment
klue-nli-v1_train_18217,entailment
klue-nli-v1_train_13561,contradiction
klue-nli-v1_train_10354,contradiction
klue-nli-v1_train_17386,neutral
klue-nli-v1_train_13964,neutral
klue-nli-v1_train_17091,contradiction
klue-nli-v1_train_06687,contradiction
klue-nli-v1_train_15474,entailment
klue-nli-v1_train_08057,entailment
klue-nli-v1_train_22594,neutral
klue-nli-v1_train_16828,contradiction
klue-nli-v1_train_15106,neutral
klue-nli-v1_train_01941,entailment
klue-nli-v1_train_08215,entailment
klue-nli-v1_train_05076,neutral
klue-nli-v1_train_20187,entailment
klue-nli-v1_train_24436,neutral
klue-nli-v1_train_14845,contradiction
klue-nli-v1_train_20716,neutral
klue-nli-v1_train_08422,contradiction
klue-nli-v1_train_07495,neutral
klue-nli-v1_train_16671,neutral
klue-nli-v1_train_19086,contradiction
klue-nli-v1_train_00422,neutral
klue-nli-v1_train_03878,entailment
klue-nli-v1_train_19836,contradiction
klue-nli-v1_train_10283,contradiction
klue-nli-v1_train_08673,neutral
klue-nli-v1_train_11198,contradiction
klue-nli-v1_train_12527,neutral
klue-nli-v1_train_08225,neutral
klue-nli-v1_train_16219,contradiction
klue-nli-v1_train_11341,entailment
klue-nli-v1_train_24175,entailment
klue-nli-v1_train_23525,entailment
klue-nli-v1_train_04676,entailment
klue-nli-v1_train_06034,contradiction
klue-nli-v1_train_02696,neutral
klue-nli-v1_train_21188,contradiction
klue-nli-v1_train_15254,entailment
klue-nli-v1_train_13948,neutral
klue-nli-v1_train_13636,neutral
klue-nli-v1_train_20962,contradiction
klue-nli-v1_train_06526,entailment
klue-nli-v1_train_06053,entailment
klue-nli-v1_train_24326,contradiction
klue-nli-v1_train_06129,neutral
klue-nli-v1_train_22968,contradiction
klue-nli-v1_train_14223,entailment
klue-nli-v1_train_14671,entailment
klue-nli-v1_train_20891,contradiction
klue-nli-v1_train_05613,entailment
klue-nli-v1_train_04117,neutral
klue-nli-v1_train_04276,contradiction
klue-nli-v1_train_17343,entailment
klue-nli-v1_train_11981,contradiction
klue-nli-v1_train_11331,entailment
klue-nli-v1_train_08686,entailment
klue-nli-v1_train_05475,contradiction
klue-nli-v1_train_07276,entailment
klue-nli-v1_train_07569,contradiction
klue-nli-v1_train_08679,neutral
klue-nli-v1_train_01325,neutral
klue-nli-v1_train_17436,neutral
klue-nli-v1_train_21797,contradiction
klue-nli-v1_train_22978,neutral
klue-nli-v1_train_17035,neutral
klue-nli-v1_train_11663,entailment
klue-nli-v1_train_01226,neutral
klue-nli-v1_train_19479,contradiction
klue-nli-v1_train_13137,entailment
klue-nli-v1_train_08220,entailment
klue-nli-v1_train_19385,contradiction
klue-nli-v1_train_20441,entailment
klue-nli-v1_train_22221,entailment
klue-nli-v1_train_17175,entailment
klue-nli-v1_train_10804,neutral
klue-nli-v1_train_22808,entailment
klue-nli-v1_train_01764,entailment
klue-nli-v1_train_04690,contradiction
klue-nli-v1_train_02183,contradiction
klue-nli-v1_train_00173,neutral
klue-nli-v1_train_18677,contradiction
klue-nli-v1_train_24676,entailment
klue-nli-v1_train_13176,neutral
klue-nli-v1_train_24015,entailment
klue-nli-v1_train_11889,neutral
klue-nli-v1_train_09961,neutral
klue-nli-v1_train_07950,contradiction
klue-nli-v1_train_15948,neutral
klue-nli-v1_train_08838,contradiction
klue-nli-v1_train_21078,entailment
klue-nli-v1_train_24406,contradiction
klue-nli-v1_train_05899,neutral
klue-nli-v1_train_15222,neutral
klue-nli-v1_train_23170,neutral
klue-nli-v1_train_09033,neutral
klue-nli-v1_train_15526,entailment
klue-nli-v1_train_09174,contradiction
klue-nli-v1_train_24132,entailment
klue-nli-v1_train_08165,contradiction
klue-nli-v1_train_04552,entailment
klue-nli-v1_train_13420,neutral
klue-nli-v1_train_10120,contradiction
klue-nli-v1_train_11327,neutral
klue-nli-v1_train_15809,entailment
klue-nli-v1_train_12052,contradiction
klue-nli-v1_train_03974,neutral
klue-nli-v1_train_17882,neutral
klue-nli-v1_train_23333,contradiction
klue-nli-v1_train_16288,contradiction
klue-nli-v1_train_19101,entailment
klue-nli-v1_train_16567,neutral
klue-nli-v1_train_09565,entailment
klue-nli-v1_train_18797,neutral
klue-nli-v1_train_22048,contradiction
klue-nli-v1_train_03569,contradiction
klue-nli-v1_train_01906,entailment
klue-nli-v1_train_21522,neutral
klue-nli-v1_train_20390,entailment
klue-nli-v1_train_15354,neutral
klue-nli-v1_train_23318,entailment
klue-nli-v1_train_09195,entailment
klue-nli-v1_train_14651,neutral
klue-nli-v1_train_14609,entailment
klue-nli-v1_train_11537,entailment
klue-nli-v1_train_09107,entailment
klue-nli-v1_train_23485,contradiction
klue-nli-v1_train_13375,neutral
klue-nli-v1_train_02857,neutral
klue-nli-v1_train_10105,entailment
klue-nli-v1_train_10258,entailment
klue-nli-v1_train_16891,contradiction
klue-nli-v1_train_13998,neutral
klue-nli-v1_train_12837,contradiction
klue-nli-v1_train_08508,neutral
klue-nli-v1_train_18262,entailment
klue-nli-v1_train_21777,neutral
klue-nli-v1_train_23986,entailment
klue-nli-v1_train_06089,entailment
klue-nli-v1_train_16975,entailment
klue-nli-v1_train_19733,neutral
klue-nli-v1_train_24728,neutral
klue-nli-v1_train_04845,contradiction
klue-nli-v1_train_14327,entailment
klue-nli-v1_train_00069,entailment
klue-nli-v1_train_10091,neutral
klue-nli-v1_train_08564,entailment
klue-nli-v1_train_04897,neutral
klue-nli-v1_train_20444,contradiction
klue-nli-v1_train_24612,entailment
klue-nli-v1_train_20279,entailment
klue-nli-v1_train_06436,neutral
klue-nli-v1_train_12455,neutral
klue-nli-v1_train_12885,entailment
klue-nli-v1_train_20267,entailment
klue-nli-v1_train_12235,neutral
klue-nli-v1_train_10184,contradiction
klue-nli-v1_train_15924,contradiction
klue-nli-v1_train_24948,contradiction
klue-nli-v1_train_12411,entailment
klue-nli-v1_train_10486,entailment
klue-nli-v1_train_14397,neutral
klue-nli-v1_train_15285,contradiction
klue-nli-v1_train_05115,neutral
klue-nli-v1_train_09978,contradiction
klue-nli-v1_train_18024,contradiction
klue-nli-v1_train_05135,contradiction
klue-nli-v1_train_05587,neutral
klue-nli-v1_train_20322,contradiction
klue-nli-v1_train_07179,entailment
klue-nli-v1_train_01927,entailment
klue-nli-v1_train_04747,contradiction
klue-nli-v1_train_24874,neutral
klue-nli-v1_train_02380,neutral
klue-nli-v1_train_24986,entailment
klue-nli-v1_train_02052,entailment
klue-nli-v1_train_19006,entailment
klue-nli-v1_train_22601,neutral
klue-nli-v1_train_12482,neutral
klue-nli-v1_train_09956,entailment
klue-nli-v1_train_24340,entailment
klue-nli-v1_train_19232,entailment
klue-nli-v1_train_21632,entailment
klue-nli-v1_train_21398,contradiction
klue-nli-v1_train_09884,entailment
klue-nli-v1_train_16313,neutral
klue-nli-v1_train_21646,neutral
klue-nli-v1_train_06461,entailment
klue-nli-v1_train_16864,contradiction
klue-nli-v1_train_24888,neutral
klue-nli-v1_train_04817,neutral
klue-nli-v1_train_15128,entailment
klue-nli-v1_train_11547,neutral
klue-nli-v1_train_12626,neutral
klue-nli-v1_train_14137,entailment
klue-nli-v1_train_20693,neutral
klue-nli-v1_train_14863,neutral
klue-nli-v1_train_11841,neutral
klue-nli-v1_train_10844,entailment
klue-nli-v1_train_02021,contradiction
klue-nli-v1_train_10149,neutral
klue-nli-v1_train_14699,contradiction
klue-nli-v1_train_18074,contradiction
klue-nli-v1_train_22883,neutral
klue-nli-v1_train_12057,contradiction
klue-nli-v1_train_02819,neutral
klue-nli-v1_train_08645,entailment
klue-nli-v1_train_10347,neutral
klue-nli-v1_train_14882,contradiction
klue-nli-v1_train_20471,contradiction
klue-nli-v1_train_03770,entailment
klue-nli-v1_train_19843,neutral
klue-nli-v1_train_10714,entailment
klue-nli-v1_train_00435,contradiction
klue-nli-v1_train_14913,entailment
klue-nli-v1_train_13222,neutral
klue-nli-v1_train_05572,neutral
klue-nli-v1_train_08723,contradiction
